5.866023733208e-01,5.850233550404e-01,5.834728234860e-01,5.441777090222e-01,5.425170684173e-01,5.787965114356e-01,5.772106771295e-01,5.756611197202e-01,5.740554528003e-01,5.724438039594e-01,5.708421252871e-01,5.692444194670e-01,5.676157630963e-01,5.659949336340e-01,5.643683389861e-01,6.426318623057e-01,6.419056594091e-01,6.412844580076e-01,6.399921120886e-01
5.449615997925e-01,5.432720990664e-01,5.416148817231e-01,4.981666142453e-01,4.964040716679e-01,5.366197126670e-01,5.349260408704e-01,5.332731519442e-01,5.315588486252e-01,5.298385688417e-01,5.281300187160e-01,5.264265600533e-01,5.246895256295e-01,5.229618665626e-01,5.212285169580e-01,6.085226928873e-01,6.077409363298e-01,6.070718244841e-01,6.056831896308e-01
4.953927642902e-01,4.935991703229e-01,4.918418903846e-01,4.442020634265e-01,4.423490603217e-01,4.865486842702e-01,4.847544305597e-01,4.830056638697e-01,4.811902905242e-01,4.793690981961e-01,4.775615848328e-01,4.757604641498e-01,4.739232740289e-01,4.720972001155e-01,4.702656760123e-01,5.669455005436e-01,5.661085655299e-01,5.653918258535e-01,5.639080889823e-01
4.378402537920e-01,4.359544425715e-01,4.341091067299e-01,3.823921848922e-01,3.804663885833e-01,4.285549411556e-01,4.266728922634e-01,4.248410915543e-01,4.229378249118e-01,4.210290709484e-01,4.191360992074e-01,4.172509912542e-01,4.153275700705e-01,4.134171711611e-01,4.115017504687e-01,5.176779981444e-01,5.167882415447e-01,5.160258573688e-01,5.144517590903e-01
3.724366953760e-01,3.704773320623e-01,3.685625805833e-01,3.130882797180e-01,3.111146816424e-01,3.628044987355e-01,3.608542190747e-01,3.589588032235e-01,3.569876772584e-01,3.550115868597e-01,3.530534731676e-01,3.511048327536e-01,3.491160309712e-01,3.471422713414e-01,3.451641226128e-01,4.605974334663e-01,4.596598342457e-01,4.588560418159e-01,4.572009882341e-01
2.995894034970e-01,2.975830530990e-01,2.956252110441e-01,2.369723085784e-01,2.349839621224e-01,2.897433065301e-01,2.877521683344e-01,2.858200942712e-01,2.838090222485e-01,2.817937077811e-01,2.797985607254e-01,2.778145793940e-01,2.757891541838e-01,2.737808237588e-01,2.717689468318e-01,3.957519591754e-01,3.947747567308e-01,3.939365969591e-01,3.922157526644e-01
2.200725098597e-01,2.180543335507e-01,2.160880452494e-01,1.551431442817e-01,1.531812936947e-01,2.101872684477e-01,2.081910432544e-01,2.062573308765e-01,2.042426779971e-01,2.022246980512e-01,2.002289417544e-01,1.982460431613e-01,1.962211704259e-01,1.942153633907e-01,1.922070526385e-01,3.234436358976e-01,3.224388942694e-01,3.215767022154e-01,3.198119345025e-01
1.351153474163e-01,1.331291118937e-01,1.311972941477e-01,6.918937838734e-02,6.730270887959e-02,1.254071900864e-01,1.234499349526e-01,1.215574975571e-01,1.195839363494e-01,1.176081335419e-01,1.156563103298e-01,1.137189233996e-01,1.117399748261e-01,1.097818329682e-01,1.078224010227e-01,2.443187252700e-01,2.433027213112e-01,2.424304657205e-01,2.406509588881e-01
4.647313121905e-02,4.457024269652e-02,4.272307982390e-02,-1.876746442687e-02,-2.052469445335e-02,3.719463804913e-02,3.532760164741e-02,3.352612063146e-02,3.164549491568e-02,2.976383978942e-02,2.790742561215e-02,2.606677330003e-02,2.418609085711e-02,2.232754957976e-02,2.046905119838e-02,1.594571564411e-01,1.584504639209e-01,1.575858264838e-01,1.558281419814e-01
-4.353800585448e-02,-4.530068566850e-02,-4.700793350745e-02,-1.060777925955e-01,-1.076488694712e-01,-5.210898283727e-02,-5.382965503555e-02,-5.548601634037e-02,-5.721703633010e-02,-5.894780993184e-02,-6.065278400435e-02,-6.234108096166e-02,-6.406661823255e-02,-6.576927904772e-02,-6.747051767298e-02,7.044865100903e-02,6.947578032815e-02,6.863985345631e-02,6.694719443544e-02
-1.320614262792e-01,-1.336250930510e-01,-1.351355647074e-01,-1.896344126510e-01,-1.909644734819e-01,-1.396392704109e-01,-1.411561143121e-01,-1.426122253748e-01,-1.441357728191e-01,-1.456578131280e-01,-1.471543969562e-01,-1.486339579213e-01,-1.501466336992e-01,-1.516364847447e-01,-1.531235777053e-01,-2.056119442308e-02,-2.147272689532e-02,-2.225623296460e-02,-2.383576314829e-02
-2.157934902993e-01,-2.171021233872e-01,-2.183619885245e-01,-2.660202088929e-01,-2.670614060455e-01,-2.221081046440e-01,-2.233670540203e-01,-2.245714060084e-01,-2.258331785831e-01,-2.270922840672e-01,-2.283273369167e-01,-2.295457293850e-01,-2.307917835026e-01,-2.320160070967e-01,-2.332362768970e-01,-1.108741466104e-01,-1.116953920796e-01,-1.124014963299e-01,-1.138177519082e-01
-2.911599849921e-01,-2.921658740864e-01,-2.931297062577e-01,-3.317330933998e-01,-3.324499972458e-01,-2.959837531051e-01,-2.969395590250e-01,-2.978494936063e-01,-2.988042012685e-01,-2.997552635732e-01,-3.006848240975e-01,-3.015988874573e-01,-3.025339423578e-01,-3.034491956492e-01,-3.043595300905e-01,-1.973103381139e-01,-1.980131051682e-01,-1.986174354195e-01,-1.998221335588e-01
-3.545714825412e-01,-3.552408358616e-01,-3.558770181092e-01,-3.834721208362e-01,-3.838465118244e-01,-3.577463426458e-01,-3.583679723615e-01,-3.589548424952e-01,-3.595716114407e-01,-3.601840013293e-01,-3.607785712709e-01,-3.613596301053e-01,-3.619540131772e-01,-3.625316593943e-01,-3.631037217219e-01,-2.763595011555e-01,-2.769189972878e-01,-2.774000621745e-01,-2.783514238040e-01
-4.027355247346e-01,-4.030532241473e-01,-4.033484768105e-01,-4.184512472600e-01,-4.184853785257e-01,-4.041955959931e-01,-4.044706971395e-01,-4.047240764625e-01,-4.049908928585e-01,-4.052528747778e-01,-4.055017142248e-01,-4.057397870422e-01,-4.059828402673e-01,-4.062131500972e-01,-4.064375466923e-01,-3.444129668578e-01,-3.448105761009e-01,-3.451521590532e-01,-3.458197128457e-01
-4.329854156606e-01,-4.329579608038e-01,-4.329200696411e-01,-4.346937459781e-01,-4.344113170206e-01,-4.327705709630e-01,-4.327080895708e-01,-4.326381605667e-01,-4.325644465618e-01,-4.324857197179e-01,-4.323992710409e-01,-4.323054054883e-01,-4.322078980634e-01,-4.321023541418e-01,-4.319908986455e-01,-3.980601144511e-01,-3.982858751335e-01,-3.984791759530e-01,-3.988479538039e-01
-4.435732205590e-01,-4.432291354461e-01,-4.428871937735e-01,-4.312562096679e-01,-4.307006818074e-01,-4.418301913662e-01,-4.414604804455e-01,-4.410979816001e-01,-4.407146498871e-01,-4.403263696166e-01,-4.399361860866e-01,-4.395423135613e-01,-4.391363373576e-01,-4.387274421121e-01,-4.383129245453e-01,-4.344146507307e-01,-4.344689584364e-01,-4.345140738105e-01,-4.345873754254e-01
-4.338738377730e-01,-4.332612782399e-01,-4.326632152599e-01,-4.083396504158e-01,-4.075700691945e-01,-4.308437363756e-01,-4.302159562325e-01,-4.296095228047e-01,-4.289663229569e-01,-4.283184229851e-01,-4.276744418419e-01,-4.270306065674e-01,-4.263668018824e-01,-4.257052541377e-01,-4.250385887196e-01,-4.514217976907e-01,-4.513159383399e-01,-4.512223403647e-01,-4.510224034717e-01
-4.044601889280e-01,-4.036420718462e-01,-4.028498053143e-01,-3.672656054844e-01,-3.663506200904e-01,-4.004541622855e-01,-3.996313361997e-01,-3.988426115857e-01,-3.980031423333e-01,-3.971593368615e-01,-3.963248860766e-01,-3.954942468927e-01,-3.946367565051e-01,-3.937864049590e-01,-3.929315703323e-01,-4.480929236294e-01,-4.478482419328e-01,-4.476340850338e-01,-4.472003631596e-01
-3.570342601682e-01,-3.560817602187e-01,-3.551648143497e-01,-3.103220540124e-01,-3.093331768771e-01,-3.524014947050e-01,-3.514540748090e-01,-3.505514361933e-01,-3.495866841840e-01,-3.486180110082e-01,-3.476634091053e-01,-3.467158732276e-01,-3.457358912835e-01,-3.447673304739e-01,-3.437949691261e-01,-4.246229099168e-01,-4.242686947879e-01,-4.239590183191e-01,-4.233442563715e-01
-2.942280073427e-01,-2.932135703311e-01,-2.922422823896e-01,-2.405094143453e-01,-2.395146428115e-01,-2.893217052327e-01,-2.883207713910e-01,-2.873727601385e-01,-2.863542877620e-01,-2.853323116319e-01,-2.843281665220e-01,-2.833337522598e-01,-2.823027780836e-01,-2.812866855022e-01,-2.802674577390e-01,-3.823667907393e-01,-3.819372315640e-01,-3.815613592532e-01,-3.808261257308e-01
-2.193131991537e-01,-2.183042196395e-01,-2.173436447036e-01,-1.612335756910e-01,-1.602923001894e-01,-2.144600675692e-01,-2.134712563691e-01,-2.125407663754e-01,-2.115346410320e-01,-2.105254038011e-01,-2.095366768887e-01,-2.085596569182e-01,-2.075435213005e-01,-2.065447850962e-01,-2.055435208115e-01,-3.236803907925e-01,-3.232111418998e-01,-3.227997374520e-01,-3.220063746244e-01
-1.358730450771e-01,-1.349270797562e-01,-1.340324250313e-01,-7.599695677261e-02,-7.515669736605e-02,-1.313504455678e-01,-1.304294233718e-01,-1.295694179119e-01,-1.286316902938e-01,-1.276912093801e-01,-1.267728252052e-01,-1.258674149182e-01,-1.249218588695e-01,-1.239952568404e-01,-1.230666590484e-01,-2.516564560949e-01,-2.511813876491e-01,-2.507636620394e-01,-2.499706639804e-01
-4.748831555079e-02,-4.665027030269e-02,-4.586426488933e-02,1.186929361899e-02,1.257421213415e-02,-4.351109503123e-02,-4.270096544177e-02,-4.195207997008e-02,-4.112619644421e-02,-4.029789229520e-02,-3.949225758161e-02,-3.870019972069e-02,-3.786836906668e-02,-3.705614681138e-02,-3.624238960844e-02,-1.698053494371e-01,-1.693539602609e-01,-1.689554394758e-01,-1.682130679480e-01
4.252112126276e-02,4.321983609561e-02,4.386765975090e-02,9.940432840125e-02,9.995241080779e-02,4.580424020257e-02,4.647362760414e-02,4.708364712829e-02,4.776753381205e-02,4.845351890381e-02,4.911713385846e-02,4.976714254281e-02,5.045533377105e-02,5.112404148502e-02,5.179387908931e-02,-8.173365778786e-02,-8.132942702483e-02,-8.097051982030e-02,-8.031810858993e-02
1.312764068221e-01,1.318170946453e-01,1.323095533797e-01,1.841377379492e-01,1.845187252972e-01,1.337786041214e-01,1.342897919647e-01,1.347451653092e-01,1.352693352013e-01,1.357952747199e-01,1.362998418807e-01,1.367912330446e-01,1.373182195236e-01,1.378264752642e-01,1.383354908279e-01,9.134210620227e-03,9.474479478018e-03,9.779065125210e-03,1.031405973244e-02
2.164367170117e-01,2.168115038670e-01,2.171418606176e-01,2.641354842933e-01,2.643480588706e-01,2.181235690886e-01,2.184695848397e-01,2.187645862348e-01,2.191218471558e-01,2.194805284457e-01,2.198193551278e-01,2.201457775407e-01,2.205044394794e-01,2.208455938060e-01,2.211871529121e-01,9.976263181336e-02,1.000286053727e-01,1.002697064743e-01,1.006711672374e-01
2.962225558277e-01,2.964319297323e-01,2.966014609529e-01,3.379859343542e-01,3.380351947030e-01,2.970998741725e-01,2.972817988303e-01,2.974183642395e-01,2.976096221760e-01,2.978019223217e-01,2.979762417440e-01,2.981391613851e-01,2.983304116268e-01,2.985057020075e-01,2.986810415062e-01,1.876291219442e-01,1.878161101257e-01,1.879894172474e-01,1.882509791735e-01
3.693827421588e-01,3.694329785448e-01,3.694484528424e-01,4.047443339361e-01,4.046393929450e-01,3.694839582042e-01,3.695084071426e-01,3.694936793814e-01,3.695254189082e-01,3.695577910251e-01,3.695742751679e-01,3.695805059544e-01,3.696107931248e-01,3.696268699308e-01,3.696426296262e-01,2.707714997404e-01,2.708792785599e-01,2.709843394348e-01,2.711072356972e-01
4.351248967713e-01,4.350256911979e-01,4.348970669146e-01,4.638536807240e-01,4.636056047693e-01,4.344995323644e-01,4.343763530662e-01,4.342204549053e-01,4.341024338128e-01,4.339846066208e-01,4.338530974937e-01,4.337125539213e-01,4.335915793260e-01,4.334582504979e-01,4.333242233102e-01,3.477729120381e-01,3.478044369906e-01,3.478435612818e-01,3.478343221955e-01
4.930275112821e-01,4.927900022545e-01,4.925285166271e-01,5.150568767186e-01,5.146770651162e-01,4.917316002855e-01,4.914719584606e-01,4.911861543374e-01,4.909294842247e-01,4.906725460862e-01,4.904041716149e-01,4.901280060221e-01,4.898668224449e-01,4.895951804548e-01,4.893224438275e-01,4.177039275110e-01,4.176641161104e-01,4.176413346464e-01,4.175096448782e-01
5.429477527407e-01,5.425830035698e-01,5.421997157809e-01,5.583108936855e-01,5.578099108148e-01,5.410365285488e-01,5.406514452850e-01,5.402467473455e-01,5.398624236429e-01,5.394773544980e-01,5.390830893798e-01,5.386822720781e-01,5.382918267653e-01,5.378928173299e-01,5.374923050726e-01,4.800404204202e-01,4.799351122781e-01,4.798552844686e-01,4.796121784642e-01
5.849346269495e-01,5.844525570764e-01,5.839573321084e-01,5.937096362155e-01,5.930964557704e-01,5.824574137291e-01,5.819567417728e-01,5.814429447681e-01,5.809408153188e-01,5.804374559549e-01,5.799271154158e-01,5.794114446465e-01,5.789015560686e-01,5.783849768011e-01,5.778664796902e-01,5.345726803281e-01,5.344078220470e-01,5.342759330536e-01,5.339324017364e-01
6.191530323646e-01,6.185617443531e-01,6.179626226177e-01,6.214188805568e-01,6.207004770910e-01,6.161500676588e-01,6.155418532953e-01,6.149269436353e-01,6.143150632948e-01,6.137014698516e-01,6.130830838173e-01,6.124605728632e-01,6.118392900170e-01,6.112131673989e-01,6.105847112487e-01,5.813168021812e-01,5.810978599932e-01,5.809185112441e-01,5.804845168931e-01
6.458210842500e-01,6.451265155338e-01,6.444293975606e-01,6.416243277409e-01,6.408055467726e-01,6.423219214132e-01,6.416120826563e-01,6.409019526292e-01,6.401862554053e-01,6.394683710760e-01,6.387478709879e-01,6.380244449455e-01,6.372977222646e-01,6.365680002325e-01,6.358355351179e-01,6.204351506164e-01,6.201667270012e-01,6.199438006299e-01,6.194276521646e-01
6.651609816510e-01,6.643668113160e-01,6.635753886707e-01,6.544923947158e-01,6.535760411512e-01,6.611841293342e-01,6.603763827747e-01,6.595747832665e-01,6.587590049404e-01,6.579405821716e-01,6.571217343177e-01,6.563011708588e-01,6.554727930921e-01,6.546432681047e-01,6.538106039515e-01,6.521692173873e-01,6.518548358846e-01,6.515913031725e-01,6.509993250655e-01
6.773625088357e-01,6.764702613882e-01,6.755861368244e-01,6.601427069569e-01,6.591298060964e-01,6.729160233451e-01,6.720120035453e-01,6.711206802367e-01,6.702064757461e-01,6.692891934706e-01,6.683737239642e-01,6.674577836912e-01,6.665294861383e-01,6.656019346586e-01,6.646708694084e-01,6.767857251919e-01,6.764277459471e-01,6.761255882125e-01,6.754620150249e-01
6.825577988403e-01,6.815671031936e-01,6.805900591164e-01,6.586311461917e-01,6.575213476040e-01,6.776406252074e-01,6.766401563448e-01,6.756591298979e-01,6.746463454241e-01,6.736300814161e-01,6.726179533722e-01,6.716066606783e-01,6.705784054583e-01,6.695528649607e-01,6.685234665940e-01,6.945353224024e-01,6.941349555382e-01,6.937951696508e-01,6.930622074096e-01
6.808060237198e-01,6.797150026071e-01,6.786433934715e-01,6.499425599873e-01,6.487346691269e-01,6.754099638404e-01,6.743114596317e-01,6.732394261895e-01,6.721265021167e-01,6.710097366785e-01,6.698995560212e-01,6.687916070753e-01,6.676619919469e-01,6.665371721871e-01,6.654081914250e-01,7.056224783764e-01,7.051798698691e-01,7.048025369510e-01,7.040005466530e-01
6.720870311203e-01,6.708928113711e-01,6.697240703134e-01,6.339927024163e-01,6.326853360707e-01,6.661992905862e-01,6.650002730064e-01,6.638351151749e-01,6.626196104919e-01,6.613999519957e-01,6.601894923462e-01,6.589827806226e-01,6.577495708907e-01,6.565233859317e-01,6.552927900911e-01,7.101850147407e-01,7.096993879238e-01,7.092837909792e-01,7.084115646766e-01
6.563034789063e-01,6.550028249531e-01,6.537340862675e-01,6.106395233220e-01,6.092318913164e-01,6.499098006408e-01,6.486075390531e-01,6.473469479594e-01,6.460261876918e-01,6.447010214244e-01,6.433878691201e-01,6.420801292593e-01,6.407409139105e-01,6.394111357141e-01,6.380767644059e-01,7.082819042060e-01,7.077517480362e-01,7.072965311171e-01,7.063516451173e-01
6.332916210432e-01,6.318817013865e-01,6.305105472310e-01,5.797044494306e-01,5.781972650317e-01,6.263800475206e-01,6.249723262944e-01,6.236145411607e-01,6.221863947587e-01,6.207536627643e-01,6.193359889849e-01,6.179255654520e-01,6.164785445431e-01,6.150435845170e-01,6.136039333438e-01,6.998883882379e-01,6.993116903271e-01,6.988150577641e-01,6.977942992654e-01
6.028414764430e-01,6.013207742322e-01,5.998461148793e-01,5.410046911462e-01,5.394012046538e-01,5.954067865645e-01,5.938928097274e-01,5.924374814160e-01,5.909012802961e-01,5.893604000792e-01,5.878378669369e-01,5.863246135891e-01,5.847695236516e-01,5.832293480085e-01,5.816844857512e-01,6.848980034917e-01,6.842725312090e-01,6.837324900504e-01,6.826323623632e-01
5.647275704457e-01,5.630969430816e-01,5.615200334996e-01,4.943977294527e-01,4.927048618004e-01,5.567764038457e-01,5.551578381052e-01,5.536070157548e-01,5.519646106736e-01,5.503175330104e-01,5.486923326450e-01,5.470786413161e-01,5.454178174318e-01,5.437749938986e-01,5.421276102221e-01,6.631316894255e-01,6.624553257669e-01,6.618699775575e-01,6.606872943508e-01
5.187516533375e-01,5.170155299569e-01,5.153411095739e-01,4.398388195436e-01,4.380683438858e-01,5.103082542348e-01,5.085903948482e-01,5.069496182826e-01,5.052065599423e-01,5.034589486782e-01,5.017369570075e-01,5.000288957291e-01,4.982684510540e-01,4.965293065274e-01,4.947858691460e-01,6.343547140508e-01,6.336258560023e-01,6.329937449749e-01,6.317263249918e-01
4.647986099064e-01,4.629662876286e-01,4.612038028986e-01,3.774513933523e-01,3.756210723386e-01,4.559109850768e-01,4.541040006796e-01,4.523834541426e-01,4.505502515265e-01,4.487127392952e-01,4.469047374004e-01,4.451132503037e-01,4.432643244417e-01,4.414401639951e-01,4.396121349415e-01,5.983026340071e-01,5.975206591198e-01,5.968411821647e-01,5.954886514643e-01
4.029059761864e-01,4.009929347713e-01,3.991577645734e-01,3.076084536826e-01,3.057429907390e-01,3.936520620753e-01,3.917722337928e-01,3.899878781280e-01,3.880812476980e-01,3.861706801833e-01,3.842935557158e-01,3.824356364510e-01,3.805156225904e-01,3.786239193153e-01,3.767289390199e-01,5.547178083989e-01,5.538836093577e-01,5.531574879524e-01,5.517221855115e-01
3.333458542252e-01,3.313749552147e-01,3.294895083555e-01,2.310202978091e-01,2.291519089511e-01,3.238390327530e-01,3.219098511674e-01,3.200844035178e-01,3.181283701628e-01,3.161688994776e-01,3.142466897531e-01,3.123463903572e-01,3.103799993647e-01,3.084454139254e-01,3.065083113534e-01,5.033979844880e-01,5.025145605580e-01,5.017443652500e-01,5.002323281088e-01
2.567153855697e-01,2.547177611878e-01,2.528122585982e-01,1.488202399315e-01,1.469886110615e-01,2.471084035288e-01,2.451613300724e-01,2.433249082249e-01,2.413515616288e-01,2.393753925702e-01,2.374399762315e-01,2.355290599347e-01,2.335490239208e-01,2.316040587638e-01,2.296574923288e-01,4.442579941475e-01,4.433310716648e-01,4.425217748904e-01,4.409437497705e-01
1.740282840151e-01,1.720436645770e-01,1.701563674885e-01,6.263580367782e-02,6.088718601387e-02,1.645143742107e-01,1.625890231596e-01,1.607792272465e-01,1.588288872753e-01,1.568764307655e-01,1.549676281311e-01,1.530856297139e-01,1.511328003172e-01,1.492178485982e-01,1.473023383988e-01,3.774044348461e-01,3.764430661965e-01,3.756025789989e-01,3.739749685872e-01
8.679552105443e-02,8.487171654314e-02,8.304833443876e-02,-2.537101253423e-02,-2.698577615543e-02,7.760538736064e-02,7.574885980708e-02,7.401004507626e-02,7.213056608180e-02,7.024973118912e-02,6.841455350840e-02,6.660799317480e-02,6.473057018382e-02,6.289310259037e-02,6.105619865225e-02,3.032211531407e-01,3.022382162562e-01,3.013778399464e-01,2.997234466657e-01
-2.921136729665e-03,-4.729869192819e-03,-6.437836457959e-03,-1.125129504821e-01,-1.139415623565e-01,-1.152770154034e-02,-1.326257502996e-02,-1.488105159703e-02,-1.663608035447e-02,-1.839169632650e-02,-2.010087776972e-02,-2.178034815625e-02,-2.352869012565e-02,-2.523602284403e-02,-2.694165583591e-02,2.224602808662e-01,2.214727729264e-01,2.206074712477e-01,2.189558564128e-01
-9.250208516090e-02,-9.413796418179e-02,-9.567610233948e-02,-1.956534513752e-01,-1.968463584523e-01,-1.002507072889e-01,-1.018083588900e-01,-1.032550364404e-01,-1.048293346445e-01,-1.064034956222e-01,-1.079319855837e-01,-1.094306197301e-01,-1.109938320955e-01,-1.125162950675e-01,-1.140359870381e-01,1.363295847123e-01,1.353585815776e-01,1.345069587941e-01,1.328942032495e-01
-1.788285709918e-01,-1.802344953838e-01,-1.815495414073e-01,-2.713603050087e-01,-2.722756040431e-01,-1.854507772641e-01,-1.867770852282e-01,-1.880023802576e-01,-1.893412149402e-01,-1.906792827626e-01,-1.919742400276e-01,-1.932403460081e-01,-1.945642682056e-01,-1.958492600730e-01,-1.971305579750e-01,4.656244337400e-02,4.563259086594e-02,4.481645585966e-02,4.328410759840e-02
-2.584212353789e-01,-2.595459914496e-01,-2.605908021683e-01,-3.361359654001e-01,-3.367443896980e-01,-2.636794582052e-01,-2.647268144336e-01,-2.656877772858e-01,-2.667430809279e-01,-2.677971228774e-01,-2.688125583941e-01,-2.698014318876e-01,-2.708388854249e-01,-2.718409427118e-01,-2.728386077681e-01,-4.454715278094e-02,-4.540872564026e-02,-4.616530837252e-02,-4.757226278274e-02
-3.276614518089e-01,-3.284653348793e-01,-3.292041810622e-01,-3.867071092185e-01,-3.869962786073e-01,-3.313756490683e-01,-3.321083129545e-01,-3.327735835836e-01,-3.335093457215e-01,-3.342435072321e-01,-3.349455007843e-01,-3.356245420674e-01,-3.363406442652e-01,-3.370266222706e-01,-3.377077905355e-01,-1.341640466842e-01,-1.349294379710e-01,-1.356016526929e-01,-1.368378362892e-01
-3.830818371901e-01,-3.835418339185e-01,-3.839552006019e-01,-4.203386977119e-01,-4.203157811975e-01,-3.851536104610e-01,-3.855525150307e-01,-3.859066914112e-01,-3.863037836392e-01,-3.866990891383e-01,-3.870704034823e-01,-3.874236064287e-01,-3.878004702675e-01,-3.881540795824e-01,-3.885027668113e-01,-2.190032289845e-01,-2.196460352057e-01,-2.202103211389e-01,-2.212338876709e-01
