6.688970441165e-01,6.673297356577e-01,6.657436008773e-01,6.641576701848e-01,6.625594466048e-01,6.609570847088e-01,6.593384407192e-01,6.577045022465e-01,7.028377502710e-01,7.015686634630e-01,7.003004788020e-01,6.990047121073e-01,6.977101378869e-01,6.964031363124e-01,6.950890586793e-01,6.937736016475e-01,6.924323521604e-01,6.910889450535e-01,6.897341152871e-01,6.883747221607e-01,6.870025977087e-01,6.856206464069e-01,6.842282693490e-01,6.828260015307e-01,6.814129420288e-01,6.799899947015e-01,6.785561715798e-01,6.771331633328e-01,6.756556476406e-01,6.741890913941e-01,6.727166571121e-01,6.712241022191e-01,6.697346664861e-01,6.882574168674e-01,6.882249217744e-01,6.869383209208e-01,6.855682036236e-01,6.842248640491e-01,6.828719914780e-01,6.815150387967e-01,6.801533075623e-01,6.787546502673e-01,6.773629158071e-01,6.759595416545e-01,6.524286636902e-01,6.731276705113e-01,6.716899971408e-01,6.702455543590e-01,6.687875177241e-01,6.673250861874e-01,6.423336291191e-01,6.643613106978e-01,6.628596118690e-01,6.613492787750e-01,6.598252135270e-01,6.582907859140e-01,6.567433384327e-01,6.551857475504e-01,6.536150554071e-01,6.983982612235e-01
6.708529955526e-01,6.691515133159e-01,6.674292639624e-01,6.657075823014e-01,6.639724659556e-01,6.622330477375e-01,6.604757432265e-01,6.587016686967e-01,7.093752547779e-01,7.080008938696e-01,7.066277641970e-01,7.052238762423e-01,7.038215548054e-01,7.024055041702e-01,7.009817395745e-01,6.995566575549e-01,6.981028595838e-01,6.966468747977e-01,6.951783107906e-01,6.937048887363e-01,6.922174183194e-01,6.907191735978e-01,6.892094900309e-01,6.876889693529e-01,6.861566064200e-01,6.846134205276e-01,6.830583085827e-01,6.815155633890e-01,6.799120441798e-01,6.783210615345e-01,6.767237718551e-01,6.751042301839e-01,6.734884401163e-01,6.942850155134e-01,6.942497043507e-01,6.928576838504e-01,6.913722774468e-01,6.899171034695e-01,6.884514729801e-01,6.869814881025e-01,6.855063830883e-01,6.839901777422e-01,6.824819458605e-01,6.809609202137e-01,6.547026048356e-01,6.778914669343e-01,6.763327834607e-01,6.747667718586e-01,6.731857920287e-01,6.716001736449e-01,6.437394657911e-01,6.683861691902e-01,6.667573997071e-01,6.651192616775e-01,6.634660392411e-01,6.618015056451e-01,6.601227021384e-01,6.584328440183e-01,6.567286341453e-01,7.068677237988e-01
6.684925118380e-01,6.666554166891e-01,6.647956176970e-01,6.629368989187e-01,6.610636604132e-01,6.591860712381e-01,6.572890262560e-01,6.553737814591e-01,7.119543165704e-01,7.104727073142e-01,7.089927677538e-01,7.074787578854e-01,7.059668041341e-01,7.044398175347e-01,7.029045255599e-01,7.013680731276e-01,6.997998734733e-01,6.982295475955e-01,6.966455011029e-01,6.950563842095e-01,6.934519054493e-01,6.918357388199e-01,6.902071522692e-01,6.885668190448e-01,6.869136246256e-01,6.852487132031e-01,6.835708605428e-01,6.819071208996e-01,6.801760620668e-01,6.784593152850e-01,6.767359128913e-01,6.749881048539e-01,6.732448193531e-01,6.964623743340e-01,6.964241910272e-01,6.949257666117e-01,6.933235380179e-01,6.917553067751e-01,6.901757263031e-01,6.885915861528e-01,6.870020553107e-01,6.853670913203e-01,6.837413039850e-01,6.821015924789e-01,6.529689188191e-01,6.787926350757e-01,6.771119940643e-01,6.754235302044e-01,6.737187376214e-01,6.720091575463e-01,6.411349523200e-01,6.685434474495e-01,6.667869083736e-01,6.650203361235e-01,6.632373553289e-01,6.614421674978e-01,6.596314999385e-01,6.578089255239e-01,6.559707919568e-01,7.117860147566e-01
6.618000668472e-01,6.598252381084e-01,6.578257839062e-01,6.558280970685e-01,6.538148787518e-01,6.517973975263e-01,6.497589407543e-01,6.477009165868e-01,7.105956697215e-01,7.090037950641e-01,7.074141574042e-01,7.057869899812e-01,7.041625043483e-01,7.025216858854e-01,7.008720289299e-01,6.992214813722e-01,6.975360401110e-01,6.958486401378e-01,6.941464013494e-01,6.924389798894e-01,6.907148927490e-01,6.889782487593e-01,6.872282465029e-01,6.854656360190e-01,6.836891877427e-01,6.819001815375e-01,6.800972653612e-01,6.783104322157e-01,6.764494324143e-01,6.746047484253e-01,6.727531578629e-01,6.708749911551e-01,6.690022789689e-01,6.948048256109e-01,6.947636891411e-01,6.931569865497e-01,6.914354489991e-01,6.897520284852e-01,6.880564064395e-01,6.863561022448e-01,6.846502228552e-01,6.828944068004e-01,6.811491471269e-01,6.793888657466e-01,6.472182319588e-01,6.758368197967e-01,6.740324543352e-01,6.722198495149e-01,6.703895771874e-01,6.685544826528e-01,6.345072365463e-01,6.648340630174e-01,6.629483068377e-01,6.610519390294e-01,6.591378772278e-01,6.572107790275e-01,6.552670441194e-01,6.533106236840e-01,6.513374928553e-01,7.131882259856e-01
6.507328305533e-01,6.486178745476e-01,6.464764021746e-01,6.443375854136e-01,6.421823184981e-01,6.400230362178e-01,6.378413277064e-01,6.356387669242e-01,7.052883595774e-01,7.035824269528e-01,7.018794478078e-01,7.001353246170e-01,6.983946663867e-01,6.966363869380e-01,6.948688078712e-01,6.931007400139e-01,6.912945135023e-01,6.894866210270e-01,6.876628051499e-01,6.858338142121e-01,6.839868719839e-01,6.821265614705e-01,6.802520102087e-01,6.783640506907e-01,6.764613322712e-01,6.745452824967e-01,6.726144143415e-01,6.707018514953e-01,6.687079577427e-01,6.667326408600e-01,6.647502831201e-01,6.627391712234e-01,6.607346295153e-01,6.893006816642e-01,6.892564919498e-01,6.875390020457e-01,6.856949804402e-01,6.838935926318e-01,6.820792029821e-01,6.802601064734e-01,6.784353528842e-01,6.765559819860e-01,6.746887474022e-01,6.728054379378e-01,6.374202165301e-01,6.690056131028e-01,6.670752191496e-01,6.651362634013e-01,6.631783332581e-01,6.612156818157e-01,6.238246860752e-01,6.572366051633e-01,6.552197313202e-01,6.531917724109e-01,6.511448859109e-01,6.490842159315e-01,6.470058203685e-01,6.449140509646e-01,6.428044918015e-01,7.110845146655e-01
6.352238296811e-01,6.329665546139e-01,6.306809240432e-01,6.283990650867e-01,6.260999537618e-01,6.237972587753e-01,6.214707800234e-01,6.191222718591e-01,6.959902757571e-01,6.941660284628e-01,6.923456213452e-01,6.904802994810e-01,6.886194053779e-01,6.867396242509e-01,6.848501702374e-01,6.829607813756e-01,6.810298527582e-01,6.790976956145e-01,6.771485774234e-01,6.751944336736e-01,6.732210826344e-01,6.712336250400e-01,6.692311160590e-01,6.672144765110e-01,6.651822284488e-01,6.631359602083e-01,6.610740422802e-01,6.590329309567e-01,6.569030054609e-01,6.547942023690e-01,6.526783618277e-01,6.505315957856e-01,6.483927214557e-01,6.799118493840e-01,6.798644942382e-01,6.780333687646e-01,6.760633100333e-01,6.741408374107e-01,6.722046285282e-01,6.702638019171e-01,6.683173571756e-01,6.663114385169e-01,6.643194590828e-01,6.623104101744e-01,6.235259076776e-01,6.582576586378e-01,6.561987241846e-01,6.541310172236e-01,6.520430738812e-01,6.499506691143e-01,6.090395566196e-01,6.457087242242e-01,6.435587233756e-01,6.413972904261e-01,6.392157643243e-01,6.370198081299e-01,6.348051238845e-01,6.325764870419e-01,6.303290716804e-01,7.054596675228e-01
6.151872911998e-01,6.127862515683e-01,6.103550963387e-01,6.079290824115e-01,6.054851575171e-01,6.030382897835e-01,6.005664032855e-01,5.980714478880e-01,6.826302610042e-01,6.806833385184e-01,6.787413344856e-01,6.767504945614e-01,6.747652472708e-01,6.727598843803e-01,6.707445814233e-01,6.687300707351e-01,6.666705324862e-01,6.646103682083e-01,6.625322688732e-01,6.604494596099e-01,6.583462314746e-01,6.562282502779e-01,6.540944980775e-01,6.519459898828e-01,6.497811142751e-01,6.476016343648e-01,6.454057705799e-01,6.432335174387e-01,6.409646613444e-01,6.387197816991e-01,6.364680285937e-01,6.341832052403e-01,6.319078219200e-01,6.665758954629e-01,6.665252587352e-01,6.645776496085e-01,6.624779817530e-01,6.604313204224e-01,6.583702708168e-01,6.563048235735e-01,6.542339378486e-01,6.520985564582e-01,6.499791612030e-01,6.478417777817e-01,6.054717185735e-01,6.435312399291e-01,6.413414235846e-01,6.391427551898e-01,6.369226495718e-01,6.346985265499e-01,5.900923654350e-01,6.301900188529e-01,6.279051679558e-01,6.256086883417e-01,6.232910376157e-01,6.209584313926e-01,6.186062026983e-01,6.162395739141e-01,6.138532904725e-01,6.962737554731e-01
5.905263574281e-01,5.879814697944e-01,5.854048196234e-01,5.828349579747e-01,5.802467011946e-01,5.776563761245e-01,5.750399547411e-01,5.723995975259e-01,6.651119058675e-01,6.630382589958e-01,6.609708214989e-01,6.588504920220e-01,6.567371441997e-01,6.546025082756e-01,6.524577918406e-01,6.503147894088e-01,6.481231831702e-01,6.459317393036e-01,6.437214704399e-01,6.415069996715e-01,6.392709614980e-01,6.370196372795e-01,6.347519360624e-01,6.324689725998e-01,6.301689961839e-01,6.278539592531e-01,6.255219248256e-01,6.232166268382e-01,6.208066647152e-01,6.184238607489e-01,6.160345323582e-01,6.136100421165e-01,6.111967856306e-01,6.492096538377e-01,6.491556248770e-01,6.470890705291e-01,6.448566147530e-01,6.426830779881e-01,6.404946026509e-01,6.383020986213e-01,6.361044977869e-01,6.338372371587e-01,6.315882716968e-01,6.293204959820e-01,5.831852699908e-01,6.247484492206e-01,6.224260110448e-01,6.200947935327e-01,6.177410189095e-01,6.153838817327e-01,5.669180797044e-01,6.106065186212e-01,6.081858288367e-01,6.057534906819e-01,6.032990142412e-01,6.008292013817e-01,5.983390047975e-01,5.958341160330e-01,5.933088345056e-01,6.834639103506e-01
5.611434027559e-01,5.584566312177e-01,5.557366046680e-01,5.530253112609e-01,5.502953470149e-01,5.475644456165e-01,5.448065681521e-01,5.420241000821e-01,6.433192136071e-01,6.411155802101e-01,6.389196795694e-01,6.366667230808e-01,6.344223821087e-01,6.321556600882e-01,6.298788667560e-01,6.276049248420e-01,6.252787433083e-01,6.229537190262e-01,6.206090882728e-01,6.182609838317e-01,6.158902492683e-01,6.135038341126e-01,6.111005756414e-01,6.086816932274e-01,6.062452917743e-01,6.037935277438e-01,6.013243000180e-01,5.988852684108e-01,5.963332960461e-01,5.938120032362e-01,5.912847455251e-01,5.887203214235e-01,5.861691849810e-01,6.277145235543e-01,6.276570081287e-01,6.254698700030e-01,6.231023099609e-01,6.208000855222e-01,6.184824960811e-01,6.161614139267e-01,6.138357610578e-01,6.114351790246e-01,6.090554769975e-01,6.066562634497e-01,5.565931775894e-01,6.018210783694e-01,5.993653648607e-01,5.969011193291e-01,5.944133013190e-01,5.919230139937e-01,5.394542474642e-01,5.868768970478e-01,5.843206152180e-01,5.817528710376e-01,5.791621590445e-01,5.765558997549e-01,5.739286571947e-01,5.712866120258e-01,5.686236027314e-01,6.669473066852e-01
5.269531864727e-01,5.241292901213e-01,5.212708492291e-01,5.184233968991e-01,5.155572427751e-01,5.126915584232e-01,5.097982612708e-01,5.068799744400e-01,6.171243807724e-01,6.147888262451e-01,6.124627775209e-01,6.100754423955e-01,6.076986193590e-01,6.052984302698e-01,6.028883534503e-01,6.004825006781e-01,5.980207542274e-01,5.955613855872e-01,5.930817658333e-01,5.905996492646e-01,5.880939526931e-01,5.855723472187e-01,5.830336010685e-01,5.804790419778e-01,5.779066265224e-01,5.753187294592e-01,5.727130799049e-01,5.701414225400e-01,5.674484176413e-01,5.647899554943e-01,5.621263239012e-01,5.594236502857e-01,5.567365874427e-01,6.019836496759e-01,6.019225824616e-01,5.996145331073e-01,5.971109436176e-01,5.946796064526e-01,5.922326265266e-01,5.897828746010e-01,5.873292852065e-01,5.847954460783e-01,5.822853549146e-01,5.797551994197e-01,5.256309440713e-01,5.746584030775e-01,5.720703859098e-01,5.694742815581e-01,5.668537212048e-01,5.642318505896e-01,5.076511915987e-01,5.589205715292e-01,5.562307332855e-01,5.535298545615e-01,5.508053465032e-01,5.480652776336e-01,5.453038192810e-01,5.425276573218e-01,5.397301582405e-01,6.466254781545e-01
4.878990282103e-01,4.849463539353e-01,4.819581036364e-01,4.789834119237e-01,4.759902692939e-01,4.729992921963e-01,4.699803575409e-01,4.669363359507e-01,5.863979778703e-01,5.839305011731e-01,5.814745657710e-01,5.789531040351e-01,5.764443267931e-01,5.739113397523e-01,5.713688487338e-01,5.688322060158e-01,5.662360528526e-01,5.636437400327e-01,5.610307003380e-01,5.584164171330e-01,5.557777480217e-01,5.531231380089e-01,5.504512908361e-01,5.477636446674e-01,5.450580054944e-01,5.423369794900e-01,5.395981220446e-01,5.368973788578e-01,5.340668693093e-01,5.312750963296e-01,5.284792093191e-01,5.256425835767e-01,5.228241618244e-01,5.719112046373e-01,5.718465633209e-01,5.694191243816e-01,5.667805586484e-01,5.642216372557e-01,5.616469710132e-01,5.590704543559e-01,5.564910626677e-01,5.538261229190e-01,5.511880807470e-01,5.485296005847e-01,4.902550744459e-01,5.431770390490e-01,5.404599032109e-01,5.377353450452e-01,5.349856100208e-01,5.322360154379e-01,4.714843462872e-01,5.266678441242e-01,5.238488723389e-01,5.210195483251e-01,5.181661348191e-01,5.152973725493e-01,5.124070419374e-01,5.095023444510e-01,5.065761690060e-01,6.223901366652e-01
4.439720739327e-01,4.409033659291e-01,4.377983689745e-01,4.347098057250e-01,4.316033599961e-01,4.285010682499e-01,4.253708170225e-01,4.222157300335e-01,5.510218198285e-01,5.484250203335e-01,5.458420660949e-01,5.431894118791e-01,5.405518963116e-01,5.378895063801e-01,5.352182220241e-01,5.325546730451e-01,5.298281054586e-01,5.271070941029e-01,5.243650840510e-01,5.216233854032e-01,5.188566737086e-01,5.160742167400e-01,5.132746605418e-01,5.104595534707e-01,5.076265509619e-01,5.047785016663e-01,5.019127856256e-01,4.990896047967e-01,4.961283818367e-01,4.932103915195e-01,4.902896232329e-01,4.873266564198e-01,4.843847468433e-01,5.374039832066e-01,5.373358041406e-01,5.347929276304e-01,5.320230568149e-01,5.293406463996e-01,5.266425930963e-01,5.239438249568e-01,5.212433932758e-01,5.184522325509e-01,5.156913875959e-01,5.129099431630e-01,4.504574601712e-01,5.073130241046e-01,5.044727952902e-01,5.016260496634e-01,4.987536027207e-01,4.958830608335e-01,4.309687299628e-01,4.900722014469e-01,4.871315375358e-01,4.841815053107e-01,4.812071602777e-01,4.782179318823e-01,4.752072189369e-01,4.721827410063e-01,4.691369112358e-01,5.941306869943e-01
3.952335123360e-01,3.920666947488e-01,3.888632577427e-01,3.856794076465e-01,3.824785926393e-01,3.792842039014e-01,3.760622467215e-01,3.728160976436e-01,5.109047727210e-01,5.081845650729e-01,5.054807715315e-01,5.027032664765e-01,4.999436316864e-01,4.971586789077e-01,4.943656908231e-01,4.915825914007e-01,4.887331620349e-01,4.858912621089e-01,4.830283325252e-01,4.801675909032e-01,4.772814253985e-01,4.743799688880e-01,4.714618191094e-01,4.685286313751e-01,4.655779135525e-01,4.626127646730e-01,4.596303909150e-01,4.566952241431e-01,4.536140780733e-01,4.505809131296e-01,4.475466018018e-01,4.444689342631e-01,4.414154129879e-01,4.983954793702e-01,4.983238745584e-01,4.956725539560e-01,4.927783455642e-01,4.899797538946e-01,4.871658538874e-01,4.843525968975e-01,4.815391526499e-01,4.786300342593e-01,4.757548905162e-01,4.728592321626e-01,4.062819506922e-01,4.670362129088e-01,4.640824061870e-01,4.611232457668e-01,4.581380916451e-01,4.551569372375e-01,3.861754093440e-01,4.491248126437e-01,4.460735600742e-01,4.430142446503e-01,4.399306662136e-01,4.368329488179e-01,4.337141282824e-01,4.305824344997e-01,4.274298160896e-01,5.617436349854e-01
