6.708373539579e-01,6.663835950795e-01,6.619087224007e-01,6.573548596120e-01,6.527187097260e-01,6.480097205598e-01,6.432263207729e-01,6.383605825587e-01,6.334198633904e-01,6.283805155666e-01,6.232609433506e-01,6.180524741244e-01,6.127438737774e-01,6.074005617111e-01,6.018630642544e-01,7.098768415461e-01,7.084679811823e-01,7.046684058074e-01
6.612533555183e-01,6.565963947708e-01,6.519193626390e-01,6.471605377758e-01,6.423164567080e-01,6.373973093966e-01,6.324015293172e-01,6.273207417593e-01,6.221628862670e-01,6.169029059135e-01,6.115604920856e-01,6.061265327575e-01,6.005892048742e-01,5.950181279795e-01,5.892440509110e-01,7.044974927501e-01,7.030242085137e-01,6.990510768925e-01
6.496145876097e-01,6.447515396716e-01,6.398698729091e-01,6.349038759690e-01,6.298499179563e-01,6.247189754418e-01,6.195095028500e-01,6.142126715460e-01,6.088370375328e-01,6.033561056091e-01,5.977909096173e-01,5.921319007781e-01,5.863666669465e-01,5.805691592904e-01,5.745601084004e-01,6.973470159285e-01,6.958076442191e-01,6.916566112170e-01
6.358880047203e-01,6.308166033678e-01,6.257284823480e-01,6.205538010470e-01,6.152887603778e-01,6.099451684950e-01,6.045215185404e-01,5.990085220911e-01,5.934153860556e-01,5.877141526645e-01,5.819272515376e-01,5.760447022277e-01,5.700535062586e-01,5.640320670958e-01,5.577908869515e-01,6.884010371220e-01,6.867939215468e-01,6.824606776941e-01
6.200378319614e-01,6.147567204275e-01,6.094612713174e-01,6.040773853630e-01,5.986010947194e-01,5.930450837886e-01,5.874079038401e-01,5.816798023134e-01,5.758706708171e-01,5.699510710671e-01,5.639448781815e-01,5.578416880027e-01,5.516279219813e-01,5.453865407196e-01,5.389176499850e-01,6.776302891644e-01,6.759538499121e-01,6.714343084677e-01
6.020270655673e-01,5.965361099762e-01,5.910337171659e-01,5.854414144514e-01,5.797550649093e-01,5.739882725606e-01,5.681396678197e-01,5.621990315457e-01,5.561769723448e-01,5.500425615875e-01,5.438211641724e-01,5.375019635237e-01,5.310708114071e-01,5.246153088890e-01,5.179250520655e-01,6.650013446431e-01,6.632541544544e-01,6.585446561139e-01
5.818192578895e-01,5.761198828009e-01,5.704125223132e-01,5.646142356132e-01,5.587207166761e-01,5.527465300549e-01,5.466904078503e-01,5.405416642336e-01,5.343116546215e-01,5.279679602635e-01,5.215374725921e-01,5.150089777174e-01,5.083677728990e-01,5.017061551490e-01,4.948031665997e-01,6.504775269381e-01,6.486583940336e-01,6.437559301877e-01
5.593806056266e-01,5.534761495592e-01,5.475677410424e-01,5.415679025700e-01,5.354721593504e-01,5.292960735659e-01,5.230385029273e-01,5.166882976092e-01,5.102575860306e-01,5.037124717025e-01,4.970813994681e-01,4.903527775241e-01,4.835113692764e-01,4.766541883426e-01,4.695497628855e-01,6.340200158681e-01,6.321280740679e-01,6.270305291570e-01
5.346823568838e-01,5.285784442006e-01,5.224752176137e-01,5.162806272645e-01,5.099900303675e-01,5.036200184534e-01,4.971695999396e-01,4.906271669942e-01,4.840056423192e-01,4.772696784772e-01,4.704492881245e-01,4.635325257249e-01,4.565036476495e-01,4.494643623906e-01,4.421728249069e-01,6.155891655437e-01,6.136239716182e-01,6.083303846047e-01
5.077035470222e-01,5.014084707489e-01,4.951193420285e-01,4.887395432950e-01,4.822642650798e-01,4.757111528397e-01,4.690793916812e-01,4.623569255872e-01,4.555574864782e-01,4.486443195308e-01,4.416490043153e-01,4.345592709963e-01,4.273589025859e-01,4.201542302476e-01,4.126932946819e-01,5.951460521516e-01,5.931076901824e-01,5.876185344412e-01
4.784340646680e-01,4.719591726733e-01,4.654961205457e-01,4.589437759301e-01,4.522971646575e-01,4.455750015839e-01,4.387766750028e-01,4.318896949316e-01,4.249286095261e-01,4.178553193571e-01,4.107029516879e-01,4.034589475178e-01,3.961066577045e-01,3.887569049427e-01,3.811480108379e-01,5.726542683077e-01,5.705434604920e-01,5.648609404862e-01
4.468780372461e-01,4.402381117687e-01,4.336165454558e-01,4.269078007923e-01,4.201067417365e-01,4.132331567688e-01,4.062866639244e-01,3.992543584675e-01,3.921516022013e-01,3.849390355606e-01,3.776512927971e-01,3.702755669909e-01,3.627948262136e-01,3.553241859430e-01,3.475927983335e-01,5.480819780094e-01,5.459002009107e-01,5.400285628561e-01
4.130575095817e-01,4.062711273994e-01,3.995102323425e-01,3.926650568194e-01,3.857303068109e-01,3.787268351110e-01,3.716545155554e-01,3.645000534809e-01,3.572796103796e-01,3.499526751374e-01,3.425553235835e-01,3.350745485964e-01,3.274929935679e-01,3.199297917634e-01,3.121056479782e-01,5.214042417710e-01,5.191538464969e-01,5.130996988113e-01
3.770163692184e-01,3.701062269248e-01,3.632292729026e-01,3.562717588642e-01,3.492282380563e-01,3.421206023515e-01,3.349490063090e-01,3.276997964160e-01,3.203899067227e-01,3.129778095751e-01,3.055009290783e-01,2.979461123855e-01,2.902957455487e-01,2.826726200654e-01,2.747899049369e-01,4.926056148760e-01,4.902899490509e-01,4.840625867366e-01
3.388244480825e-01,3.318176341059e-01,3.248522274256e-01,3.178108313942e-01,3.106878534649e-01,3.035061810109e-01,2.962662723796e-01,2.889541531874e-01,2.815874879659e-01,2.741238960295e-01,2.666020255460e-01,2.590086393831e-01,2.513259432072e-01,2.436799350141e-01,2.357773643595e-01,4.616830125005e-01,4.593065411975e-01,4.529182664334e-01
2.985817022515e-01,2.915098946350e-01,2.844881536190e-01,2.773958576208e-01,2.702272773610e-01,2.630062314314e-01,2.557335023826e-01,2.483948404863e-01,2.410085820632e-01,2.335316871389e-01,2.260038701155e-01,2.184118780748e-01,2.107378231131e-01,2.031103593031e-01,1.952311505912e-01,4.286488234358e-01,4.262172454616e-01,4.196836746226e-01
2.564223405698e-01,2.493219073885e-01,2.422805384389e-01,2.351749089151e-01,2.279991644815e-01,2.207779677683e-01,2.135124424573e-01,2.061881171756e-01,1.988239232487e-01,1.913763866541e-01,1.838860943711e-01,1.763398532279e-01,1.687197785042e-01,1.611565263209e-01,1.533482354420e-01,3.935342390639e-01,3.910545941671e-01,3.843949393117e-01
2.125187399357e-01,2.054307178813e-01,1.984109682995e-01,1.913340889474e-01,1.841941152930e-01,1.770164420282e-01,1.698025465492e-01,1.625377982990e-01,1.552416275517e-01,1.478703836237e-01,1.404652950572e-01,1.330133108203e-01,1.254966559444e-01,1.180472281439e-01,1.103614324482e-01,3.563927460307e-01,3.538735077695e-01,3.471108184442e-01
1.670849521601e-01,1.600548786412e-01,1.531023424557e-01,1.461005976399e-01,1.390435881284e-01,1.319573024471e-01,1.248435791045e-01,1.176877000945e-01,1.105094785426e-01,1.032653765223e-01,9.599699512652e-02,8.869151438123e-02,8.133138510004e-02,7.404887951934e-02,6.654069006762e-02,3.173037098642e-01,3.147548580779e-01,3.079162072119e-01
1.203795769542e-01,1.134571524267e-01,1.066214071239e-01,9.974509437152e-02,9.282208968908e-02,8.587881010337e-02,7.891745666271e-02,7.192330533065e-02,6.491641569918e-02,5.785368302349e-02,5.077677438795e-02,4.367319579924e-02,3.652574872757e-02,2.946610920402e-02,2.219349969826e-02,2.763759530208e-01,2.738090191588e-01,2.669256150587e-01
7.270775111396e-02,6.594631164543e-02,5.928036724802e-02,5.258312114818e-02,4.584840866914e-02,3.910288280573e-02,3.234910192473e-02,2.557242731712e-02,1.879300875625e-02,1.196852403657e-02,5.140363860446e-03,-1.703539581537e-03,-8.579901351908e-03,-1.535870943307e-02,-2.233576314384e-02,2.337512053036e-01,2.311792833728e-01,2.242864885796e-01
2.442198920488e-02,1.787777480048e-02,1.143732247884e-02,4.975338293478e-03,-1.514348722497e-03,-8.005068517120e-03,-1.449391780450e-02,-2.099534862023e-02,-2.748929607249e-02,-3.401692477958e-02,-4.053749543476e-02,-4.706254512573e-02,-5.360816592678e-02,-6.004716415235e-02,-6.666773177712e-02,1.896072785171e-01,1.870449941928e-01,1.801822315047e-01
-2.407838977891e-02,-3.034717761917e-02,-3.650472212906e-02,-4.267366853564e-02,-4.886015403539e-02,-5.503773494141e-02,-6.120318295514e-02,-6.737065232354e-02,-7.352035494694e-02,-7.969190161461e-02,-8.584560734376e-02,-9.199237081061e-02,-9.814751643356e-02,-1.041878948808e-01,-1.103913143386e-01,1.441607923199e-01,1.416242229477e-01,1.348347495041e-01
-7.234949800357e-02,-7.828384566311e-02,-8.410049816742e-02,-8.991822692972e-02,-9.574308888562e-02,-1.015491316380e-01,-1.073328293783e-01,-1.131079182338e-01,-1.188550928749e-01,-1.246119986197e-01,-1.303404293317e-01,-1.360505358647e-01,-1.417567270799e-01,-1.473411766201e-01,-1.530684279877e-01,9.766925673592e-02,9.517579562610e-02,8.850632787446e-02
-1.199069857595e-01,-1.254484074583e-01,-1.308669528585e-01,-1.362762336245e-01,-1.416821735033e-01,-1.470595936196e-01,-1.524047055699e-01,-1.577306987700e-01,-1.630189670759e-01,-1.683047703662e-01,-1.735518195920e-01,-1.787694083353e-01,-1.839708810287e-01,-1.890450422698e-01,-1.942402372655e-01,5.043230136500e-02,4.800046104874e-02,4.150063692278e-02
-1.662321655557e-01,-1.713242033827e-01,-1.762896827471e-01,-1.812357317146e-01,-1.861680818123e-01,-1.910626218637e-01,-1.959153427227e-01,-2.007387516600e-01,-2.055151641440e-01,-2.102770345875e-01,-2.149904336970e-01,-2.196636902253e-01,-2.243089369344e-01,-2.288229197535e-01,-2.334348590144e-01,2.791835013437e-03,4.409860584773e-04,-5.837344046504e-03
-2.107802108374e-01,-2.153700495045e-01,-2.198313503494e-01,-2.242634232653e-01,-2.286717431601e-01,-2.330335662468e-01,-2.373447106560e-01,-2.416168611676e-01,-2.458334781853e-01,-2.500237998713e-01,-2.541566933123e-01,-2.582394189255e-01,-2.622827550936e-01,-2.661926718463e-01,-2.701764114233e-01,-4.486907461807e-02,-4.711903001112e-02,-5.312268479649e-02
-2.529903755610e-01,-2.570305121294e-01,-2.609420018646e-01,-2.648150220593e-01,-2.686547224128e-01,-2.724400244063e-01,-2.761666265843e-01,-2.798452484461e-01,-2.834607139088e-01,-2.870386534219e-01,-2.905511497326e-01,-2.940042978192e-01,-2.974073866639e-01,-3.006768334542e-01,-3.039951934014e-01,-9.212879043946e-02,-9.425780755293e-02,-9.993332142722e-02
-2.922980515236e-01,-2.957479478478e-01,-2.990710786492e-01,-3.023472279937e-01,-3.055811492179e-01,-3.087537171747e-01,-3.118605677870e-01,-3.149113130350e-01,-3.178923482321e-01,-3.208253345117e-01,-3.236859605145e-01,-3.264790675739e-01,-3.292123312634e-01,-3.318137462473e-01,-3.344386890477e-01,-1.385313152538e-01,-1.405196523234e-01,-1.458144693251e-01
-3.281483410003e-01,-3.309759775586e-01,-3.336807827584e-01,-3.363309758680e-01,-3.389308421869e-01,-3.414634799951e-01,-3.439245219009e-01,-3.463223341576e-01,-3.486450746564e-01,-3.509101140560e-01,-3.530970964822e-01,-3.552095328714e-01,-3.572533757905e-01,-3.591692023692e-01,-3.610830081947e-01,-1.835922138714e-01,-1.854209233259e-01,-1.902847094226e-01
-3.600106838990e-01,-3.621939294936e-01,-3.642603283045e-01,-3.662654877093e-01,-3.682131551595e-01,-3.700888961644e-01,-3.718884000599e-01,-3.736186570602e-01,-3.752697563311e-01,-3.768545075275e-01,-3.783568082652e-01,-3.797787763113e-01,-3.811245493793e-01,-3.823481360301e-01,-3.835443061772e-01,-2.268062649396e-01,-2.284577154924e-01,-2.328437489190e-01
-3.873939544279e-01,-3.889216681213e-01,-3.903404982280e-01,-3.916925515880e-01,-3.929809724679e-01,-3.941940034233e-01,-3.953274496392e-01,-3.963868069826e-01,-3.973642368351e-01,-3.982677772357e-01,-3.990858159660e-01,-3.998190312118e-01,-4.004696748784e-01,-4.010058525855e-01,-4.014896821123e-01,-2.676567667434e-01,-2.691151773282e-01,-2.729817659546e-01
-4.098613461325e-01,-4.107341364344e-01,-4.115078432633e-01,-4.122103735439e-01,-4.128442101720e-01,-4.134004417301e-01,-4.138750458265e-01,-4.142719218422e-01,-4.145854120674e-01,-4.148186401405e-01,-4.149646513256e-01,-4.150226562828e-01,-4.149929738309e-01,-4.148582663876e-01,-4.146470417519e-01,-3.056263165333e-01,-3.068782796375e-01,-3.101901454770e-01
-4.270443091739e-01,-4.272748909120e-01,-4.274178181650e-01,-4.274863138404e-01,-4.274821510005e-01,-4.273993867918e-01,-4.272342237578e-01,-4.269888828218e-01,-4.266599601479e-01,-4.262455960954e-01,-4.257435854878e-01,-4.251516636875e-01,-4.244681950969e-01,-4.236906361930e-01,-4.228134327212e-01,-3.402087728266e-01,-3.412437424044e-01,-3.439733073950e-01
-4.386548001517e-01,-4.382679108982e-01,-4.378061583650e-01,-4.372678323073e-01,-4.366539594923e-01,-4.359616376735e-01,-4.351873414383e-01,-4.343315550396e-01,-4.333931634674e-01,-4.323653326989e-01,-4.312506205471e-01,-4.300453006556e-01,-4.287457892399e-01,-4.273643419035e-01,-4.258614178759e-01,-3.709220032096e-01,-3.717327214473e-01,-3.738612265696e-01
-4.444951583257e-01,-4.435270221702e-01,-4.424978623638e-01,-4.413910335014e-01,-4.402067934091e-01,-4.389452997119e-01,-4.376033396416e-01,-4.361796292724e-01,-4.346753383752e-01,-4.330787466102e-01,-4.313971088122e-01,-4.296252723853e-01,-4.277577399781e-01,-4.258213368959e-01,-4.237431441605e-01,-3.973209263761e-01,-3.979037644361e-01,-3.994221568418e-01
-4.444650325388e-01,-4.429623872245e-01,-4.414132598562e-01,-4.397863187988e-01,-4.380810453169e-01,-4.363006229863e-01,-4.344421849411e-01,-4.325026763642e-01,-4.304855091174e-01,-4.283742425523e-01,-4.261806851007e-01,-4.238983151545e-01,-4.215197847684e-01,-4.190860303069e-01,-4.164918836734e-01,-4.190102867373e-01,-4.193654773893e-01,-4.202750079038e-01
-4.385649438070e-01,-4.365836751995e-01,-4.345708054059e-01,-4.324808115540e-01,-4.303124062654e-01,-4.280717134239e-01,-4.257562374454e-01,-4.233611797691e-01,-4.208921146607e-01,-4.183281212894e-01,-4.156853453084e-01,-4.129559741870e-01,-4.101308997710e-01,-4.072644941938e-01,-4.042209614649e-01,-4.356565623130e-01,-4.357883070461e-01,-4.361007930734e-01
-4.268962666558e-01,-4.244997195183e-01,-4.220864295228e-01,-4.195974102240e-01,-4.170306288390e-01,-4.143950154152e-01,-4.116884629141e-01,-4.089044859841e-01,-4.060507074375e-01,-4.031020342452e-01,-4.000786667630e-01,-3.969715988847e-01,-3.937700782148e-01,-3.905410399229e-01,-3.871201295852e-01,-4.469984089147e-01,-4.469148484835e-01,-4.466525743445e-01
-4.096576303511e-01,-4.069146840695e-01,-4.041694863336e-01,-4.013505262396e-01,-3.984550632342e-01,-3.954946556440e-01,-3.924675941793e-01,-3.893657922541e-01,-3.861987770350e-01,-3.829376507497e-01,-3.796063285211e-01,-3.761947250117e-01,-3.726905824847e-01,-3.691723538088e-01,-3.654495868906e-01,-4.528550896025e-01,-4.525681345622e-01,-4.517633814574e-01
-3.871379591333e-01,-3.841209695556e-01,-3.811155407959e-01,-3.780387601473e-01,-3.748872297668e-01,-3.716749206521e-01,-3.684005227251e-01,-3.650544600376e-01,-3.616479942097e-01,-3.581488395662e-01,-3.545842388189e-01,-3.509431559296e-01,-3.472119863038e-01,-3.434795117722e-01,-3.395319675337e-01,-4.531324274758e-01,-4.526574534921e-01,-4.513516730033e-01
-3.597065683727e-01,-3.564892813127e-01,-3.532964201612e-01,-3.500349435044e-01,-3.467008574930e-01,-3.433102993917e-01,-3.398623526105e-01,-3.363460867854e-01,-3.327743075546e-01,-3.291117962930e-01,-3.253886999807e-01,-3.215931713786e-01,-3.177104332137e-01,-3.138382962855e-01,-3.097427182466e-01,-4.478259468545e-01,-4.471813677350e-01,-4.454240341761e-01
-3.278008937566e-01,-3.244564319153e-01,-3.211480985234e-01,-3.177741104502e-01,-3.143299475422e-01,-3.108336436099e-01,-3.072846633856e-01,-3.036708761104e-01,-3.000064259377e-01,-2.962536424562e-01,-2.924451289502e-01,-2.885683739839e-01,-2.846076132456e-01,-2.806683088433e-01,-2.764993488185e-01,-4.370210233062e-01,-4.362277620475e-01,-4.340749581448e-01
-2.919125405041e-01,-2.885115544048e-01,-2.851570788186e-01,-2.817400516264e-01,-2.782555019374e-01,-2.747230747362e-01,-2.711425983598e-01,-2.675009102267e-01,-2.638132779555e-01,-2.600400747439e-01,-2.562158989624e-01,-2.523277259536e-01,-2.483589970826e-01,-2.444214040186e-01,-2.402500684530e-01,-4.208900338901e-01,-4.199709179087e-01,-4.174837235004e-01
-2.525723925463e-01,-2.491814491365e-01,-2.458459783623e-01,-2.424511396249e-01,-2.389915901670e-01,-2.354882926452e-01,-2.319414167195e-01,-2.283369463224e-01,-2.246910532852e-01,-2.209626525121e-01,-2.171878738133e-01,-2.133533308162e-01,-2.094418660201e-01,-2.055699670641e-01,-2.014623135326e-01,-3.996866706571e-01,-3.986657812603e-01,-3.959085446419e-01
-2.103355174721e-01,-2.070157793358e-01,-2.037590126581e-01,-2.004461005303e-01,-1.970714080807e-01,-1.936569210863e-01,-1.902031247231e-01,-1.866953327388e-01,-1.831504027036e-01,-1.795262813934e-01,-1.758601738705e-01,-1.721384808885e-01,-1.683436401793e-01,-1.645955196766e-01,-1.606116335387e-01,-3.737377380046e-01,-3.726397457601e-01,-3.696783212319e-01
-1.657665475702e-01,-1.625727734229e-01,-1.594480138584e-01,-1.562703465912e-01,-1.530339230973e-01,-1.497614630802e-01,-1.464537389440e-01,-1.430955779383e-01,-1.397043101399e-01,-1.362373870480e-01,-1.327326489062e-01,-1.291764269409e-01,-1.255509431384e-01,-1.219780743519e-01,-1.181713377999e-01,-3.434328847957e-01,-3.422824017297e-01,-3.391824347088e-01
-1.194261207978e-01,-1.164059961969e-01,-1.134595249594e-01,-1.104633905082e-01,-1.074116059998e-01,-1.043273467841e-01,-1.012116427365e-01,-9.804901451099e-02,-9.485706053715e-02,-9.159318469723e-02,-8.829544569944e-02,-8.495024071422e-02,-8.153975671265e-02,-7.818657476113e-02,-7.460322420880e-02,-3.092128153015e-01,-3.080337919822e-01,-3.048591252772e-01
-7.185884107863e-02,-6.905262880900e-02,-6.632339098186e-02,-6.354774434501e-02,-6.071963447336e-02,-5.786242959444e-02,-5.497738677139e-02,-5.204889257143e-02,-4.909462184000e-02,-4.607234707671e-02,-4.301995780648e-02,-3.992404286315e-02,-3.676692400248e-02,-3.367066645295e-02,-3.034962039271e-02,-2.715565733827e-01,-2.703717643277e-01,-2.671830268728e-01
-2.358307891583e-02,-2.102356256807e-02,-1.854313699113e-02,-1.601957813078e-02,-1.344682904680e-02,-1.084820716989e-02,-8.225166789974e-03,-5.562122539506e-03,-2.876648376826e-03,-1.272656777783e-04,2.648659619776e-03,5.464232409033e-03,8.336839303564e-03,1.114605282792e-02,1.417312407568e-02,-2.309685008568e-01,-2.297990158781e-01,-2.266524398173e-01
2.491720598102e-02,2.720452343278e-02,2.941170810579e-02,3.165871361905e-02,3.395154074003e-02,3.626714484066e-02,3.860390331056e-02,4.097722392463e-02,4.336979458204e-02,4.582200366221e-02,4.829732728309e-02,5.080846141730e-02,5.337235856364e-02,5.587124370419e-02,5.857964226224e-02,-1.879654370655e-01,-1.868303897283e-01,-1.837768847986e-01
7.319856754174e-02,7.519505565085e-02,7.711130354202e-02,7.906400554668e-02,8.105905432084e-02,8.307387676657e-02,8.510670919975e-02,8.717264647743e-02,8.925478197464e-02,9.139211274925e-02,9.354923818982e-02,9.573835504730e-02,9.797585440516e-02,1.001475162522e-01,1.025190749277e-01,-1.430646591128e-01,-1.419809170375e-01,-1.390654142622e-01
1.208621601766e-01,1.225554920503e-01,1.241692688846e-01,1.258160623113e-01,1.275016117675e-01,1.292039904082e-01,1.309213185913e-01,1.326682580570e-01,1.344284335235e-01,1.362391900010e-01,1.380664940097e-01,1.399219650964e-01,1.418213211003e-01,1.436546861850e-01,1.456772017006e-01,-9.677297031730e-02,-9.575500609960e-02,-9.301606721235e-02
