4.837759506793e-01,4.833485828841e-01,4.829198770654e-01,4.824879809431e-01,4.820543598799e-01,4.816179354701e-01,4.811791321154e-01,4.807377883721e-01,4.802937208667e-01,4.798468344445e-01,4.793971536094e-01,4.789447442088e-01,4.784896414386e-01,4.780318266926e-01,4.775712468051e-01,4.771077642851e-01,4.766413695212e-01,4.761720790287e-01,4.756998494003e-01,4.752246389729e-01,4.747464069859e-01,4.742651130152e-01,4.737807166422e-01,4.732931772779e-01,4.728353327090e-01,4.723339597368e-01,4.718300546577e-01,4.713236842432e-01,4.708149115206e-01,4.703037315622e-01,4.697901320194e-01,4.692741420981e-01,4.687556896212e-01,4.682351241651e-01,4.677106011572e-01,4.671820865528e-01,4.666498076457e-01,4.661137328971e-01,4.655736577526e-01,4.650297737060e-01,4.644819513102e-01,4.639301333320e-01,4.633742694608e-01,4.628143057675e-01,4.622501893078e-01,4.616818619855e-01,4.611091671273e-01,4.605320903240e-01,4.599747893644e-01,4.593809278191e-01,4.587855037276e-01,4.581791544453e-01,4.575793742184e-01
4.912065762401e-01,4.907391708261e-01,4.902702869116e-01,4.897978872840e-01,4.893235836649e-01,4.888461900294e-01,4.883661731593e-01,4.878833555193e-01,4.873975354593e-01,4.869086083564e-01,4.864166011914e-01,4.859215864139e-01,4.854236027600e-01,4.849226297909e-01,4.844186090578e-01,4.839113893843e-01,4.834009602108e-01,4.828873397165e-01,4.823704801906e-01,4.818503358397e-01,4.813268618627e-01,4.808000138281e-01,4.802697473105e-01,4.797360176966e-01,4.792349389998e-01,4.786859826591e-01,4.781342351099e-01,4.775797698128e-01,4.770226561177e-01,4.764628886407e-01,4.759004538342e-01,4.753353838470e-01,4.747675993267e-01,4.741974847571e-01,4.736230115421e-01,4.730441422654e-01,4.724611269260e-01,4.718739308798e-01,4.712823292256e-01,4.706865325457e-01,4.700863985071e-01,4.694818641971e-01,4.688728743162e-01,4.682593695845e-01,4.676412918060e-01,4.670185771217e-01,4.663910532653e-01,4.657587044087e-01,4.651480978164e-01,4.644972779229e-01,4.638447336365e-01,4.631801696338e-01,4.625228233560e-01
4.984636845138e-01,4.979567278070e-01,4.974481510810e-01,4.969357321993e-01,4.964212292507e-01,4.959033486148e-01,4.953825994503e-01,4.948587881378e-01,4.943316947614e-01,4.938012052403e-01,4.932673490399e-01,4.927302052195e-01,4.921898160619e-01,4.916461593025e-01,4.910991712159e-01,4.905486869553e-01,4.899946950135e-01,4.894372152364e-01,4.888761956184e-01,4.883115862447e-01,4.877433382822e-01,4.871714033006e-01,4.865957328759e-01,4.860162783794e-01,4.854724287917e-01,4.848763530297e-01,4.842772260775e-01,4.836751280901e-01,4.830701347469e-01,4.824622402190e-01,4.818514297697e-01,4.812377384978e-01,4.806210798853e-01,4.800018733177e-01,4.793779062487e-01,4.787491378995e-01,4.781158409727e-01,4.774779777341e-01,4.768353029656e-01,4.761880463205e-01,4.755360525941e-01,4.748792532057e-01,4.742175878783e-01,4.735509919924e-01,4.728794021119e-01,4.722027486282e-01,4.715208437005e-01,4.708336700879e-01,4.701702032269e-01,4.694628713671e-01,4.687536524811e-01,4.680313195261e-01,4.673168515235e-01
5.055472228599e-01,5.050011967555e-01,5.044534081348e-01,5.039014499231e-01,5.033472266054e-01,5.027893369790e-01,5.022283325801e-01,5.016640037125e-01,5.010961122037e-01,5.005245345252e-01,4.999493026371e-01,4.993705022168e-01,4.987881791017e-01,4.982023092085e-01,4.976128235425e-01,4.970195436009e-01,4.964224569302e-01,4.958215850450e-01,4.952168716550e-01,4.946082627334e-01,4.939957054242e-01,4.933791473073e-01,4.927585359693e-01,4.921338187749e-01,4.915476585887e-01,4.909049242579e-01,4.902588779423e-01,4.896096064967e-01,4.889571919402e-01,4.883016280105e-01,4.876428987934e-01,4.869810423458e-01,4.863159649939e-01,4.856481210227e-01,4.849751139992e-01,4.842968997915e-01,4.836137738074e-01,4.829256952396e-01,4.822323985853e-01,4.815341325505e-01,4.808307290730e-01,4.801221139174e-01,4.794082218416e-01,4.786889828988e-01,4.779643284258e-01,4.772341830782e-01,4.764983434618e-01,4.757567909283e-01,4.750409078239e-01,4.742775090515e-01,4.735120599191e-01,4.727324026937e-01,4.719612562634e-01
5.124572104255e-01,5.118725915309e-01,5.112860667142e-01,5.106950439205e-01,5.101015740836e-01,5.095041484198e-01,5.089033608483e-01,5.082989856022e-01,5.076907662605e-01,5.070785698572e-01,5.064624308585e-01,5.058424415707e-01,5.052186513949e-01,5.045910344369e-01,5.039595164393e-01,5.033239052593e-01,5.026841874967e-01,5.020403863382e-01,5.013924412190e-01,5.007402940103e-01,5.000838878431e-01,4.994231663173e-01,4.987580730398e-01,4.980885513783e-01,4.974605372131e-01,4.967716012989e-01,4.960790918641e-01,4.953831024709e-01,4.946837214892e-01,4.939809422373e-01,4.932747476361e-01,4.925651787101e-01,4.918521346397e-01,4.911361046104e-01,4.904145083550e-01,4.896872983985e-01,4.889547928580e-01,4.882169478720e-01,4.874734776888e-01,4.867246500470e-01,4.859702840425e-01,4.852102997988e-01,4.844446271225e-01,4.836731907535e-01,4.828959168152e-01,4.821127242435e-01,4.813233941120e-01,4.805279063723e-01,4.797600490786e-01,4.789410264631e-01,4.781197895463e-01,4.772832510049e-01,4.764558677846e-01
5.191937330241e-01,5.185709918591e-01,5.179462005313e-01,5.173165819342e-01,5.166843335286e-01,5.160478389374e-01,5.154077344748e-01,5.147637783070e-01,5.141156957715e-01,5.134633444753e-01,5.128067614036e-01,5.121460455042e-01,5.114812497529e-01,5.108123464527e-01,5.101392560908e-01,5.094617728998e-01,5.087798825329e-01,5.080936098520e-01,5.074028900288e-01,5.067076608434e-01,5.060078614244e-01,5.053034314021e-01,5.045943104138e-01,5.038804378412e-01,5.032110219637e-01,5.024763368631e-01,5.017378160415e-01,5.009955597780e-01,5.002496628064e-01,4.995001180411e-01,4.987469072524e-01,4.979900744429e-01,4.972295116585e-01,4.964657429894e-01,4.956960043727e-01,4.949202450021e-01,4.941388057104e-01,4.933516396040e-01,4.925584407202e-01,4.917594958094e-01,4.909546111412e-01,4.901437012135e-01,4.893266908971e-01,4.885034996328e-01,4.876740483464e-01,4.868382502716e-01,4.859958709728e-01,4.851468890086e-01,4.843274970206e-01,4.834532910368e-01,4.825767063045e-01,4.816837270787e-01,4.808005464619e-01
5.257569381427e-01,5.250965383941e-01,5.244339434861e-01,5.237661911555e-01,5.230956254978e-01,5.224205225145e-01,5.217415609329e-01,5.210584828547e-01,5.203709953816e-01,5.196789467040e-01,5.189823763404e-01,5.182813898959e-01,5.175760439328e-01,5.168663089605e-01,5.161521002179e-01,5.154331983289e-01,5.147095879998e-01,5.139812957707e-01,5.132482525622e-01,5.125103920745e-01,5.117676494452e-01,5.110199603461e-01,5.102672604564e-01,5.095094851824e-01,5.087991148742e-01,5.080191277242e-01,5.072350420700e-01,5.064469649178e-01,5.056549973813e-01,5.048591319885e-01,5.040593493745e-01,5.032556965328e-01,5.024480583856e-01,5.016369939365e-01,5.008195553507e-01,4.999956885023e-01,4.991657569504e-01,4.983297107931e-01,4.974872238986e-01,4.966386020064e-01,4.957836385766e-01,4.949222424982e-01,4.940543337224e-01,4.931798264075e-01,4.922986362983e-01,4.914106709453e-01,4.905156804288e-01,4.896136419220e-01,4.887431516318e-01,4.878141995960e-01,4.868827039663e-01,4.859337218152e-01,4.849951804106e-01
5.321470300792e-01,5.314494279091e-01,5.307494849107e-01,5.300440535222e-01,5.293356246129e-01,5.286223665185e-01,5.279050004045e-01,5.271832523089e-01,5.264568111009e-01,5.257255155647e-01,5.249894077694e-01,5.242485999945e-01,5.235031524033e-01,5.227530337209e-01,5.219981539451e-01,5.212382801080e-01,5.204733959672e-01,5.197035297452e-01,5.189286081238e-01,5.181485607362e-01,5.173633187409e-01,5.165728138632e-01,5.157769778358e-01,5.149757421020e-01,5.142248590743e-01,5.134000111295e-01,5.125708013996e-01,5.117373436310e-01,5.108997453354e-01,5.100579986735e-01,5.092120831631e-01,5.083620488021e-01,5.075077734006e-01,5.066498508896e-01,5.057851496676e-01,5.049136123031e-01,5.040356250952e-01,5.031511351605e-01,5.022597962427e-01,5.013619330470e-01,5.004573262411e-01,4.995458791233e-01,4.986275067433e-01,4.977021179944e-01,4.967696234590e-01,4.958299250254e-01,4.948827573153e-01,4.939280961258e-01,4.930069403218e-01,4.920236758721e-01,4.910377026997e-01,4.900331520047e-01,4.890396831400e-01
5.383642652131e-01,5.376299086198e-01,5.368930649443e-01,5.361504011452e-01,5.354045550386e-01,5.346535872317e-01,5.338982613613e-01,5.331382874000e-01,5.323733359863e-01,5.316032365087e-01,5.308280336057e-01,5.300478462520e-01,5.292627382272e-01,5.284726764830e-01,5.276775657831e-01,5.268771595843e-01,5.260714406943e-01,5.252604390216e-01,5.244440770235e-01,5.236222802789e-01,5.227949759803e-01,5.219620919192e-01,5.211235558948e-01,5.202792953998e-01,5.194883352527e-01,5.186190613108e-01,5.177451618951e-01,5.168667575067e-01,5.159839620764e-01,5.150967674193e-01,5.142051519545e-01,5.133091687009e-01,5.124086883682e-01,5.115043398330e-01,5.105928077146e-01,5.096740312901e-01,5.087484196164e-01,5.078159168586e-01,5.068761566840e-01,5.059294827386e-01,5.049756629155e-01,5.040145949419e-01,5.030461889860e-01,5.020703486948e-01,5.010869795086e-01,5.000959776760e-01,4.990970623882e-01,4.980902080754e-01,4.971188154840e-01,4.960816681048e-01,4.950416467120e-01,4.939819580155e-01,4.929339912843e-01
5.444089474108e-01,5.436382756404e-01,5.428649700401e-01,5.420855118657e-01,5.413026860895e-01,5.405144455085e-01,5.397215962713e-01,5.389238322820e-01,5.381208059479e-01,5.373123372722e-01,5.364984734840e-01,5.356793402763e-01,5.348550050634e-01,5.340254330343e-01,5.331905237261e-01,5.323500170375e-01,5.315038948236e-01,5.306521886839e-01,5.297948168653e-01,5.289317009070e-01,5.280627640492e-01,5.271879301631e-01,5.263071231281e-01,5.254202664998e-01,5.245896582270e-01,5.236763861007e-01,5.227582244975e-01,5.218353006904e-01,5.209077350527e-01,5.199755190780e-01,5.190386301078e-01,5.180971241994e-01,5.171508649747e-01,5.162005162802e-01,5.152425789222e-01,5.142769889022e-01,5.133041780571e-01,5.123240876330e-01,5.113363312726e-01,5.103412715368e-01,5.093386635624e-01,5.083283995271e-01,5.073103847385e-01,5.062845176185e-01,5.052506984865e-01,5.042088179765e-01,5.031585798784e-01,5.020999572658e-01,5.010787521351e-01,4.999881467245e-01,4.988945019751e-01,4.977801015627e-01,4.966780624138e-01
5.502814235677e-01,5.494748665750e-01,5.486655286056e-01,5.478497049445e-01,5.470303279688e-01,5.462052425618e-01,5.453752974346e-01,5.445401704161e-01,5.436994956804e-01,5.428530838555e-01,5.420009847849e-01,5.411433309061e-01,5.402801932883e-01,5.394115353699e-01,5.385372514687e-01,5.376570679424e-01,5.367709656908e-01,5.358789780094e-01,5.349810189503e-01,5.340770060279e-01,5.331668585450e-01,5.322504964672e-01,5.313278397683e-01,5.303988080818e-01,5.295289736179e-01,5.285721236528e-01,5.276101199908e-01,5.266430966955e-01,5.256711806101e-01,5.246943629324e-01,5.237126199499e-01,5.227260107778e-01,5.217343919632e-01,5.207384623524e-01,5.197345388829e-01,5.187225542979e-01,5.177029632407e-01,5.166757040747e-01,5.156403704735e-01,5.145973438851e-01,5.135463667096e-01,5.124873255977e-01,5.114201210200e-01,5.103446461953e-01,5.092607963459e-01,5.081684565180e-01,5.070673151309e-01,5.059573439132e-01,5.048867456363e-01,5.037431021171e-01,5.025962540324e-01,5.014275635573e-01,5.002718729252e-01
5.559820792874e-01,5.551400572448e-01,5.542951067774e-01,5.534433368848e-01,5.525878276374e-01,5.517263158806e-01,5.508596929467e-01,5.499876205812e-01,5.491097147202e-01,5.482257766270e-01,5.473358587854e-01,5.464401004072e-01,5.455385762389e-01,5.446312479811e-01,5.437180047394e-01,5.427985593488e-01,5.418728917497e-01,5.409410369393e-01,5.400029047916e-01,5.390584088123e-01,5.381074643824e-01,5.371499875775e-01,5.361858944813e-01,5.352151008206e-01,5.343064546309e-01,5.333064392683e-01,5.323010058720e-01,5.312902953182e-01,5.302744409503e-01,5.292534336989e-01,5.282272488224e-01,5.271959485163e-01,5.261593822660e-01,5.251182839539e-01,5.240687865698e-01,5.230108196168e-01,5.219448605762e-01,5.208708449680e-01,5.197883465560e-01,5.186977656467e-01,5.175988319232e-01,5.164914265342e-01,5.153754451382e-01,5.142507757749e-01,5.131173085950e-01,5.119749230860e-01,5.108232923295e-01,5.096623867208e-01,5.085428095005e-01,5.073465424713e-01,5.061469058876e-01,5.049243420364e-01,5.037154160136e-01
5.615113346989e-01,5.606342575516e-01,5.597541043314e-01,5.588667973877e-01,5.579755648164e-01,5.570780352769e-01,5.561751427921e-01,5.552665330130e-01,5.543518036303e-01,5.534307465528e-01,5.525034169337e-01,5.515699607922e-01,5.506304565768e-01,5.496848642640e-01,5.487330677549e-01,5.477747663794e-01,5.468099391147e-01,5.458386226654e-01,5.448607227451e-01,5.438761488683e-01,5.428848125107e-01,5.418866258745e-01,5.408815011699e-01,5.398693502335e-01,5.389222989452e-01,5.378795223276e-01,5.368310633271e-01,5.357770696565e-01,5.347176811927e-01,5.336528886311e-01,5.325826662282e-01,5.315070792844e-01,5.304259702366e-01,5.293401080467e-01,5.282454416527e-01,5.271418973374e-01,5.260299754568e-01,5.249096087306e-01,5.237803510760e-01,5.226426216280e-01,5.214961373733e-01,5.203407739853e-01,5.191764223370e-01,5.180029653153e-01,5.168202880266e-01,5.156282644311e-01,5.144265523069e-01,5.132151207297e-01,5.120469732812e-01,5.107984917098e-01,5.095464759763e-01,5.082704501760e-01,5.070086997247e-01
5.668696404117e-01,5.659579074784e-01,5.650429507279e-01,5.641205054427e-01,5.631939481213e-01,5.622607990658e-01,5.613220350681e-01,5.603772856712e-01,5.594261303109e-01,5.584683515518e-01,5.575040072481e-01,5.565332502630e-01,5.555561627743e-01,5.545727030494e-01,5.535827497919e-01,5.525859888456e-01,5.515823982192e-01,5.505720163312e-01,5.495547447539e-01,5.485304890286e-01,5.474991567438e-01,5.464606562459e-01,5.454148958890e-01,5.443617836375e-01,5.433767257102e-01,5.422915833301e-01,5.412004943120e-01,5.401036132326e-01,5.390010865398e-01,5.378929047275e-01,5.367790410806e-01,5.356595640305e-01,5.345343089805e-01,5.334040800215e-01,5.322646419102e-01,5.311159177305e-01,5.299584307546e-01,5.287921109488e-01,5.276164924518e-01,5.264320131951e-01,5.252383774903e-01,5.240354555640e-01,5.228231335333e-01,5.216012891595e-01,5.203698025346e-01,5.191285421251e-01,5.178771504422e-01,5.166155952560e-01,5.153992805486e-01,5.140989875040e-01,5.127949962209e-01,5.114659143855e-01,5.101517450887e-01
5.720574736101e-01,5.711114732267e-01,5.701621012922e-01,5.692049055516e-01,5.682434113299e-01,5.672750303746e-01,5.663007823373e-01,5.653202806359e-01,5.643330864390e-01,5.633389729773e-01,5.623380008408e-01,5.613303297770e-01,5.603160457230e-01,5.592951052528e-01,5.582673818803e-01,5.572325479817e-01,5.561905805917e-01,5.551415198498e-01,5.540852632069e-01,5.530217122508e-01,5.519507707018e-01,5.508723430690e-01,5.497863338695e-01,5.486926472138e-01,5.476699726499e-01,5.465428510390e-01,5.454095187394e-01,5.442701372216e-01,5.431248595454e-01,5.419736760403e-01,5.408165590521e-01,5.396535801724e-01,5.384845677858e-01,5.373103611690e-01,5.361265407410e-01,5.349330264096e-01,5.337303644105e-01,5.325184820076e-01,5.312968936333e-01,5.300660559821e-01,5.288256607129e-01,5.275755726362e-01,5.263156731439e-01,5.250458349022e-01,5.237659330197e-01,5.224758305060e-01,5.211751546438e-01,5.198638719124e-01,5.185997869485e-01,5.172480793731e-01,5.158925101680e-01,5.145107724846e-01,5.131445843361e-01
5.770753342846e-01,5.760954434907e-01,5.751120335311e-01,5.741204640864e-01,5.731244097809e-01,5.721211735852e-01,5.711118181108e-01,5.700959406312e-01,5.690730840332e-01,5.680430122235e-01,5.670057885657e-01,5.659615797361e-01,5.649104754637e-01,5.638524306459e-01,5.627873136145e-01,5.617147832975e-01,5.606348157492e-01,5.595474528375e-01,5.584525879135e-01,5.573501186321e-01,5.562399448656e-01,5.551219673059e-01,5.539960866527e-01,5.528622031829e-01,5.518022932750e-01,5.506335697343e-01,5.494583717714e-01,5.482768677833e-01,5.470892174869e-01,5.458954110875e-01,5.446954200265e-01,5.434893190879e-01,5.422769296525e-01,5.410591262480e-01,5.398313047709e-01,5.385933819774e-01,5.373459271200e-01,5.360888648150e-01,5.348216898652e-01,5.335448776935e-01,5.322581073290e-01,5.309612381987e-01,5.296541470032e-01,5.283367013448e-01,5.270087713831e-01,5.256702147097e-01,5.243206434193e-01,5.229600227170e-01,5.216485583475e-01,5.202458268673e-01,5.188390712102e-01,5.174050719635e-01,5.159872591950e-01
