6.566433512513e-01,6.523693969272e-01,6.480242268524e-01,6.436111474942e-01,6.391654418440e-01,6.345683666878e-01,7.115335100426e-01,7.115223584085e-01,7.081422954169e-01,7.046696560235e-01,7.011682310688e-01,6.976307121256e-01,6.940958232810e-01,6.903285131884e-01,6.866094422745e-01,6.828210858376e-01,6.789880871714e-01,6.750753479733e-01,6.711272335663e-01,6.670839449591e-01,6.630153505910e-01,6.935009126344e-01
6.460821213987e-01,6.415614918011e-01,6.369662448500e-01,6.323001755757e-01,6.276014928810e-01,6.227417275115e-01,7.064975586722e-01,7.064857504598e-01,7.029078351305e-01,6.992308660124e-01,6.955244017820e-01,6.917804937468e-01,6.880413738677e-01,6.840513711547e-01,6.801158618132e-01,6.761071031473e-01,6.720519149203e-01,6.679122672898e-01,6.637363533687e-01,6.594594535662e-01,6.551573310553e-01,6.883530914255e-01
6.323861617234e-01,6.276161790016e-01,6.227685395219e-01,6.178475960051e-01,6.128946025823e-01,6.077709693659e-01,6.986984638699e-01,6.986859778743e-01,6.949040395064e-01,6.910165191070e-01,6.870991166622e-01,6.831432033941e-01,6.791947503880e-01,6.749762459234e-01,6.708192588742e-01,6.665852433658e-01,6.623033245001e-01,6.579323966200e-01,6.535246903273e-01,6.490103422098e-01,6.444713054321e-01,6.805323811453e-01
6.155035783636e-01,6.104826423445e-01,6.053814424485e-01,6.002049655969e-01,5.949976203566e-01,5.896103270543e-01,6.880943075408e-01,6.880811221146e-01,6.840888807185e-01,6.799845101113e-01,6.758502405025e-01,6.716767208847e-01,6.675139037324e-01,6.630611759328e-01,6.586778234045e-01,6.542138960733e-01,6.497009563433e-01,6.450946775532e-01,6.404515405273e-01,6.356963175824e-01,6.309174471075e-01,6.700030097448e-01
5.953774935819e-01,5.901057254853e-01,5.847515967403e-01,5.793208121761e-01,5.738610270292e-01,5.682123481524e-01,6.746307023856e-01,6.746167967963e-01,6.704082746157e-01,6.660811001978e-01,6.617244310423e-01,6.573281499661e-01,6.529464400599e-01,6.482543133755e-01,6.436403120896e-01,6.389424788216e-01,6.341949451397e-01,6.293500214986e-01,6.244686489452e-01,6.194700256482e-01,6.144493610632e-01,6.567192286471e-01
5.719503287845e-01,5.664302741307e-01,5.608263576802e-01,5.551450925877e-01,5.494374479952e-01,5.435324625525e-01,6.582429237949e-01,6.582282797483e-01,6.537982622587e-01,6.492431493930e-01,6.446594219105e-01,6.400361513881e-01,6.354320025299e-01,6.304963597467e-01,6.256485347862e-01,6.207139747954e-01,6.157295083122e-01,6.106439494459e-01,6.055228996834e-01,6.002797930531e-01,5.950168752311e-01,6.406272713039e-01
5.451690651398e-01,5.394064503247e-01,5.335591592424e-01,5.276346096186e-01,5.216871175430e-01,5.155344947809e-01,6.388587225556e-01,6.388433258975e-01,6.341878755832e-01,6.294010363699e-01,6.245869956454e-01,6.197339684416e-01,6.149053473318e-01,6.097236978541e-01,6.046405388295e-01,5.994681694219e-01,5.942462340909e-01,5.889199316384e-01,5.835597059527e-01,5.780730677658e-01,5.725695300332e-01,6.216679056478e-01
5.149915400763e-01,5.089960718995e-01,5.029158942604e-01,4.967594301575e-01,4.905843311453e-01,4.841971501319e-01,6.164018965120e-01,6.163857391138e-01,6.115027637311e-01,6.064823404074e-01,6.014367198795e-01,5.963532161945e-01,5.913001832968e-01,5.858722874976e-01,5.805545562712e-01,5.751456487362e-01,5.696881296506e-01,5.641234851690e-01,5.585271552817e-01,5.528006117722e-01,5.470608161927e-01,5.997796381189e-01
4.813938136802e-01,4.751800043762e-01,4.688823286857e-01,4.625103180600e-01,4.561248921931e-01,4.495214738476e-01,5.907967046876e-01,5.907797865143e-01,5.856696609978e-01,5.804163637864e-01,5.751405221920e-01,5.698285070759e-01,5.645538448139e-01,5.588823914078e-01,5.533337774695e-01,5.476926196396e-01,5.420044860719e-01,5.362070827726e-01,5.303809596545e-01,5.244214918171e-01,5.184532030405e-01,5.749026292517e-01
4.443785976729e-01,4.379665897245e-01,4.314725259933e-01,4.249071493555e-01,4.183345124150e-01,4.115392339395e-01,5.619732050079e-01,5.619555363560e-01,5.566217738422e-01,5.511395682499e-01,5.456381733541e-01,5.401029785464e-01,5.346128597545e-01,5.287041888224e-01,5.229320040952e-01,5.170666006832e-01,5.111566042487e-01,5.051359122963e-01,4.990902453643e-01,4.929088981386e-01,4.867239823813e-01,5.469833767860e-01
4.039846780730e-01,3.974010334580e-01,3.907381935670e-01,3.840082119653e-01,3.772780586309e-01,3.703221105345e-01,5.298735840352e-01,5.298551879087e-01,5.243051504250e-01,5.186019838897e-01,5.128837321658e-01,5.071347708285e-01,5.014394551393e-01,4.953043138103e-01,4.893202131238e-01,4.832430092962e-01,4.771244019493e-01,4.708945012289e-01,4.646441911063e-01,4.582567937172e-01,4.518719244457e-01,5.159802099895e-01
3.602971783812e-01,3.535755863359e-01,3.467787768337e-01,3.399202052954e-01,3.330694510440e-01,3.259914866057e-01,4.944595210399e-01,4.944404356154e-01,4.886860687064e-01,4.827746200365e-01,4.768529749777e-01,4.709044712734e-01,4.650190106588e-01,4.586733214993e-01,4.524940281992e-01,4.462226349828e-01,4.399138846727e-01,4.334941819453e-01,4.270594830077e-01,4.204873556462e-01,4.139247005103e-01,4.818696162362e-01
3.134584021291e-01,3.066402487283e-01,2.997520186044e-01,2.928086467861e-01,2.858819101935e-01,2.787285271453e-01,4.557205860875e-01,4.557008671905e-01,4.497594351543e-01,4.436578624127e-01,4.375517863939e-01,4.314234941177e-01,4.253684211943e-01,4.188340351543e-01,4.124820434319e-01,4.060399356115e-01,3.995654095222e-01,3.929813189279e-01,3.863884999830e-01,3.796591140537e-01,3.729469698046e-01,4.446533856571e-01
2.636788632753e-01,2.568135962242e-01,2.498845726334e-01,2.429082652575e-01,2.359581238027e-01,2.287841094449e-01,4.136836095408e-01,4.136633330296e-01,4.075581226622e-01,4.012907762006e-01,3.950254219720e-01,3.887432976988e-01,3.825452619107e-01,3.758506584984e-01,3.693548753132e-01,3.627720237765e-01,3.561626004992e-01,3.494461477811e-01,3.427280708414e-01,3.358756215724e-01,3.290489555317e-01,4.043665098783e-01
2.112479651009e-01,2.043931796127e-01,1.974821175030e-01,1.905328207170e-01,1.836197674957e-01,1.764880329834e-01,3.684228760534e-01,3.684021399705e-01,3.621630911515e-01,3.557611487938e-01,3.493684671952e-01,3.429652541015e-01,3.366575619791e-01,3.298384496725e-01,3.232347301338e-01,3.165481217086e-01,3.098416850020e-01,3.030319872262e-01,2.962285560262e-01,2.892943980012e-01,2.823952467804e-01,3.610857050192e-01
1.565436325138e-01,1.497648008752e-01,1.429382698651e-01,1.360836478324e-01,1.292756756430e-01,1.222568046709e-01,3.200708887300e-01,3.200498150527e-01,3.137140267871e-01,3.072159983779e-01,3.007352094220e-01,2.942508788091e-01,2.878738859177e-01,2.809736464790e-01,2.743051680460e-01,2.675591575765e-01,2.608009164310e-01,2.539444812264e-01,2.471029038202e-01,2.401357928539e-01,2.332134624002e-01,3.149383468418e-01
1.000400541314e-01,9.340982464923e-02,8.674146040741e-02,8.005609128311e-02,7.342783635876e-02,6.659917996440e-02,2.688293199654e-01,2.688080557523e-01,2.624201074079e-01,2.558721470995e-01,2.493500132194e-01,2.428320028524e-01,2.364332978438e-01,2.295032102973e-01,2.228206242702e-01,2.160670571399e-01,2.093096308013e-01,2.024604134217e-01,1.956352180333e-01,1.886912979772e-01,1.818023048241e-01,2.661115085242e-01
4.231257015588e-02,3.590957276828e-02,2.947883263059e-02,2.304290658895e-02,1.667429870655e-02,1.011856327946e-02,2.149796192803e-01,2.149583369905e-01,2.085703577622e-01,2.020263158827e-01,1.955171502433e-01,1.890203333055e-01,1.826546500354e-01,1.757538250660e-01,1.691151199841e-01,1.624131599240e-01,1.557163637912e-01,1.489355180316e-01,1.421882597376e-01,1.353307317008e-01,1.285384249403e-01,2.148606826470e-01
-1.596132397983e-02,-2.205420629331e-02,-2.816382100479e-02,-3.426633528098e-02,-4.029194507309e-02,-4.648864387722e-02,1.588925945105e-01,1.588714912584e-01,1.525429080272e-01,1.460640518477e-01,1.396293928652e-01,1.332157102625e-01,1.269445038439e-01,1.201394589909e-01,1.136094713653e-01,1.070250698329e-01,1.004553403069e-01,9.381060208873e-02,8.720920144522e-02,8.050761710142e-02,7.388142556602e-02,1.615176554140e-01
-7.400587082072e-02,-7.970377264832e-02,-8.540703137304e-02,-9.109075073465e-02,-9.668897850833e-02,-1.024395870313e-01,1.010361356448e-01,1.010154311640e-01,9.481232776595e-02,8.846666386790e-02,8.217455130193e-02,7.591224504381e-02,6.980287369146e-02,6.316668579582e-02,5.681620079394e-02,5.042115213446e-02,4.405055719985e-02,3.761520906270e-02,3.123287397121e-02,2.476200558192e-02,1.837626644018e-02,1.064968932613e-01
-1.309567245691e-01,-1.361755747222e-01,-1.413883290512e-01,-1.465693047923e-01,-1.516575874471e-01,-1.568770558501e-01,4.198013082056e-02,4.196006394068e-02,3.595409532320e-02,2.981523743038e-02,2.373903741366e-02,1.770143555279e-02,1.182590372325e-02,5.436889344995e-03,-6.587108611228e-04,-6.788168379420e-03,-1.288336944945e-02,-1.903198732987e-02,-2.511828718209e-02,-3.128002850057e-02,-3.734768404056e-02,5.029971400706e-02
-1.858770265862e-01,-1.905367426094e-01,-1.951791417554e-01,-1.997780956784e-01,-2.042789079220e-01,-2.088874957482e-01,-1.760244311440e-02,-1.762161960803e-02,-2.335479523730e-02,-2.920924861758e-02,-3.499250106650e-02,-4.072867563711e-02,-4.629543486298e-02,-5.235553668435e-02,-5.811809518443e-02,-6.390314762748e-02,-6.964440673218e-02,-7.542684734012e-02,-8.113835765528e-02,-8.691095658690e-02,-9.258165715366e-02,-6.484535961111e-03
-2.377801002323e-01,-2.418080564085e-01,-2.458080187107e-01,-2.497538139447e-01,-2.535980934032e-01,-2.575248783677e-01,-7.693925908804e-02,-7.695728524503e-02,-8.234006354511e-02,-8.783064678623e-02,-9.324238826679e-02,-9.859918152880e-02,-1.037814753741e-01,-1.094298102714e-01,-1.147806735685e-01,-1.201422504863e-01,-1.254510727705e-01,-1.307881687916e-01,-1.360467491621e-01,-1.413510397649e-01,-1.465471289248e-01,-6.318107080057e-02
-2.856584489030e-01,-2.889930198417e-01,-2.922897600411e-01,-2.955229035428e-01,-2.986534805207e-01,-3.018398616027e-01,-1.351680882813e-01,-1.351847053303e-01,-1.401400502776e-01,-1.451880086238e-01,-1.501507313143e-01,-1.550515506922e-01,-1.597754979253e-01,-1.649308434717e-01,-1.697935400170e-01,-1.746550250646e-01,-1.794556871803e-01,-1.842713060803e-01,-1.890021788080e-01,-1.937626418737e-01,-1.984104556520e-01,-1.190367108753e-01
-3.285181144053e-01,-3.311120534308e-01,-3.336594244938e-01,-3.361353594410e-01,-3.385101520241e-01,-3.409131026122e-01,-1.913525867110e-01,-1.913675467033e-01,-1.958218836510e-01,-2.003521290920e-01,-2.047923217748e-01,-2.091648676307e-01,-2.133612781233e-01,-2.179471334141e-01,-2.222503513316e-01,-2.265405794326e-01,-2.307631157548e-01,-2.349871715100e-01,-2.391219060617e-01,-2.432696914451e-01,-2.473025370821e-01,-1.732319018157e-01
-3.654167959419e-01,-3.672401837666e-01,-3.690095705867e-01,-3.707014981214e-01,-3.722962176655e-01,-3.738910299440e-01,-2.445046562796e-01,-2.445177326086e-01,-2.484040908970e-01,-2.523484027552e-01,-2.561997130957e-01,-2.599791109753e-01,-2.635865334547e-01,-2.675344037785e-01,-2.712151205033e-01,-2.748715112494e-01,-2.784548157139e-01,-2.820263818255e-01,-2.855059583539e-01,-2.889819720546e-01,-2.923431473111e-01,-2.248979516460e-01
-3.955035274289e-01,-3.965460292567e-01,-3.975285365534e-01,-3.984295141156e-01,-3.992396367982e-01,-4.000219107273e-01,-2.936130964774e-01,-2.936240946868e-01,-2.968853226342e-01,-3.001856116254e-01,-3.033920478005e-01,-3.065239989221e-01,-3.094917553558e-01,-3.127444400389e-01,-3.157510160668e-01,-3.187226537463e-01,-3.216175074975e-01,-3.244878395503e-01,-3.272656006218e-01,-3.300234631233e-01,-3.326691245450e-01,-2.731393643165e-01
-4.180572578332e-01,-4.183294604217e-01,-4.185371725189e-01,-4.186612737997e-01,-4.187030737818e-01,-4.186897456810e-01,-3.376776489920e-01,-3.376864171519e-01,-3.402782535451e-01,-3.428896698842e-01,-3.454086239709e-01,-3.478523579711e-01,-3.501433529723e-01,-3.526580116068e-01,-3.549530322663e-01,-3.572034762990e-01,-3.593752869150e-01,-3.615105400296e-01,-3.635548191762e-01,-3.655634824746e-01,-3.674651545369e-01,-3.170607077011e-01
-4.325214651756e-01,-4.320551293851e-01,-4.315212847922e-01,-4.309036731868e-01,-4.302141806464e-01,-4.294434558712e-01,-3.757468899681e-01,-3.757533278212e-01,-3.776470922260e-01,-3.795407375480e-01,-3.813455950182e-01,-3.830763933086e-01,-3.846694748508e-01,-3.864202330253e-01,-3.879828725293e-01,-3.894924743452e-01,-3.909235069654e-01,-3.923069297958e-01,-3.936031441590e-01,-3.948489553221e-01,-3.959954752365e-01,-3.557969770777e-01
-4.385320246173e-01,-4.373791782949e-01,-4.361571915528e-01,-4.348530489663e-01,-4.334888856099e-01,-4.320190306498e-01,-4.069578251171e-01,-4.069618911966e-01,-4.081465570497e-01,-4.093115628941e-01,-4.103936681237e-01,-4.114047340136e-01,-4.122963926969e-01,-4.132762585243e-01,-4.141039543153e-01,-4.148714723552e-01,-4.155623707321e-01,-4.161957770785e-01,-4.167477927954e-01,-4.172358150707e-01,-4.176345331269e-01,-3.885459537880e-01
-4.359359677390e-01,-4.341668681989e-01,-4.323282349603e-01,-4.304105904499e-01,-4.284457355950e-01,-4.263527864413e-01,-4.305745840740e-01,-4.305763000882e-01,-4.310597435488e-01,-4.315045096750e-01,-4.318742898682e-01,-4.321777757799e-01,-4.323830062644e-01,-4.326049060350e-01,-4.327141705216e-01,-4.327575156645e-01,-4.327279532305e-01,-4.326323158183e-01,-4.324629394833e-01,-4.322173882233e-01,-4.318944908066e-01,-4.146006755477e-01
-4.247994847271e-01,-4.224995859410e-01,-4.201308112037e-01,-4.176874157879e-01,-4.152100545822e-01,-4.125845971646e-01,-4.460233806765e-01,-4.460228326406e-01,-4.458321066494e-01,-4.455845503400e-01,-4.452716591104e-01,-4.448987208211e-01,-4.444509293921e-01,-4.439477332289e-01,-4.433739925479e-01,-4.427299997051e-01,-4.420183647107e-01,-4.412334405071e-01,-4.403839550129e-01,-4.394476717381e-01,-4.384475600531e-01,-4.333798929534e-01
-4.054044529488e-01,-4.026706051366e-01,-3.998693845624e-01,-3.969988655768e-01,-3.941075538803e-01,-3.910508152877e-01,-4.529209708093e-01,-4.529183066683e-01,-4.520988690360e-01,-4.512056170266e-01,-4.502580390192e-01,-4.492578666321e-01,-4.482077876386e-01,-4.470312784110e-01,-4.458277079031e-01,-4.445509096527e-01,-4.432130080036e-01,-4.417959841325e-01,-4.403247258904e-01,-4.387576928919e-01,-4.371414281069e-01,-4.444543387965e-01
-3.782338037205e-01,-3.751699794259e-01,-3.720409272999e-01,-3.688485159867e-01,-3.656479526156e-01,-3.622674975466e-01,-4.510942251345e-01,-4.510896489352e-01,-4.497035666270e-01,-4.482281152811e-01,-4.467102655076e-01,-4.451481315966e-01,-4.435618035158e-01,-4.417806349581e-01,-4.400160492555e-01,-4.381765147950e-01,-4.362833600061e-01,-4.343065944645e-01,-4.322866520587e-01,-4.301636326562e-01,-4.280065383796e-01,-4.475668134509e-01
-3.439470252248e-01,-3.406598975185e-01,-3.373101439964e-01,-3.339032960078e-01,-3.305000155033e-01,-3.269053642055e-01,-4.405891162471e-01,-4.405828792379e-01,-4.387061262525e-01,-4.367260909289e-01,-4.347160349773e-01,-4.326704903305e-01,-4.306264280336e-01,-4.283232091054e-01,-4.260791497046e-01,-4.237595358278e-01,-4.213943764759e-01,-4.189423875228e-01,-4.164585786543e-01,-4.138660440139e-01,-4.112546295245e-01,-4.426444905627e-01
-3.033479127196e-01,-2.999426051279e-01,-2.964775775942e-01,-2.929617958795e-01,-2.894600823556e-01,-2.857585529976e-01,-4.216683235007e-01,-4.216607128236e-01,-4.193797630707e-01,-4.169834212465e-01,-4.145694225875e-01,-4.121288469384e-01,-4.097146187122e-01,-4.069823384933e-01,-4.043495720385e-01,-4.016416011716e-01,-3.988964016442e-01,-3.960623234390e-01,-3.932076675016e-01,-3.902402299354e-01,-3.872686530496e-01,-4.298024377307e-01
-2.573472187592e-01,-2.539235061812e-01,-2.504431683580e-01,-2.469182953548e-01,-2.434165744116e-01,-2.397096086678e-01,-3.947976688056e-01,-3.947889946550e-01,-3.921969723294e-01,-3.894793654238e-01,-3.867560227111e-01,-3.840147913579e-01,-3.813232576827e-01,-3.782613182312e-01,-3.753360051769e-01,-3.723366298121e-01,-3.693082615556e-01,-3.661900232284e-01,-3.630619633873e-01,-3.598185709454e-01,-3.565848909888e-01,-4.093380608468e-01
-2.069230758475e-01,-2.035722494677e-01,-2.001680057467e-01,-1.967251853690e-01,-1.933130850032e-01,-1.896932491120e-01,-3.606225781340e-01,-3.606131603638e-01,-3.578058405292e-01,-3.548647287464e-01,-3.519289921227e-01,-3.489835427175e-01,-3.461090327961e-01,-3.428191800053e-01,-3.396989903896e-01,-3.365065184351e-01,-3.332929316476e-01,-3.299894281404e-01,-3.266860654742e-01,-3.232662198050e-01,-3.198686957443e-01,-3.817169310905e-01
-1.530819648799e-01,-1.498844932723e-01,-1.466368858100e-01,-1.433563165115e-01,-1.401125102387e-01,-1.366612857687e-01,-3.199365866730e-01,-3.199267418257e-01,-3.169986904380e-01,-3.139306506937e-01,-3.108779995235e-01,-3.078230748341e-01,-3.048577652859e-01,-3.014401983704e-01,-2.982206383551e-01,-2.949310794993e-01,-2.916277091604e-01,-2.882352150013e-01,-2.848517985518e-01,-2.813520381149e-01,-2.778857054844e-01,-3.475511467388e-01
-9.682263490391e-02,-9.384667018861e-02,-9.082391434328e-02,-8.777343397528e-02,-8.476430105268e-02,-8.155070106325e-02,-2.736444701617e-01,-2.736344997816e-01,-2.706756078353e-01,-2.675725297278e-01,-2.644935579441e-01,-2.614188633182e-01,-2.584495849067e-01,-2.549994872100e-01,-2.517706606599e-01,-2.484745138098e-01,-2.451711332448e-01,-2.417801691835e-01,-2.384060440434e-01,-2.349168923625e-01,-2.314706098521e-01,-3.075719344086e-01
-3.910482511673e-02,-3.640552766439e-02,-3.366285754106e-02,-3.089732866338e-02,-2.817639675017e-02,-2.525637328345e-02,-2.227228365038e-01,-2.227130174036e-01,-2.198056254948e-01,-2.167518015993e-01,-2.137293982758e-01,-2.107168541936e-01,-2.078224943001e-01,-2.044271690507e-01,-2.012711401075e-01,-1.980507837022e-01,-1.948289608994e-01,-1.915217653959e-01,-1.882379235538e-01,-1.848414446163e-01,-1.814955443044e-01,-2.625985464830e-01
1.917600628664e-02,2.155641098631e-02,2.397667354577e-02,2.641526591919e-02,2.880718461971e-02,3.139063029664e-02,-1.681809477718e-01,-1.681715246786e-01,-1.653882620995e-01,-1.624581966376e-01,-1.595654383343e-01,-1.566871384727e-01,-1.539367386830e-01,-1.506734627946e-01,-1.476623174438e-01,-1.445900971072e-01,-1.415213427260e-01,-1.383700345186e-01,-1.352473487197e-01,-1.320153874294e-01,-1.288399999669e-01,-2.135056362594e-01
7.720738940237e-02,7.923894858541e-02,8.130672758233e-02,8.338859167075e-02,8.542269562489e-02,8.763882477003e-02,-1.110242075391e-01,-1.110153882949e-01,-1.084177755849e-01,-1.056747604406e-01,-1.029735586688e-01,-1.002904723841e-01,-9.774205163709e-02,-9.467668864446e-02,-9.187132505455e-02,-8.900836582986e-02,-8.615299615564e-02,-8.321844925537e-02,-8.031660703854e-02,-7.730973007982e-02,-7.436379558888e-02,-1.611911969970e-01
1.342720055564e-01,1.359359192657e-01,1.376322666157e-01,1.393386776613e-01,1.409970448266e-01,1.428262574497e-01,-5.222221944970e-02,-5.221417270810e-02,-4.985196794607e-02,-4.734740652578e-02,-4.488788740976e-02,-4.244928117876e-02,-4.014935363654e-02,-3.733570199777e-02,-3.478531888494e-02,-3.218102989408e-02,-2.958771031391e-02,-2.691910599280e-02,-2.428620620401e-02,-2.155330449583e-02,-1.888422790456e-02,-1.065468720597e-01
1.897537835559e-01,1.910409774987e-01,1.923566521981e-01,1.936785310567e-01,1.949527048093e-01,1.963851244528e-01,7.317307601656e-03,7.324452426071e-03,9.413238427088e-03,1.163983399233e-02,1.381929361882e-02,1.597579227904e-02,1.799208343837e-02,2.051228202563e-02,2.277007710258e-02,2.507788401738e-02,2.737199410682e-02,2.973701760124e-02,3.206428556694e-02,3.448581304593e-02,3.684194293663e-02,-5.043203683176e-02
