2.240459358796e-01,2.220399390543e-01,2.180521885555e-01,2.160520242855e-01,2.140437864895e-01,2.120349921756e-01,2.100199756142e-01,1.559791410356e-01,1.538703908931e-01,1.517571048466e-01,2.019451880263e-01,1.999105248937e-01
1.258284836518e-01,1.238613314574e-01,1.199564482356e-01,1.179996918303e-01,1.160361810031e-01,1.140735516150e-01,1.121059570207e-01,5.710096625817e-02,5.508149740125e-02,5.305919532800e-02,1.042358783724e-01,1.022557073945e-01
2.313644842438e-02,2.127543954304e-02,1.758746990508e-02,1.574145899657e-02,1.389037169932e-02,1.204169057715e-02,1.018956856084e-02,-4.390618877065e-02,-4.576040207660e-02,-4.761553163210e-02,2.797698581412e-03,9.410893464554e-04
-8.041484973046e-02,-8.209540662202e-02,-8.541900585801e-02,-8.708037421809e-02,-8.874485446757e-02,-9.040544618951e-02,-9.206776858340e-02,-1.429777222813e-01,-1.445875475853e-01,-1.461962892609e-01,-9.868409928636e-02,-1.003423329880e-01
-1.803160483484e-01,-1.817413603738e-01,-1.845527974600e-01,-1.859556510345e-01,-1.873594816491e-01,-1.887581355761e-01,-1.901567385146e-01,-2.353369116382e-01,-2.366281721806e-01,-2.379164265470e-01,-1.957033741357e-01,-1.970895116871e-01
-2.713991843315e-01,-2.725025702864e-01,-2.746708175070e-01,-2.757498781499e-01,-2.768277584448e-01,-2.778995182336e-01,-2.789695067141e-01,-3.158296613196e-01,-3.167426767032e-01,-3.176510049447e-01,-2.831899736865e-01,-2.842400621658e-01
-3.482564311184e-01,-3.489887887462e-01,-3.504182891861e-01,-3.511262074136e-01,-3.518309227671e-01,-3.525290354282e-01,-3.532238463475e-01,-3.794150760754e-01,-3.799139870528e-01,-3.804069087535e-01,-3.559363070185e-01,-3.566053891737e-01
-4.058105945085e-01,-4.061488792831e-01,-4.067961616448e-01,-4.071117645869e-01,-4.074224166147e-01,-4.077265002694e-01,-4.080260414617e-01,-4.217510967015e-01,-4.218308990192e-01,-4.219038708742e-01,-4.091552688674e-01,-4.094253032349e-01
-4.399528180887e-01,-4.399054365362e-01,-4.397895084885e-01,-4.397229081549e-01,-4.396499808007e-01,-4.395710110742e-01,-4.394866006727e-01,-4.397710861875e-01,-4.394604523736e-01,-4.391426195444e-01,-4.390829588452e-01,-4.389674437021e-01
-4.481218489267e-01,-4.477293070567e-01,-4.469326035006e-01,-4.465255768724e-01,-4.461112611761e-01,-4.456918193308e-01,-4.452663816198e-01,-4.321272487891e-01,-4.314860633826e-01,-4.308377279781e-01,-4.435058315714e-01,-4.430496708402e-01
-4.296912259725e-01,-4.290214761896e-01,-4.276803431191e-01,-4.270015008839e-01,-4.263148107128e-01,-4.256241469783e-01,-4.249272331906e-01,-3.993943984310e-01,-3.985062656179e-01,-3.976113490093e-01,-4.220908498007e-01,-4.213651203353e-01
-3.860668837495e-01,-3.852062379756e-01,-3.834927429172e-01,-3.826284009558e-01,-3.817560070442e-01,-3.808808598610e-01,-3.799994451731e-01,-3.439824084163e-01,-3.429437347898e-01,-3.418988457663e-01,-3.764363921360e-01,-3.755290263351e-01
-3.204696782020e-01,-3.195113509947e-01,-3.176105422374e-01,-3.166533602293e-01,-3.156882126870e-01,-3.147214542351e-01,-3.137485832164e-01,-2.697797397481e-01,-2.686878250021e-01,-2.675903643881e-01,-3.098308521330e-01,-3.088353180359e-01
-2.374591479739e-01,-2.364919879240e-01,-2.345796575701e-01,-2.336175604301e-01,-2.326478126563e-01,-2.316774215924e-01,-2.307011966294e-01,-1.816160797304e-01,-1.805586691418e-01,-1.794964136429e-01,-2.267799844560e-01,-2.257844166757e-01
-1.423152163320e-01,-1.414148343259e-01,-1.396401129177e-01,-1.387476393431e-01,-1.378480094095e-01,-1.369484889538e-01,-1.360435093849e-01,-8.466596435704e-02,-8.371400486105e-02,-8.275789808063e-02,-1.324154980178e-01,-1.314943198681e-01
-4.041337047040e-02,-3.963691789982e-02,-3.811212477854e-02,-3.734539696446e-02,-3.657215176323e-02,-3.579956233206e-02,-3.502197434548e-02,1.609051233224e-02,1.688624742917e-02,1.768544251552e-02,-3.190999618838e-02,-3.111913095315e-02
6.329411633211e-02,6.390937953191e-02,6.511140033853e-02,6.571598107122e-02,6.632631979017e-02,6.693562343995e-02,6.754938077716e-02,1.162699588233e-01,1.168787167514e-01,1.174902488900e-01,7.000104395440e-02,7.062532294752e-02
1.646267402373e-01,1.650618131825e-01,1.659043343860e-01,1.663283986926e-01,1.667573605104e-01,1.671850230736e-01,1.676165109056e-01,2.123188948742e-01,2.127272409110e-01,2.131376634933e-01,1.693351572965e-01,1.697744785794e-01
2.603418883184e-01,2.605924786337e-01,2.610677839947e-01,2.613074453007e-01,2.615510610052e-01,2.617931786872e-01,2.620384147799e-01,3.015879102606e-01,3.017956535216e-01,3.020047532231e-01,2.630087437560e-01,2.632591005262e-01
3.481453460271e-01,3.482175491970e-01,3.483383463993e-01,3.483999174249e-01,3.484644360777e-01,3.485272842193e-01,3.485924762676e-01,3.822829620129e-01,3.822987457005e-01,3.823151387057e-01,3.488396004558e-01,3.489071152388e-01
4.265926415611e-01,4.264987364211e-01,4.262898304111e-01,4.261856706599e-01,4.260834070238e-01,4.259793008555e-01,4.258767115203e-01,4.533390840539e-01,4.531763631867e-01,4.530134788020e-01,4.254497271673e-01,4.253465535406e-01
4.949300600708e-01,4.946849560545e-01,4.941762308373e-01,4.939212457184e-01,4.936670777446e-01,4.934108822419e-01,4.931553406905e-01,5.142581584230e-01,5.139319523617e-01,5.136047896979e-01,4.921134798638e-01,4.918543440283e-01
5.529156977710e-01,5.525342550547e-01,5.517553923647e-01,5.513643971330e-01,5.509731267322e-01,5.505796270634e-01,5.501858985808e-01,5.649421982303e-01,5.644667364445e-01,5.639895123129e-01,5.485880921712e-01,5.481876815839e-01
6.006482500459e-01,6.001434732496e-01,5.991204035580e-01,5.986063503087e-01,5.980909262969e-01,5.975730574946e-01,5.970540706127e-01,6.055419709211e-01,6.049291788624e-01,6.043138142623e-01,5.949519165240e-01,5.944231159808e-01
6.384190323378e-01,6.378010179193e-01,6.365538635266e-01,6.359268123320e-01,6.352972974937e-01,6.346651158566e-01,6.340309305484e-01,6.363308665141e-01,6.355895560979e-01,6.348448666358e-01,6.314646058763e-01,6.308174681490e-01
6.665933643170e-01,6.658688400078e-01,6.644110291674e-01,6.636777041430e-01,6.629408279916e-01,6.622010666570e-01,6.614584269719e-01,6.576069274583e-01,6.567425388512e-01,6.558739766177e-01,6.584549254179e-01,6.576962239869e-01
6.855214641725e-01,6.846937673057e-01,6.830320162170e-01,6.821957960401e-01,6.813549434092e-01,6.805110030572e-01,6.796633258605e-01,6.696219072929e-01,6.686366691652e-01,6.676464839043e-01,6.762364347737e-01,6.753696539545e-01
6.954759669990e-01,6.945453427565e-01,6.926802703471e-01,6.917414964669e-01,6.907970156010e-01,6.898492745972e-01,6.888969591667e-01,6.725345320789e-01,6.714279453861e-01,6.703156704771e-01,6.850485214444e-01,6.840741713382e-01
6.966123123121e-01,6.955764556332e-01,6.935036805757e-01,6.924602083025e-01,6.914099639193e-01,6.903563337633e-01,6.892973183433e-01,6.663850802789e-01,6.651546719689e-01,6.639178818616e-01,6.850194877096e-01,6.839356717358e-01
6.889487722892e-01,6.878035781672e-01,6.855152283438e-01,6.843631861053e-01,6.832033229006e-01,6.820400145847e-01,6.808705455776e-01,6.510893355822e-01,6.497316647990e-01,6.483669864904e-01,6.761488997724e-01,6.749521011473e-01
6.723642118824e-01,6.711047323609e-01,6.685913627657e-01,6.673261174340e-01,6.660520320249e-01,6.647745311668e-01,6.634901427492e-01,6.264514080317e-01,6.249633328352e-01,6.234677191719e-01,6.583076451376e-01,6.569937297942e-01
6.466133540825e-01,6.452349828467e-01,6.424879415804e-01,6.411052892977e-01,6.397128299878e-01,6.383170996919e-01,6.369138225748e-01,5.921964739660e-01,5.905766966297e-01,5.889489789334e-01,6.312557035296e-01,6.298211567503e-01
6.113610445825e-01,6.098609581168e-01,6.068752546838e-01,6.053728634930e-01,6.038597838944e-01,6.023437206045e-01,6.008195447392e-01,5.480257956515e-01,5.462766939195e-01,5.445194203179e-01,5.946791949521e-01,5.931226135849e-01
5.662384589430e-01,5.646173320513e-01,5.613950382852e-01,5.597741564102e-01,5.581418361061e-01,5.565069904764e-01,5.548635929614e-01,4.936970286593e-01,4.918267425549e-01,4.899482700887e-01,5.482495023750e-01,5.465733490366e-01
5.109249772828e-01,5.091889540832e-01,5.057430934908e-01,5.040104992164e-01,5.022659061812e-01,5.005194421362e-01,4.987641523293e-01,4.291322634679e-01,4.271569360347e-01,4.251736728367e-01,4.917077666258e-01,4.899203507607e-01
4.452590117966e-01,4.434218444135e-01,4.397805877972e-01,4.379506872998e-01,4.361084864326e-01,4.342652809597e-01,4.324131837396e-01,3.545537961613e-01,3.524997588571e-01,3.504383446203e-01,4.249772618869e-01,4.230948392265e-01
3.693786785356e-01,3.674638407098e-01,3.636746177189e-01,3.617714926757e-01,3.598560994583e-01,3.579407803716e-01,3.560167528573e-01,2.706425734754e-01,2.685481290022e-01,2.664472040120e-01,3.483033849725e-01,3.463521598916e-01
2.838880495288e-01,2.819304959344e-01,2.780633642936e-01,2.761224373195e-01,2.741696811688e-01,2.722182663020e-01,2.702586095312e-01,1.787061727022e-01,1.766224831310e-01,1.745335520086e-01,2.624155229643e-01,2.604332052009e-01
1.900362286074e-01,1.880833242526e-01,1.842326547701e-01,1.823015001159e-01,1.803594213220e-01,1.784200834805e-01,1.764732719946e-01,8.083241912138e-02,7.882290295225e-02,7.680969696584e-02,1.686965123155e-01,1.667329455911e-01
8.988489106979e-02,8.799592484783e-02,8.427925316449e-02,8.241697918051e-02,8.054518340296e-02,7.867756810022e-02,7.680354446947e-02,-2.000683943904e-02,-2.186918866050e-02,-2.373343476167e-02,6.933425911905e-02,6.745055307549e-02
-1.357297642897e-02,-1.532928199280e-02,-1.877637421835e-02,-2.050173445939e-02,-2.223472777112e-02,-2.396218899112e-02,-2.569472966666e-02,-1.199458150979e-01,-1.215835717977e-01,-1.232213045064e-01,-3.258156999606e-02,-3.431594035014e-02
-1.163905320771e-01,-1.179409124451e-01,-1.209746305817e-01,-1.224910827120e-01,-1.240128562780e-01,-1.255279856072e-01,-1.270466650697e-01,-2.143525120220e-01,-2.156913532417e-01,-2.170282663695e-01,-1.330628899299e-01,-1.345753253061e-01
-2.137892324148e-01,-2.150631303423e-01,-2.175458734688e-01,-2.187846960937e-01,-2.200262235342e-01,-2.212603871965e-01,-2.224964579447e-01,-2.981230106211e-01,-2.991008996652e-01,-3.000751284381e-01,-2.273701111924e-01,-2.285923126415e-01
-3.004594765220e-01,-3.013979374799e-01,-3.032158202302e-01,-3.041203283026e-01,-3.050247822074e-01,-3.059216693455e-01,-3.068188044080e-01,-3.661388116890e-01,-3.667153551117e-01,-3.672868155514e-01,-3.103291672011e-01,-3.112059295381e-01
-3.710393106020e-01,-3.716040749322e-01,-3.726846714521e-01,-3.732190555913e-01,-3.737506700666e-01,-3.742750940091e-01,-3.747981825191e-01,-4.138380022277e-01,-4.140019913634e-01,-4.141598768602e-01,-3.768104768841e-01,-3.773083561911e-01
-4.207209355321e-01,-4.209017546594e-01,-4.212281817013e-01,-4.213844860313e-01,-4.215355290784e-01,-4.216803155762e-01,-4.218223302268e-01,-4.378050025440e-01,-4.375781614589e-01,-4.373446284999e-01,-4.223144206542e-01,-4.224283562406e-01
-4.458834152416e-01,-4.457016238661e-01,-4.453191410993e-01,-4.451204843798e-01,-4.449144457251e-01,-4.447035330247e-01,-4.444886013965e-01,-4.362564604635e-01,-4.356921153023e-01,-4.351208901407e-01,-4.435623852193e-01,-4.433184652519e-01
-4.446184240433e-01,-4.441254990329e-01,-4.431382231234e-01,-4.426370840511e-01,-4.421269085549e-01,-4.416135129674e-01,-4.410950564182e-01,-4.093089569279e-01,-4.084855847165e-01,-4.076554661221e-01,-4.389682267590e-01,-4.384215446656e-01
-4.170230940869e-01,-4.162941884821e-01,-4.148520056862e-01,-4.141236350301e-01,-4.133850783870e-01,-4.126450208217e-01,-4.118990646790e-01,-3.589612221180e-01,-3.579722050657e-01,-3.569767995045e-01,-4.088778719033e-01,-4.081056542647e-01
-3.651848558559e-01,-3.643086731662e-01,-3.625871187228e-01,-3.617194716767e-01,-3.608409848120e-01,-3.599625908435e-01,-3.590776610270e-01,-2.887954199799e-01,-2.877372936206e-01,-2.866732710150e-01,-3.555164414791e-01,-3.546079010880e-01
-2.928622393874e-01,-2.919295624096e-01,-2.901072486242e-01,-2.891897232798e-01,-2.882611585944e-01,-2.873340166104e-01,-2.863999033670e-01,-2.034721983987e-01,-2.024338792584e-01,-2.013902258877e-01,-2.826564648069e-01,-2.817016464330e-01
-2.049431510009e-01,-2.040364986201e-01,-2.022749290460e-01,-2.013883143252e-01,-2.004908573978e-01,-1.995958196727e-01,-1.986935858286e-01,-1.081369619657e-01,-1.071918675326e-01,-1.062420361705e-01,-1.950898112017e-01,-1.941697547449e-01
-1.068091891547e-01,-1.059954545211e-01,-1.044248033454e-01,-1.036342084973e-01,-1.028333029184e-01,-1.020354768051e-01,-1.012304510818e-01,-7.858157345847e-03,-7.060105608262e-03,-6.257939695859e-03,-9.802489278075e-02,-9.720479030243e-02
-3.737609596134e-03,-3.064475788827e-03,-1.776822849517e-03,-1.128321613782e-03,-4.703145609317e-04,1.842432777554e-04,8.457776969003e-04,9.281211427310e-02,9.342937927890e-02,9.405010602990e-02,3.470629094897e-03,4.144620666562e-03
9.956182536582e-02,1.000659371599e-01,1.010164573552e-01,1.014957424376e-01,1.019835122829e-01,1.024676826031e-01,1.029583866590e-01,1.901117646920e-01,1.905322970255e-01,1.909556010144e-01,1.048953698803e-01,1.053959626042e-01
1.992299324852e-01,1.995533197965e-01,2.001453317966e-01,2.004446400537e-01,2.007512489264e-01,2.010542519215e-01,2.013631466202e-01,2.811779349292e-01,2.813997204059e-01,2.816235448801e-01,2.025699589382e-01,2.028861386591e-01
2.923647417633e-01,2.925084604993e-01,2.927454482242e-01,2.928664419781e-01,2.929934372113e-01,2.931168985405e-01,2.932454427089e-01,3.640233705707e-01,3.640539462831e-01,3.640857866568e-01,2.937289639787e-01,2.938620908936e-01
3.769876863903e-01,3.769612279483e-01,3.768629860811e-01,3.768154883213e-01,3.767726198838e-01,3.767263188974e-01,3.766841642230e-01,4.374244467380e-01,4.372767931388e-01,4.371295944705e-01,3.764835761263e-01,3.764431753083e-01
4.519183254363e-01,4.517356720898e-01,4.513305484167e-01,4.511286730187e-01,4.509300162368e-01,4.507280264338e-01,4.505291591296e-01,5.007641702855e-01,5.004533239477e-01,5.001420971273e-01,4.497006428880e-01,4.495005786652e-01
5.166043131139e-01,5.162807673696e-01,5.155994567912e-01,5.152585102120e-01,5.149193589851e-01,5.145769566118e-01,5.142366025143e-01,5.538643131086e-01,5.534048630981e-01,5.529441824527e-01,5.128410862923e-01,5.124964897778e-01
5.709426932337e-01,5.704925981453e-01,5.695637042818e-01,5.690979671071e-01,5.686326067562e-01,5.681640553931e-01,5.676964580477e-01,5.968291842113e-01,5.962336243971e-01,5.956359796363e-01,5.657908347265e-01,5.653158930364e-01
6.151156808291e-01,6.145509703501e-01,6.133982052144e-01,6.128195301418e-01,6.122398273417e-01,6.116569760313e-01,6.110739871361e-01,6.299130495638e-01,6.291908611108e-01,6.284657387588e-01,6.087055560572e-01,6.081121053844e-01
6.494527375292e-01,6.487821711875e-01,6.474229006271e-01,6.467399822811e-01,6.460546482319e-01,6.453662000914e-01,6.446765407408e-01,6.534154913119e-01,6.525728013179e-01,6.517263424775e-01,6.418801111031e-01,6.411768962777e-01
6.743225787611e-01,6.735514972545e-01,6.719963080718e-01,6.712144639253e-01,6.704288305959e-01,6.696401227083e-01,6.688491572547e-01,6.676042927675e-01,6.666439698126e-01,6.656790657283e-01,6.656461874884e-01,6.648386338751e-01
6.900538886258e-01,6.891843486260e-01,6.874373578393e-01,6.865586814072e-01,6.856748523867e-01,6.847880093486e-01,6.838978948388e-01,6.726632497856e-01,6.715853328908e-01,6.705020552722e-01,6.802971269846e-01,6.793874908185e-01
6.968813443728e-01,6.959125301457e-01,6.939722351475e-01,6.929960213869e-01,6.920132975206e-01,6.910276594155e-01,6.900377716049e-01,6.686619264919e-01,6.674643253428e-01,6.662606295532e-01,6.860369705470e-01,6.850247707954e-01
6.949132572016e-01,6.938421094742e-01,6.917026622950e-01,6.906260470462e-01,6.895415688736e-01,6.884543359914e-01,6.873619142633e-01,6.555451260680e-01,6.542245679103e-01,6.528972444572e-01,6.829504848946e-01,6.818331600556e-01
6.841180020570e-01,6.829400428392e-01,6.805929066265e-01,6.794116991147e-01,6.782212852921e-01,6.770283587739e-01,6.758293490100e-01,6.331412072463e-01,6.316944336999e-01,6.302403110770e-01,6.709917488689e-01,6.697655179072e-01
6.643278986324e-01,6.630382599832e-01,6.604742624681e-01,6.591839779605e-01,6.578831668936e-01,6.565801922165e-01,6.552702942850e-01,6.011899372987e-01,5.996151678932e-01,5.980325830906e-01,6.499902669274e-01,6.486512002054e-01
6.352609358825e-01,6.338556176760e-01,6.310674485389e-01,6.296645640258e-01,6.282498816059e-01,6.268335171520e-01,6.254094588883e-01,5.593919748435e-01,5.576906483904e-01,5.559811953212e-01,6.196751707958e-01,6.182204908977e-01
5.965623950546e-01,5.950397779624e-01,5.920249773803e-01,5.905084329542e-01,5.889789088419e-01,5.874483409934e-01,5.859093995711e-01,5.074829237616e-01,5.056616977618e-01,5.038322324649e-01,5.797195554926e-01,5.781491853447e-01
5.478696915518e-01,5.462323115737e-01,5.429967558962e-01,5.413697033666e-01,5.397286366519e-01,5.380873408910e-01,5.364371102762e-01,4.453346812593e-01,4.434076070766e-01,4.414724255587e-01,5.298080284650e-01,5.281263800460e-01
4.889041792183e-01,4.871607227847e-01,4.837225180672e-01,4.819942702196e-01,4.802511963987e-01,4.785088947574e-01,4.767572485192e-01,3.730848651262e-01,3.710755586696e-01,3.690585648262e-01,4.697306749723e-01,4.679486203633e-01
4.195926217840e-01,4.177600198483e-01,4.141535540796e-01,4.123416076160e-01,4.105143374239e-01,4.086890212501e-01,4.068541383454e-01,2.912907271369e-01,2.892342248754e-01,2.871707759020e-01,3.995052492134e-01,3.976421322494e-01
3.402177558308e-01,3.383231401801e-01,3.346028191779e-01,3.327347113643e-01,3.308511978061e-01,3.289709711466e-01,3.270811785182e-01,2.010966009873e-01,1.990404478728e-01,1.969784218876e-01,3.195257651796e-01,3.176111976046e-01
2.515910742146e-01,2.496732193925e-01,2.459161406944e-01,2.440307650284e-01,2.421304192331e-01,2.402347837393e-01,2.383298353763e-01,1.043937079661e-01,1.023977085051e-01,1.003972253341e-01,2.307291375603e-01,2.288041914479e-01
1.552312770295e-01,1.533410162222e-01,1.496475793806e-01,1.477954592996e-01,1.459294092274e-01,1.440694871890e-01,1.422007757261e-01,3.939485911323e-03,2.073528605351e-03,2.047363506520e-04,1.347619520612e-01,1.328792428582e-01
5.351946134348e-02,5.171848941456e-02,4.820980888200e-02,4.645176527764e-02,4.468148916906e-02,4.291862227112e-02,4.114776148445e-02,-9.660611000006e-02,-9.826659071072e-02,-9.992809333126e-02,3.411778644511e-02,3.233989432212e-02
-5.021039551881e-02,-5.185285650964e-02,-5.504172776032e-02,-5.663800481381e-02,-5.824416061616e-02,-5.984191822019e-02,-6.144661902388e-02,-1.927723061459e-01,-1.941532746565e-01,-1.955334154551e-01,-6.779547315602e-02,-6.939969854251e-02
-1.516948442384e-01,-1.531077644578e-01,-1.558392289395e-01,-1.572049088020e-01,-1.585775278831e-01,-1.599412115119e-01,-1.613105667521e-01,-2.795311996210e-01,-2.805687923186e-01,-2.816038138950e-01,-1.667042942228e-01,-1.680656927161e-01
-2.459236763815e-01,-2.470420448764e-01,-2.491913604113e-01,-2.502641842652e-01,-2.513405670500e-01,-2.524080618498e-01,-2.534797819395e-01,-3.517191196932e-01,-3.523689415515e-01,-3.530146882445e-01,-2.576737667451e-01,-2.587307048252e-01
-3.275058740253e-01,-3.282796513006e-01,-3.297523548513e-01,-3.304853332972e-01,-3.312182591032e-01,-3.319430013376e-01,-3.326703980354e-01,-4.045879032616e-01,-4.048329667566e-01,-4.050727882241e-01,-3.354839204514e-01,-3.361909504299e-01
-3.912020320578e-01,-3.916045711304e-01,-3.923526550906e-01,-3.927221149838e-01,-3.930879273169e-01,-3.934469010892e-01,-3.938068812873e-01,-4.344007796020e-01,-4.342560852718e-01,-4.341053636798e-01,-3.951544143170e-01,-3.954901020564e-01
-4.325540103157e-01,-4.325879454694e-01,-4.326208992073e-01,-4.326319457244e-01,-4.326360158396e-01,-4.326351179568e-01,-4.326335430436e-01,-4.389541507964e-01,-4.384664475425e-01,-4.379723009964e-01,-4.325452494093e-01,-4.325172782145e-01
-4.484956473003e-01,-4.481945124914e-01,-4.475819171060e-01,-4.472696722326e-01,-4.469476009835e-01,-4.466227589136e-01,-4.462955607267e-01,-4.179053464711e-01,-4.171477449918e-01,-4.163835965200e-01,-4.449207645768e-01,-4.445667720429e-01
-4.378088395563e-01,-4.372336090879e-01,-4.360978339575e-01,-4.355237438285e-01,-4.349376039151e-01,-4.343509724003e-01,-4.337603554733e-01,-3.728248700510e-01,-3.718873486082e-01,-3.709434105413e-01,-4.313515621611e-01,-4.307351177884e-01
-4.013123915956e-01,-4.005434766083e-01,-3.990436469717e-01,-3.982874536453e-01,-3.975176846257e-01,-3.967495457044e-01,-3.959758997146e-01,-3.069597542883e-01,-3.059376691749e-01,-3.049094565365e-01,-3.928560624450e-01,-3.920584682410e-01
-3.417346009679e-01,-3.408610831094e-01,-3.391718817490e-01,-3.383210399286e-01,-3.374557937045e-01,-3.365939539153e-01,-3.357252640051e-01,-2.247677890176e-01,-2.237508704691e-01,-2.227282166877e-01,-3.322455198916e-01,-3.313552362509e-01
-2.633028091974e-01,-2.624113475104e-01,-2.607014224639e-01,-2.598403355472e-01,-2.589646583820e-01,-2.580937110998e-01,-2.572148257010e-01,-1.313333681443e-01,-1.303972600807e-01,-1.294558819721e-01,-2.537120596205e-01,-2.528140850108e-01
-1.711526729212e-01,-1.703183554460e-01,-1.687327181118e-01,-1.679339701384e-01,-1.671210016338e-01,-1.663136108886e-01,-1.654975173894e-01,-3.178848403326e-02,-3.098993104587e-02,-3.018663656012e-02,-1.622601697255e-01,-1.614274672983e-01
-7.069188477253e-02,-6.997246558319e-02,-6.862160298780e-02,-6.794053613759e-02,-6.724607241044e-02,-6.655760488285e-02,-6.586003927039e-02,6.916137033549e-02,6.978564546987e-02,7.041406846456e-02,-6.310725501604e-02,-6.239549687518e-02
3.295877155905e-02,3.352489649252e-02,3.456859758080e-02,3.509566574700e-02,3.563495576438e-02,3.616817260716e-02,3.671049925316e-02,1.675514675630e-01,1.679829510915e-01,1.684179201171e-01,3.883540367376e-02,3.938952480851e-02
1.353673422989e-01,1.357599872222e-01,1.364596798420e-01,1.368141845526e-01,1.371794799995e-01,1.375388645785e-01,1.379070059246e-01,2.603039715568e-01,2.605387372080e-01,2.607762578120e-01,1.393311604220e-01,1.397086411796e-01
2.330089316915e-01,2.332228760262e-01,2.335706899572e-01,2.337485531360e-01,2.339356033154e-01,2.341170490031e-01,2.343065799591e-01,3.452319470224e-01,3.452763330162e-01,3.453226820285e-01,2.350144565415e-01,2.352107510748e-01
