1.501030295213e+00,7.542975138561e-01,-4.705980628598e-01,9.548062827627e-01,-2.603796480489e-01,2.781463343683e+00,-1.937612444262e-01,2.124303627646e-01,-2.501632778754e-01,-9.431051494266e-01,-1.186577486580e+00,-1.100165945927e+00
1.451360104114e+00,7.137672091281e-01,-7.407336450306e-01,7.366930776151e-01,5.558285159449e-02,3.173168483317e+00,3.823582680904e-02,5.293932669194e-01,-1.381199642571e-01,-1.004682915878e+00,-1.157290283274e+00,-7.529297115218e-01
1.380971229021e+00,6.606488173997e-01,-1.039787881243e+00,4.902537027510e-01,3.932429799893e-01,3.489959605769e+00,2.678254340813e-01,8.795272926434e-01,-3.492453586903e-02,-1.057143684466e+00,-1.047047118839e+00,-3.868302417062e-01
1.289057365701e+00,5.946881901246e-01,-1.363395149083e+00,2.203222249955e-01,7.434923207057e-01,3.701003259322e+00,4.844132883439e-01,1.255804197544e+00,5.244474903391e-02,-1.095782813162e+00,-8.486939044177e-01,-1.467501123856e-02
1.174847802199e+00,5.158302435920e-01,-1.703777728855e+00,-6.588531628855e-02,1.093915113299e+00,3.772046532265e+00,6.755873008967e-01,1.646488798375e+00,1.171014848155e-01,-1.113943728529e+00,-5.627610920193e-01,3.475267913794e-01
1.037829108139e+00,4.243849870796e-01,-2.049146679744e+00,-3.584846229010e-01,1.428784105417e+00,3.668264094502e+00,8.277908992467e-01,2.034447835091e+00,1.532796768523e-01,-1.103006091857e+00,-2.010804914381e-01,6.811290613886e-01
8.780330285359e-01,3.212228646771e-01,-2.383312302782e+00,-6.449136916922e-01,1.729572344430e+00,3.359007067971e+00,9.276070084323e-01,2.396973026208e+00,1.576936236391e-01,-1.052878652349e+00,2.100929390022e-01,9.662470621575e-01
6.963859845935e-01,2.079837818891e-01,-2.685733565617e+00,-9.103650320064e-01,1.976167259892e+00,2.824480013632e+00,9.636970042252e-01,2.706528008589e+00,1.310171543488e-01,-9.532525467381e-01,6.288310469117e-01,1.184115939848e+00
4.950994904700e-01,8.727082398433e-02,-2.932284339636e+00,-1.138804883143e+00,2.148892194813e+00,2.063761287007e+00,9.292576843193e-01,2.932847838384e+00,7.905611994353e-02,-7.958074419518e-01,9.999334419882e-01,1.320297002444e+00
2.780573452405e-01,-3.721520910588e-02,-3.097003740448e+00,-1.314634643639e+00,2.231255032118e+00,1.102678920844e+00,8.245831170254e-01,3.046666586850e+00,1.300054351368e-02,-5.773265085889e-01,1.262611033563e+00,1.368226249816e+00
5.112721094996e-02,-1.606560669181e-01,-3.154979666458e+00,-1.424872442067e+00,2.213055113176e+00,-9.433392029166e-04,6.590049548892e-01,3.024937329497e+00,-5.187579081982e-02,-3.032213649773e-01,1.363905892558e+00,1.332131744385e+00
-1.777017332248e-01,-2.772680666444e-01,-3.086250688225e+00,-1.461488452764e+00,2.093153113507e+00,-1.157779747011e+00,4.512752504355e-01,2.856735102419e+00,-9.938373620738e-02,9.635601798820e-03,1.275860302363e+00,1.228010202154e+00
-3.984646421296e-01,-3.806656937036e-01,-2.880210593027e+00,-1.423294918297e+00,1.880989144223e+00,-2.255920646207e+00,2.275551850956e-01,2.548271226139e+00,-1.170464049716e-01,3.323586220241e-01,1.011259640915e+00,1.081463949540e+00
-5.997412867544e-01,-4.644362901663e-01,-2.539558044927e+00,-1.316703509464e+00,1.596013333448e+00,-3.178859047819e+00,1.675335379222e-02,2.124991987777e+00,-1.008289947916e-01,6.272761625125e-01,6.304527349009e-01,9.220218632282e-01
-7.695813848293e-01,-5.228659127048e-01,-2.082545423312e+00,-1.154849554679e+00,1.264699769982e+00,-3.829640550439e+00,-1.560113896022e-01,1.629076776292e+00,-5.794738325173e-02,8.553763962226e-01,2.325945351440e-01,7.750492622123e-01
-8.967652895808e-01,-5.516943624005e-01,-1.542381409262e+00,-9.550736163245e-01,9.156707955340e-01,-4.154463354638e+00,-2.759342643546e-01,1.112036888440e+00,-5.972663569529e-03,9.864394403400e-01,-6.992684135163e-02,6.539090579918e-01
-9.722131990987e-01,-5.487385241313e-01,-9.632709583715e-01,-7.353893541087e-01,5.743111651153e-01,-4.157141160330e+00,-3.425958731585e-01,6.241663369335e-01,3.214683132068e-02,1.008321983678e+00,-1.865855533720e-01,5.556874035792e-01
-9.902652248568e-01,-5.142314814633e-01,-3.936244915711e-01,-5.110386853498e-01,2.586088633361e-01,-3.897822538146e+00,-3.697038165374e-01,2.042657766740e-01,3.550376939513e-02,9.312296732446e-01,-7.917690811337e-02,4.627671530434e-01
-9.495370054502e-01,-4.507873379510e-01,1.219646252164e-01,-2.922454369210e-01,-2.248302169489e-02,-3.475172958410e+00,-3.802870794886e-01,-1.267802295275e-01,-7.975289597813e-03,7.845026699943e-01,2.263567978264e-01,3.500043942082e-01
-8.531353924421e-01,-3.629996086248e-01,5.498127512290e-01,-8.377179063045e-02,-2.679446034028e-01,-2.998217006645e+00,-3.991032134988e-01,-3.666594008978e-01,-9.821679106187e-02,6.068924047602e-01,6.521863626617e-01,1.945592178503e-01
-7.081778732829e-01,-2.567767491892e-01,8.714217827810e-01,1.138799782907e-01,-4.817466276201e-01,-2.558304995951e+00,-4.451967248046e-01,-5.271870715478e-01,-2.242175717188e-01,4.344985720354e-01,1.098309501359e+00,-1.578570956603e-02
-5.247401730711e-01,-1.385747994135e-01,1.084062867675e+00,3.023801178373e-01,-6.695129520983e-01,-2.210775444867e+00,-5.272525552596e-01,-6.273782498050e-01,-3.686223538162e-01,2.914099682057e-01,1.475253256101e+00,-2.789671225109e-01
-3.144899317878e-01,-1.468745114634e-02,1.198050868255e+00,4.835177558983e-01,-8.360073956063e-01,-1.970655446549e+00,-6.428839154190e-01,-6.869792710935e-01,-5.132265321202e-01,1.862115561962e-01,1.726253225321e+00,-5.802918777240e-01
-8.930596776736e-02,1.092921921156e-01,1.232022047920e+00,6.578322620666e-01,-9.839568054102e-01,-1.820503054096e+00,-7.812386392215e-01,-7.222927268593e-01,-6.431946946054e-01,1.143355556084e-01,1.833152230006e+00,-8.976755026058e-01
1.398681240200e-01,2.287898622003e-01,1.207805059166e+00,8.241269343250e-01,-1.114028238826e+00,-1.724553802725e+00,-9.272306478872e-01,-7.445892481086e-01,-7.489837236697e-01,6.379072091896e-02,1.808821844740e+00,-1.207742050568e+00
3.637942142946e-01,3.403591709773e-01,1.146152195745e+00,9.796873739974e-01,-1.225428206530e+00,-1.642923998000e+00,-1.065631036254e+00,-7.603521977861e-01,-8.261968296401e-01,2.120345178106e-02,1.683417773996e+00,-1.490549791046e+00
5.753067367565e-01,4.416290086060e-01,1.063974690172e+00,1.120862779461e+00,-1.316611212346e+00,-1.541780269981e+00,-1.183894546033e+00,-7.723394975552e-01,-8.742528405585e-01,-2.394629761439e-02,1.491365487813e+00,-1.731965363020e+00
7.693359076155e-01,5.311492644977e-01,9.731272119118e-01,1.243695547082e+00,-1.385800714803e+00,-1.398236730629e+00,-1.273415977219e+00,-7.807199820961e-01,-8.947759450334e-01,-7.754165440477e-02,1.262820530274e+00,-1.923875567616e+00
9.426897151513e-01,6.081895343481e-01,8.804044486202e-01,1.344407551696e+00,-1.431250203338e+00,-1.200853473588e+00,-1.329505642623e+00,-7.839522720061e-01,-8.902815157855e-01,-1.410321886547e-01,1.020118778162e+00,-2.063040247701e+00
1.093702590932e+00,6.725314683394e-01,7.882783251086e-01,1.419680150069e+00,-1.451307414987e+00,-9.475065456215e-01,-1.350616122252e+00,-7.793696450642e-01,-8.633640316823e-01,-2.127143324601e-01,7.778601956819e-01,-2.149452477874e+00
1.221839972970e+00,7.242799418276e-01,6.959487709850e-01,1.466752333697e+00,-1.444384688028e+00,-6.423301190116e-01,-1.337321397721e+00,-7.635594938973e-01,-8.163487253299e-01,-2.892629148768e-01,5.448297758631e-01,-2.184824386268e+00
1.327319959552e+00,7.637053857052e-01,6.004087630657e-01,1.483400753864e+00,-1.408921233302e+00,-2.928963453638e-01,-1.291388718243e+00,-7.326359627889e-01,-7.512707621852e-01,-3.670034243868e-01,3.263569777634e-01,-2.171502639813e+00
1.410786303156e+00,7.911208101629e-01,4.973618147545e-01,1.467870426927e+00,-1.343388533553e+00,9.179341876758e-02,-1.215110018716e+00,-6.824713318460e-01,-6.700448765475e-01,-4.427293861821e-01,1.263389046646e-01,-2.111877344144e+00
1.473046291727e+00,8.067920892916e-01,3.819384926409e-01,1.418813267433e+00,-1.246361351314e+00,5.023731366883e-01,-1.110931751963e+00,-6.089202833824e-01,-5.747268644159e-01,-5.140781485604e-01,-5.134608349020e-02,-2.008217911135e+00
1.514873841766e+00,8.108780720524e-01,2.492276673844e-01,1.335275803844e+00,-1.116660777963e+00,9.293469683642e-01,-9.813507882629e-01,-5.080558855733e-01,-4.678082063825e-01,-5.795728745732e-01,-2.020281664181e-01,-1.862826304742e+00
1.536871425690e+00,8.033970862110e-01,9.467346190046e-02,1.216763662026e+00,-9.535699082580e-01,1.362706427440e+00,-8.290165468554e-01,-3.764344450753e-01,-3.525096376228e-01,-6.384534644313e-01,-3.199380999130e-01,-1.678402811790e+00
1.539382535670e+00,7.842176088577e-01,-8.559926433480e-02,1.063399861313e+00,-7.571215257449e-01,1.791154497187e+00,-6.569765169690e-01,-2.114107302799e-01,-2.330453643963e-01,-6.903947606900e-01,-3.983155242637e-01,-1.458538998525e+00
1.522447549790e+00,7.530727000319e-01,-2.944700754342e-01,8.761849229536e-01,-5.284552884761e-01,2.201145193585e+00,-4.690074914008e-01,-1.152847500339e-02,-1.148192948084e-01,-7.351757691032e-01,-4.299072191231e-01,-1.208266389247e+00
1.485798782318e+00,7.095997862991e-01,-5.334677886799e-01,6.573560382409e-01,-2.702351157822e-01,2.575938147369e+00,-2.699774237854e-01,2.229916722092e-01,-4.492564099694e-03,-7.723353053738e-01,-4.078897690896e-01,-9.345859586261e-01
1.428894217074e+00,6.534091221819e-01,-8.023393050138e-01,4.108263305158e-01,1.289728862787e-02,2.894884108572e+00,-6.617723042111e-02,4.896579389798e-01,9.016602614821e-02,-8.008349486201e-01,-3.272838186407e-01,-6.468824790993e-01
1.350993225910e+00,5.841852450149e-01,-1.098528241321e+00,1.426600755332e-01,3.138815167992e-01,3.133201538673e+00,1.344532375297e-01,7.830267486077e-01,1.607582229695e-01,-8.187523785276e-01,-1.869053835199e-01,-3.570915703644e-01
1.251280776001e+00,5.018252811195e-01,-1.416579507502e+00,-1.384963517363e-01,6.228934525107e-01,3.262564357507e+00,3.223025270535e-01,1.094003885343e+00,1.991766428247e-01,-8.230479473801e-01,8.204742831083e-03,-7.944757793351e-02
1.129048357552e+00,4.066151391030e-01,-1.747528406055e+00,-4.211532735253e-01,9.272201667139e-01,3.252866010288e+00,4.863858489212e-01,1.409266691719e+00,1.990359628318e-01,-8.094832282490e-01,2.441482982839e-01,1.703780689810e-01
9.839388918267e-01,2.994383891794e-01,-2.078388773354e+00,-6.910572458628e-01,1.211515125919e+00,3.075502291304e+00,6.150855868641e-01,1.711034902843e+00,1.575622903419e-01,-7.728148754291e-01,4.959480385524e-01,3.769036621384e-01
8.162575893888e-01,1.820021305909e-01,-2.391920215460e+00,-9.318086706597e-01,1.458606813765e+00,2.708349710175e+00,6.974205749980e-01,1.977503758641e+00,7.766829657022e-02,-7.074215483247e-01,7.267736386053e-01,5.272507773440e-01
6.273393361072e-01,5.704943122538e-02,-2.666915781688e+00,-1.126190632570e+00,1.650994145980e+00,2.142226408384e+00,7.248322732057e-01,2.184293216090e+00,-3.036074221578e-02,-6.085099392120e-01,8.900107505089e-01,6.141013917231e-01
4.199444171347e-01,-7.148908293748e-02,-2.879280560603e+00,-1.258270033555e+00,1.773038847440e+00,1.387965590509e+00,6.932975577701e-01,2.307192387923e+00,-1.484390738794e-01,-4.739366145570e-01,9.355795327185e-01,6.385716907039e-01
1.986287481399e-01,-1.984663398085e-01,-3.004126765196e+00,-1.316107044943e+00,1.813642453864e+00,4.823794377848e-01,6.053333732984e-01,2.326210830501e+00,-2.524743683160e-01,-3.064291767210e-01,8.211753827255e-01,6.119784310956e-01
-2.999373181113e-02,-3.176782407365e-01,-3.018946214521e+00,-1.294589855054e+00,1.768901608241e+00,-5.093796039110e-01,4.712180438543e-01,2.230449862354e+00,-3.169864026759e-01,-1.156008097296e-01,5.273132885442e-01,5.552875379892e-01
-2.572012426856e-01,-4.222603703951e-01,-2.907612925351e+00,-1.197594964555e+00,1.643968022101e+00,-1.497736204956e+00,3.086547171076e-01,2.022657857417e+00,-3.221668311080e-01,8.124469950354e-02,7.235618437539e-02,4.953518107460e-01
-4.724340998242e-01,-5.053271388140e-01,-2.664553499737e+00,-1.038536442970e+00,1.453264480996e+00,-2.380564701315e+00,1.403134506039e-01,1.721798547715e+00,-2.615416889438e-01,2.606423388727e-01,-4.788778936610e-01,4.580523277595e-01
-6.639590811987e-01,-5.607901321635e-01,-2.298030796983e+00,-8.386060079898e-01,1.218493499913e+00,-3.062217806222e+00,-1.069109209248e-02,1.361957612061e+00,-1.471431252334e-01,3.974577703834e-01,-1.019890559612e+00,4.599831573353e-01
-8.199272747448e-01,-5.842171470289e-01,-1.831329440452e+00,-6.226950314976e-01,9.645620904394e-01,-3.475478783768e+00,-1.264115830276e-01,9.867923351286e-01,-9.049516014490e-03,4.717212779091e-01,-1.424256397152e+00,5.016784491384e-01
-9.297143462756e-01,-5.735419908861e-01,-1.300919185491e+00,-4.139435935594e-01,7.144273756028e-01,-3.599363797692e+00,-1.989751907309e-01,6.404262770405e-01,1.120056032844e-01,4.755889825853e-01,-1.580595877460e+00,5.656027843865e-01
-9.853187063111e-01,-5.294393096641e-01,-7.514610442999e-01,-2.286269113350e-01,4.845026483557e-01,-3.465473700212e+00,-2.328153513770e-01,3.574981814415e-01,1.769981519641e-01,4.172617500786e-01,-1.428811553219e+00,6.205995606801e-01
-9.825233130572e-01,-4.552514230557e-01,-2.285937860914e-01,-7.317051920565e-02,2.822107458296e-01,-3.149092856843e+00,-2.430623766251e-01,1.558929794166e-01,1.611048349882e-01,3.193840583467e-01,-9.820129862747e-01,6.316552771202e-01
-9.215428103441e-01,-3.564757202521e-01,2.286658820571e-01,5.569401027426e-02,1.064317099858e-01,-2.747369039398e+00,-2.504849080848e-01,3.477527446203e-02,6.098208343924e-02,2.118775546211e-01,-3.233882733050e-01,5.712002896006e-01
-8.069900279681e-01,-2.399440755739e-01,5.938294681062e-01,1.679124834709e-01,-4.963107981519e-02,-2.352527170586e+00,-2.748902565755e-01,-2.175821637188e-02,-1.059937033843e-01,1.220622897800e-01,4.210612131811e-01,4.273843378153e-01
-6.471706122646e-01,-1.128992013447e-01,8.556478799840e-01,2.756205637348e-01,-1.945669667417e-01,-2.029905021658e+00,-3.294905036945e-01,-3.747132638943e-02,-3.093543343902e-01,6.638176413345e-02,1.121495096322e+00,2.063735868808e-01
-4.528859192982e-01,1.782868180603e-02,1.017266738282e+00,3.889354092725e-01,-3.354050919087e-01,-1.807661965898e+00,-4.180998363694e-01,-3.638441106157e-02,-5.159175224616e-01,4.705829798002e-02,1.678325648720e+00,-7.132591767373e-02
-2.360282721505e-01,1.464063312019e-01,1.092617276411e+00,5.133128572021e-01,-4.757574820697e-01,-1.679302291224e+00,-5.356046421910e-01,-3.733416361564e-02,-6.984618410042e-01,5.429564429589e-02,2.039803297678e+00,-3.780186506668e-01
-8.259416085173e-03,2.682955678577e-01,1.101504099499e+00,6.488663664296e-01,-6.155712518786e-01,-1.615055691472e+00,-6.708024452931e-01,-5.167219015359e-02,-8.401426994816e-01,7.204806196950e-02,2.201122207816e+00,-6.861521442099e-01
2.200129576792e-01,3.802957900776e-01,1.064865555710e+00,7.912527103661e-01,-7.519772152066e-01,-1.576027328310e+00,-8.100815035111e-01,-8.359863205134e-02,-9.345854149545e-01,8.433169449515e-02,2.191008010010e+00,-9.734220167679e-01
4.402607780968e-01,4.804058303549e-01,1.001210047478e+00,9.333519821820e-01,-8.805367305020e-01,-1.526006034027e+00,-9.405944722465e-01,-1.319276529762e-01,-9.832289209302e-01,7.970941427646e-02,2.054428107228e+00,-1.224849669735e+00
6.460712358389e-01,5.675888183224e-01,9.246000247382e-01,1.067010587838e+00,-9.963520389264e-01,-1.438416333742e+00,-1.052214887158e+00,-1.921580148999e-01,-9.918328892673e-01,5.306028649384e-02,1.838109764234e+00,-1.432370858980e+00
8.330720694063e-01,6.415089860502e-01,8.440422864379e-01,1.184389480854e+00,-1.094795169847e+00,-1.298408401202e+00,-1.138215572863e+00,-2.581820006140e-01,-9.675102788467e-01,5.045127620356e-03,1.581773787596e+00,-1.593066378975e+00
9.986547257782e-01,7.022855885392e-01,7.638713532314e-01,1.278762720157e+00,-1.171849079677e+00,-1.101542099907e+00,-1.195010066973e+00,-3.234254142203e-01,-9.168555685455e-01,-5.970546024706e-02,1.314851973607e+00,-1.707096567137e+00
1.141598624376e+00,7.502867495792e-01,6.846644150977e-01,1.344824527119e+00,-1.224175783807e+00,-8.508608430624e-01,-1.221413456020e+00,-3.814889622320e-01,-8.451422873933e-01,-1.346794592825e-01,1.056924112491e+00,-1.776007373401e+00
1.261676251336e+00,7.859699074214e-01,6.043154156018e-01,1.378660769923e+00,-1.249047883293e+00,-5.537827515536e-01,-1.217803418734e+00,-4.264563462325e-01,-7.562848226501e-01,-2.132026059156e-01,8.199450512839e-01,-1.801663322911e+00
1.359290267699e+00,8.097662452985e-01,5.190331893231e-01,1.377552107744e+00,-1.244249810967e+00,-2.196350140740e-01,-1.185415662381e+00,-4.530225195554e-01,-6.532248585787e-01,-2.895357047460e-01,6.108557193991e-01,-1.785785227500e+00
1.435168721864e+00,8.220026003538e-01,4.241552700385e-01,1.339743248327e+00,-1.208013290485e+00,1.418691908676e-01,-1.125872533263e+00,-4.565486275902e-01,-5.384859985988e-01,-3.593733136184e-01,4.338176004688e-01,-1.729946909374e+00
1.490126405758e+00,8.228539382151e-01,3.147597565959e-01,1.264268693774e+00,-1.139018409004e+00,5.212483584007e-01,-1.040953080290e+00,-4.331077305815e-01,-4.147446854495e-01,-4.198980222589e-01,2.917951981053e-01,-1.635868127185e+00
1.524889649590e+00,8.123209769078e-01,1.861103294129e-01,1.150887288409e+00,-1.036472097562e+00,9.091594571733e-01,-9.325675866832e-01,-3.795593279059e-01,-2.853432307694e-01,-4.695679873760e-01,1.874763683019e-01,-1.505872707958e+00
1.539977046057e+00,7.902298940426e-01,3.399275801975e-02,1.000150776619e+00,-9.002663712726e-01,1.295827843049e+00,-8.028855130046e-01,-2.936782210671e-01,-1.547090428136e-01,-5.077830264292e-01,1.236151972137e-01,-1.343420258050e+00
1.535627942594e+00,7.562536453805e-01,-1.449943639995e-01,8.136131775726e-01,-7.312137691188e-01,1.670218907120e+00,-6.545670770299e-01,-1.743575846556e-01,-2.864764460871e-02,-5.345255648809e-01,1.028800403333e-01,-1.153642796436e+00
1.511772453761e+00,7.099569005667e-01,-3.531381351614e-01,5.941727108642e-01,-5.313518433122e-01,2.019145685371e+00,-4.910532533435e-01,-2.190071174504e-02,8.554384527847e-02,-5.500295133491e-01,1.272507842732e-01,-9.438176177119e-01
1.468040037534e+00,6.508686610022e-01,-5.912548719785e-01,3.465201244289e-01,-3.042982568029e-01,2.326499030104e+00,-3.168694009364e-01,1.615944501006e-01,1.792299571221e-01,-5.545016280783e-01,1.969759177098e-01,-7.236845895662e-01
1.403807502404e+00,5.785878586758e-01,-8.582516755356e-01,7.764103936450e-02,-5.562028085448e-02,2.572805412190e+00,-1.378905893610e-01,3.717737089615e-01,2.429769924069e-01,-5.479077296974e-01,3.091011185208e-01,-5.054765446010e-01
1.318290986469e+00,4.929270071663e-01,-1.150602884490e+00,-2.027182723843e-01,2.068439548646e-01,2.735357664546e+00,3.849816979226e-02,6.015370162559e-01,2.676123019190e-01,-5.298390625873e-01,4.556410899420e-01,-3.034900850836e-01
1.210689245785e+00,3.940963614151e-01,-1.461771606966e+00,-4.817618788514e-01,4.728087120090e-01,2.789207685922e+00,2.034329022556e-01,8.406190351396e-01,2.458971897559e-01,-4.994892904666e-01,6.216086714062e-01,-1.330054089321e-01
1.080386524618e+00,2.829248956154e-01,-1.781652128649e+00,-7.437249659607e-01,7.296391365787e-01,2.709322023147e+00,3.468950923394e-01,1.075401068669e+00,1.747833272706e-01,-4.557948350664e-01,7.833525043606e-01,-8.404358789333e-03
9.272209845479e-01,1.611036710371e-01,-2.096166693112e+00,-9.705532729606e-01,9.628775296336e-01,2.474126919115e+00,4.584313181221e-01,1.289180506954e+00,5.797957605154e-02,-3.978099510373e-01,9.079688371660e-01,5.951831348509e-02
7.518174203847e-01,3.142154058994e-02,-2.387213079650e+00,-1.143394273376e+00,1.157336665761e+00,2.070440769861e+00,5.283339110600e-01,1.463163507536e+00,-9.180228615659e-02,-3.253828021982e-01,9.548603200439e-01,6.676847236491e-02
5.559690791150e-01,-1.020558325851e-01,-2.633209536070e+00,-1.245000850459e+00,1.298822671231e+00,1.499350591553e+00,5.492563097615e-01,1.578413889862e+00,-2.519441083793e-01,-2.401397522779e-01,8.806263984458e-01,1.919381105511e-02
3.430320030603e-01,-2.339303382661e-01,-2.810488824853e+00,-1.262902058190e+00,1.376386183196e+00,7.819366627517e-01,5.180768312117e-01,1.618827556225e+00,-3.915958041124e-01,-1.466409101646e-01,6.480902167991e-01,-6.577924926358e-02
1.182679700810e-01,-3.576137932521e-01,-2.895710241517e+00,-1.192821366905e+00,1.384752932453e+00,-3.697892281941e-02,4.376128838134e-01,1.574864375737e+00,-4.768887157509e-01,-5.333588991293e-02,2.390803169677e-01,-1.600584405942e-01
-1.109555553421e-01,-4.657300374650e-01,-2.869248280684e+00,-1.041413242326e+00,1.326311558160e+00,-8.893587170429e-01,3.175890938069e-01,1.447284696829e+00,-4.796049779506e-01,2.730900701162e-02,-3.314982272630e-01,-2.294640779156e-01
-3.352171499763e-01,-5.507951990889e-01,-2.719174131557e+00,-8.271442400968e-01,1.211865677475e+00,-1.690776729158e+00,1.741978846401e-01,1.249660028671e+00,-3.874462326605e-01,8.024862902479e-02,-1.005249176474e+00,-2.418878477575e-01
-5.434451930270e-01,-6.061204978759e-01,-2.445038314484e+00,-5.783214226751e-01,1.059459207839e+00,-2.354104390047e+00,2.780185819571e-02,1.008251104158e+00,-2.121952158507e-01,9.130704202700e-02,-1.680011327168e+00,-1.772269453031e-01
-7.237265461624e-01,-6.267930555015e-01,-2.060348564997e+00,-3.280296168883e-01,8.910759280996e-01,-2.807967516203e+00,-1.011134463154e-01,7.582957948122e-01,8.623719615137e-03,5.223062031176e-02,-2.224951778904e+00,-3.567233923040e-02
-8.644831069229e-01,-6.105200085975e-01,-1.592632683729e+00,-1.069471802885e-01,7.278259989165e-01,-3.014919202115e+00,-1.968359637245e-01,5.369316481954e-01,2.193408523500e-01,-3.427721086663e-02,-2.511052674377e+00,1.594781740759e-01
-9.558632218312e-01,-5.581096174363e-01,-1.080444211402e+00,6.384221551218e-02,5.850329704714e-01,-2.982637469291e+00,-2.526023233825e-01,3.745323502577e-01,3.618069711410e-01,-1.520608744522e-01,-2.449107491673e+00,3.667208314848e-01
-9.910912491433e-01,-4.734337311257e-01,-5.675716781852e-01,1.775257611224e-01,4.689466626710e-01,-2.762751570000e+00,-2.723944225480e-01,2.873491425248e-01,3.935451936732e-01,-2.737550445541e-01,-2.020895370963e+00,5.379509786094e-01
-9.674754087219e-01,-3.628554711339e-01,-9.573666293546e-02,2.419755933790e-01,3.763132625678e-01,-2.436349429235e+00,-2.694472295319e-01,2.741994115876e-01,3.008060958142e-01,-3.680487395425e-01,-1.289249541098e+00,6.325008699981e-01
-8.868251049421e-01,-2.342620563970e-01,3.022705322753e-01,2.758304778693e-01,2.968784220643e-01,-2.090919828004e+00,-2.618950634817e-01,3.183766372732e-01,1.010655804198e-01,-4.095600061626e-01,-3.810740155750e-01,6.280697155845e-01
-7.551693635993e-01,-9.594914310625e-02,6.071435002362e-01,3.019074157287e-01,2.176841569157e-01,-1.797268419566e+00,-2.672138179978e-01,3.937540275565e-01,-1.653127322832e-01,-3.871513141924e-01,5.500481122281e-01,5.246110585895e-01
-5.818498164725e-01,4.438268332855e-02,8.142483593001e-01,3.404710545384e-01,1.274188260824e-01,-1.594545638572e+00,-2.975332993979e-01,4.724694935394e-01,-4.495361348467e-01,-3.070451736574e-01,1.365842860324e+00,3.407261548356e-01
-3.782153013541e-01,1.803322510861e-01,9.315714147169e-01,4.045296522665e-01,1.935903761805e-02,-1.487288431150e+00,-3.572955206372e-01,5.314209064297e-01,-7.083724711789e-01,-1.896960737586e-01,1.973842802371e+00,1.053381321583e-01
-1.562158045574e-01,3.071336420195e-01,9.755246991619e-01,4.981246701908e-01,-1.076869781179e-01,-1.452980359505e+00,-4.435544009057e-01,5.559030105892e-01,-9.128197209964e-01,-6.234866389872e-02,2.338065986073e+00,-1.513022373288e-01
7.283270254976e-02,4.216622513530e-01,9.661061949017e-01,6.172941559050e-01,-2.501323796466e-01,-1.455031593017e+00,-5.481569731574e-01,5.402189643525e-01,-1.050129593133e+00,4.922672571705e-02,2.471515663859e+00,-4.041057476867e-01
