6.902997175618e-01,6.892264096812e-01,6.765022906355e-01,6.615240596937e-01,6.452274963586e-01,6.272934960362e-01,6.077038013218e-01,5.859549976225e-01,5.619027520124e-01,6.332567395991e-01
6.943621475266e-01,6.932661040281e-01,6.802697442410e-01,6.649627365858e-01,6.483002856197e-01,6.299547885998e-01,6.099086456006e-01,5.876451322062e-01,5.630174799085e-01,6.365495422165e-01
6.982265575852e-01,6.971079161016e-01,6.838409744338e-01,6.682070803615e-01,6.511807752116e-01,6.324259890005e-01,6.119259020222e-01,5.891505416013e-01,5.639508684891e-01,6.396774678477e-01
7.018943628645e-01,7.007532410535e-01,6.872171539098e-01,6.712580335188e-01,6.538696922744e-01,6.347076256290e-01,6.137559230381e-01,5.904714284782e-01,5.647030050212e-01,6.426411320040e-01
7.053669322781e-01,7.042034280842e-01,6.903994124799e-01,6.741164991307e-01,6.563677282097e-01,6.368001951778e-01,6.153990339164e-01,5.916079734995e-01,5.652739607601e-01,6.454411307406e-01
7.086455850133e-01,7.074597769556e-01,6.933888338930e-01,6.767833380301e-01,6.586755362560e-01,6.387041606351e-01,6.168555311796e-01,5.925603342309e-01,5.656637903532e-01,6.480780386987e-01
7.117315872479e-01,7.105235347329e-01,6.961864528731e-01,6.792593661957e-01,6.607937292499e-01,6.404199494536e-01,6.181256812064e-01,5.933286442045e-01,5.658725313881e-01,6.505524072665e-01
7.146261490907e-01,7.133958927483e-01,6.987932523643e-01,6.815453523320e-01,6.627228775707e-01,6.419479518915e-01,6.192097189950e-01,5.939130121358e-01,5.659002040838e-01,6.528647628591e-01
7.173304217367e-01,7.160779837791e-01,7.012101609786e-01,6.836420156393e-01,6.644635072638e-01,6.432885195223e-01,6.201078470874e-01,5.943135212923e-01,5.657468111252e-01,6.550156053127e-01
7.198454948313e-01,7.185708794324e-01,7.034380506394e-01,6.855500237703e-01,6.660160983407e-01,6.444419639128e-01,6.208202346534e-01,5.945302290139e-01,5.654123376419e-01,6.570054063929e-01
7.221723940353e-01,7.208755877318e-01,7.054777344172e-01,6.872699909680e-01,6.673810832529e-01,6.454085554675e-01,6.213470167325e-01,5.945631663845e-01,5.648967513287e-01,6.588346084151e-01
7.243120787856e-01,7.229930508970e-01,7.073299645506e-01,6.888024763825e-01,6.685588455356e-01,6.461885224359e-01,6.216882936337e-01,5.944123380538e-01,5.642000027112e-01,6.605036229740e-01
7.262654402449e-01,7.249241433130e-01,7.089954306498e-01,6.901479825620e-01,6.695497186215e-01,6.467820500829e-01,6.218441304924e-01,5.940777222109e-01,5.633220255536e-01,6.620128297811e-01
7.280332994348e-01,7.266696696821e-01,7.104747580762e-01,6.913069541149e-01,6.703539848190e-01,6.471892800215e-01,6.218145569826e-01,5.935592707079e-01,5.622627374109e-01,6.633625756096e-01
7.296164055469e-01,7.282303633527e-01,7.117685064963e-01,6.922797765422e-01,6.709718744567e-01,6.474103097045e-01,6.215995671866e-01,5.928569093340e-01,5.610220403253e-01,6.645531733435e-01
7.310154344275e-01,7.296068848224e-01,7.128771686043e-01,6.930667752344e-01,6.714035651897e-01,6.474451920770e-01,6.211991196189e-01,5.919705382415e-01,5.595998216661e-01,6.655849011303e-01
7.322309872310e-01,7.307998204089e-01,7.138011690118e-01,6.936682146331e-01,6.716491814683e-01,6.472939353875e-01,6.206131374077e-01,5.909000325227e-01,5.579959551161e-01,6.664580016364e-01
7.332635892381e-01,7.318096810862e-01,7.145408633000e-01,6.940842975552e-01,6.717087941666e-01,6.469565031582e-01,6.198415086307e-01,5.896452429382e-01,5.562103018020e-01,6.671726814040e-01
7.341136888359e-01,7.326369014816e-01,7.150965372342e-01,6.943151646771e-01,6.715824203721e-01,6.464328143138e-01,6.188840868090e-01,5.882059967990e-01,5.542427115713e-01,6.677291103075e-01
7.347816566554e-01,7.332818390317e-01,7.154684061362e-01,6.943608941784e-01,6.712700233340e-01,6.457227434695e-01,6.177406915567e-01,5.865820990006e-01,5.520930244165e-01,6.681274211104e-01
7.352677848653e-01,7.337447732934e-01,7.156566144144e-01,6.942215015452e-01,6.707715125717e-01,6.448261213784e-01,6.164111093894e-01,5.847733332121e-01,5.497610720452e-01,6.683677091200e-01
7.355722866191e-01,7.340259054093e-01,7.156612352499e-01,6.938969395303e-01,6.700867441426e-01,6.437427355394e-01,6.148950946908e-01,5.827794632194e-01,5.472466795997e-01,6.684500319415e-01
7.356952956534e-01,7.341253577246e-01,7.154822704381e-01,6.933870982728e-01,6.692155210702e-01,6.424723309652e-01,6.131923708394e-01,5.806002344258e-01,5.445496675241e-01,6.683744093291e-01
7.356368660372e-01,7.340431735548e-01,7.151196503843e-01,6.926918055754e-01,6.681575939335e-01,6.410146111139e-01,6.113026314964e-01,5.782353755082e-01,5.416698535813e-01,6.681408231350e-01
7.353969720709e-01,7.337793171040e-01,7.145732342551e-01,6.918108273410e-01,6.669126616179e-01,6.393692389825e-01,6.092255420556e-01,5.756846002335e-01,5.386070550202e-01,6.677492173565e-01
7.349755083338e-01,7.333336735324e-01,7.138428102843e-01,6.907438681694e-01,6.654803722305e-01,6.375358383672e-01,6.069607412583e-01,5.729476094330e-01,5.353610908931e-01,6.671994982802e-01
7.343722898822e-01,7.327060491743e-01,7.129280962348e-01,6.894905721155e-01,6.638603241796e-01,6.355139952895e-01,6.045078429734e-01,5.700240931387e-01,5.319317845253e-01,6.664915347241e-01
7.335870525966e-01,7.318961719065e-01,7.118287400180e-01,6.880505236100e-01,6.620520674221e-01,6.333032595912e-01,6.018664381445e-01,5.669137328820e-01,5.283189661356e-01,6.656251583787e-01
7.326194536809e-01,7.309036916690e-01,7.105443204722e-01,6.864232485458e-01,6.600551048797e-01,6.309031467015e-01,5.990360969079e-01,5.636162041553e-01,5.245224756103e-01,6.646001642458e-01
7.314690723137e-01,7.297281811389e-01,7.090743483013e-01,6.846082155318e-01,6.578688940271e-01,6.283131395768e-01,5.960163708807e-01,5.601311790391e-01,5.205421654289e-01,6.634163111779e-01
7.301354104547e-01,7.283691365594e-01,7.074182671771e-01,6.826048373161e-01,6.554928486548e-01,6.255326908161e-01,5.928067956228e-01,5.564583289952e-01,5.163779037437e-01,6.620733225166e-01
7.286178938086e-01,7.268259787279e-01,7.055754550086e-01,6.804124723834e-01,6.529263408088e-01,6.225612249562e-01,5.894068932751e-01,5.525973278274e-01,5.120295776121e-01,6.605708868339e-01
7.269158729484e-01,7.250980541443e-01,7.035452253792e-01,6.780304267279e-01,6.501687029121e-01,6.193981409475e-01,5.858161753747e-01,5.485478548113e-01,5.074970963823e-01,6.589086587741e-01
7.250286246033e-01,7.231846363239e-01,7.013268291582e-01,6.754579558069e-01,6.472192300689e-01,6.160428148142e-01,5.820341458501e-01,5.443095979930e-01,5.027803952316e-01,6.570862600005e-01
7.229553531130e-01,7.210849272787e-01,6.989194562888e-01,6.726942666776e-01,6.440771825572e-01,6.124946025023e-01,5.780603041989e-01,5.398822576595e-01,4.978794388573e-01,6.551032802462e-01
7.206951920549e-01,7.187980591713e-01,6.963222377572e-01,6.697385203233e-01,6.407417885128e-01,6.087528429174e-01,5.738941488493e-01,5.352655499804e-01,4.927942253194e-01,6.529592784723e-01
7.182472060461e-01,7.163230961464e-01,6.935342477480e-01,6.665898341703e-01,6.372122468078e-01,6.048168611567e-01,5.695351807078e-01,5.304592108217e-01,4.875247900339e-01,6.506537841330e-01
7.156103927288e-01,7.136590363435e-01,6.905545059906e-01,6.632472848037e-01,6.334877301297e-01,6.006859719373e-01,5.649829068951e-01,5.254629997326e-01,4.820712099153e-01,6.481862985511e-01
7.127836849408e-01,7.108048140992e-01,6.873819803017e-01,6.597099108840e-01,6.295673882623e-01,5.963594832238e-01,5.602368446716e-01,5.202767041052e-01,4.764336076678e-01,6.455562964048e-01
7.097659530807e-01,7.077593023424e-01,6.840155893296e-01,6.559767162715e-01,6.254503515756e-01,5.918367000600e-01,5.552965255554e-01,5.149001435070e-01,4.706121562213e-01,6.427632273283e-01
7.065560076712e-01,7.045213151890e-01,6.804542055069e-01,6.520466733624e-01,6.211357347268e-01,5.871169286049e-01,5.501614996319e-01,5.093331741861e-01,4.646070833119e-01,6.398065176274e-01
7.031526021284e-01,7.010896107449e-01,6.766966582163e-01,6.479187266429e-01,6.166226405778e-01,5.821994803785e-01,5.448313400592e-01,5.035756937481e-01,4.584186762022e-01,6.366855721131e-01
6.995544357446e-01,6.974628941212e-01,6.727417371776e-01,6.435917964665e-01,6.119101643330e-01,5.770836767191e-01,5.393056477675e-01,4.976276460039e-01,4.520472865401e-01,6.333997760545e-01
6.957601568907e-01,6.936398206708e-01,6.685881960605e-01,6.390647830593e-01,6.069973979017e-01,5.717688534537e-01,5.335840563553e-01,4.914890259870e-01,4.454933353502e-01,6.299484972541e-01
6.917683664464e-01,6.896189994541e-01,6.642347563319e-01,6.343365707602e-01,6.018834344892e-01,5.662543657859e-01,5.276662371816e-01,4.851598851378e-01,4.387573181554e-01,6.263310882468e-01
6.875776214664e-01,6.853989969395e-01,6.596801113433e-01,6.294060325005e-01,5.965673734207e-01,5.605395934016e-01,5.215519046537e-01,4.786403366533e-01,4.318398102226e-01,6.225468886260e-01
6.831864390901e-01,6.809783409497e-01,6.549229306657e-01,6.242720345284e-01,5.910483252018e-01,5.546239457951e-01,5.152408217118e-01,4.719305609984e-01,4.247414719277e-01,6.185952274979e-01
6.785933007032e-01,6.763555248594e-01,6.499618646789e-01,6.189334413855e-01,5.853254168187e-01,5.485068678167e-01,5.087328055068e-01,4.650308115755e-01,4.174630542336e-01,6.144754260668e-01
6.737966563601e-01,6.715290120543e-01,6.447955494226e-01,6.133891211378e-01,5.793977972822e-01,5.421878454433e-01,5.020277332726e-01,4.579414205494e-01,4.100054042743e-01,6.101868003551e-01
6.687949294750e-01,6.664972406596e-01,6.394226117153e-01,6.076379508693e-01,5.732646434178e-01,5.356664117713e-01,4.951255483887e-01,4.506628048200e-01,4.023694710377e-01,6.057286640570e-01
6.635865217916e-01,6.612586285457e-01,6.338416745503e-01,6.016788224406e-01,5.669251659044e-01,5.289421532335e-01,4.880262666308e-01,4.431954721403e-01,3.945563111388e-01,6.011003315317e-01
6.581698186381e-01,6.558115786211e-01,6.280513627721e-01,5.955106485194e-01,5.603786155651e-01,5.220147160377e-01,4.807299826069e-01,4.355400273711e-01,3.865670946748e-01,5.963011209360e-01
6.525431944784e-01,6.501544844202e-01,6.220503090433e-01,5.891323688848e-01,5.536242899094e-01,5.148838128269e-01,4.732368763736e-01,4.276971788661e-01,3.784031111516e-01,5.913303574992e-01
6.467050187667e-01,6.442857359935e-01,6.158371601062e-01,5.825429570116e-01,5.466615399299e-01,5.075492295588e-01,4.655472202279e-01,4.196677449804e-01,3.700657754713e-01,5.861873769416e-01
6.406536621143e-01,6.382037261116e-01,6.094105833461e-01,5.757414269361e-01,5.394897771527e-01,5.000108326016e-01,4.576613856690e-01,4.114526606907e-01,3.615566339695e-01,5.808715290397e-01
6.343875027773e-01,6.319068567865e-01,6.027692736616e-01,5.687268404071e-01,5.321084809422e-01,4.922685760429e-01,4.495798505233e-01,4.030529843216e-01,3.528773704891e-01,5.753821813383e-01
6.279049334725e-01,6.253935461232e-01,5.959119606472e-01,5.614983143242e-01,5.245172060579e-01,4.843225092073e-01,4.413032062241e-01,3.944699043627e-01,3.440298124790e-01,5.697187230120e-01
6.212043685301e-01,6.186622355040e-01,5.888374160932e-01,5.540550284646e-01,5.167155904625e-01,4.761727843769e-01,4.328321652380e-01,3.857047463679e-01,3.350159371010e-01,5.638805688769e-01
6.142842513891e-01,6.117113971163e-01,5.815444618064e-01,5.463962334989e-01,5.087033633776e-01,4.678196647083e-01,4.241675686286e-01,3.767589799233e-01,3.258378773320e-01,5.578671635534e-01
6.071430624437e-01,6.045395418288e-01,5.740319777554e-01,5.385212592967e-01,5.004803535834e-01,4.592635323386e-01,4.153103937445e-01,3.676342256684e-01,3.164979280439e-01,5.516779857816e-01
5.997793272454e-01,5.971452274209e-01,5.662989105429e-01,5.304295235187e-01,4.920464979570e-01,4.505048966720e-01,4.062617620222e-01,3.583322623573e-01,3.069985520446e-01,5.453125528889e-01
5.921916250672e-01,5.895270671732e-01,5.583442822060e-01,5.221205404953e-01,4.834018502440e-01,4.415444028362e-01,3.970229468879e-01,3.488550339420e-01,2.973423860609e-01,5.387704254100e-01
5.843785978333e-01,5.816837388199e-01,5.501671993464e-01,5.135939303865e-01,4.745465900545e-01,4.323828402973e-01,3.875953817449e-01,3.392046566622e-01,2.875322466463e-01,5.320512118604e-01
5.763389594198e-01,5.736139938693e-01,5.417668625883e-01,5.048494286193e-01,4.654810320755e-01,4.230211516212e-01,3.779806680308e-01,3.293834261211e-01,2.775711359910e-01,5.251545736601e-01
5.680715053264e-01,5.653166672929e-01,5.331425763637e-01,4.958868955954e-01,4.562056354892e-01,4.134604413670e-01,3.681805833249e-01,3.193938243277e-01,2.674622476148e-01,5.180802302097e-01
5.595751227228e-01,5.567906875847e-01,5.242937590212e-01,4.867063266633e-01,4.467210135854e-01,4.037019850951e-01,3.581970894899e-01,3.092385266863e-01,2.572089719196e-01,5.108279641143e-01
5.508488008690e-01,5.480350871904e-01,5.152199532530e-01,4.773078623434e-01,4.370279435538e-01,3.937472384754e-01,3.480323408251e-01,2.989204089073e-01,2.468149015796e-01,5.033976265553e-01
5.418916419072e-01,5.390490133047e-01,5.059208368359e-01,4.676917987966e-01,4.271273764419e-01,3.835978464738e-01,3.376886922097e-01,2.884425538195e-01,2.362838367438e-01,4.957891428065e-01
5.327028720246e-01,5.298317390330e-01,4.963962336756e-01,4.578585985237e-01,4.170204472605e-01,3.732556525985e-01,3.271687072142e-01,2.778082580555e-01,2.256197900271e-01,4.880025178912e-01
5.232818529795e-01,5.203826749135e-01,4.866461251474e-01,4.478089012797e-01,4.067084852185e-01,3.627227081816e-01,3.164751661528e-01,2.670210385870e-01,2.148269912642e-01,4.800378423771e-01
5.136280939873e-01,5.107013807908e-01,4.766706617185e-01,4.375435351874e-01,3.961930240657e-01,3.520012816733e-01,3.056110740519e-01,2.560846390809e-01,2.039098919994e-01,4.718952983041e-01
5.037412639554e-01,5.007875780343e-01,4.664701748405e-01,4.270635280313e-01,3.854758125206e-01,3.410938679215e-01,2.945796685055e-01,2.450030360475e-01,1.928731696847e-01,4.635751652396e-01
4.936212040569e-01,4.906411620879e-01,4.560451890941e-01,4.163701187104e-01,3.745588247586e-01,3.300031974091e-01,2.833844273890e-01,2.337804447530e-01,1.817217315602e-01,4.550778264557e-01
4.832679406308e-01,4.802622153394e-01,4.453964345685e-01,4.054647688263e-01,3.634442709325e-01,3.187322454189e-01,2.720290763992e-01,2.224213248634e-01,1.704607181860e-01,4.464037752214e-01
4.726816983922e-01,4.696510202917e-01,4.345248594534e-01,3.943491743812e-01,3.521346076964e-01,3.072842410946e-01,2.605175963882e-01,2.109303857896e-01,1.590955065987e-01,4.375536212019e-01
4.618629139344e-01,4.588080730190e-01,4.234316428211e-01,3.830252775579e-01,3.406325487013e-01,2.956626763631e-01,2.488542304570e-01,1.993125917005e-01,1.476317130622e-01,4.285280969574e-01
4.508122495015e-01,4.477340968839e-01,4.121182075704e-01,3.714952785493e-01,3.289410750279e-01,2.838713146841e-01,2.370434907735e-01,1.875731661697e-01,1.360751953837e-01,4.193280645308e-01
4.395306070086e-01,4.364300564938e-01,4.005862335046e-01,3.597616474055e-01,3.170634455203e-01,2.719141995874e-01,2.250901650778e-01,1.757175964237e-01,1.244320547650e-01,4.099545221147e-01
4.280191422808e-01,4.248971718660e-01,3.888376705105e-01,3.478271358607e-01,3.050032069828e-01,2.597956629598e-01,2.129993228365e-01,1.637516371541e-01,1.127086371597e-01,4.004086107863e-01
4.162792794810e-01,4.131369327726e-01,3.768747518019e-01,3.356947891023e-01,2.927642041966e-01,2.475203330403e-01,2.007763210062e-01,1.516813138605e-01,1.009115341065e-01,3.906916212980e-01
4.043127256934e-01,4.011511132296e-01,3.647000071906e-01,3.233679574389e-01,2.803505897158e-01,2.350931420800e-01,1.884268093672e-01,1.395129256859e-01,8.904758300991e-02,3.808050009096e-01
3.921214856240e-01,3.889417860930e-01,3.523162763421e-01,3.108503078231e-01,2.677668333947e-01,2.225193336227e-01,1.759567353843e-01,1.272530477119e-01,7.712386683842e-02,3.707503602479e-01
3.797078763771e-01,3.765113377197e-01,3.397267219703e-01,2.981458351820e-01,2.550177315998e-01,2.098044693596e-01,1.633723485535e-01,1.149085326736e-01,6.514771321310e-02,3.605294801794e-01
3.670745422637e-01,3.638624826482e-01,3.269348429235e-01,2.852588735037e-01,2.421084160561e-01,1.969544355112e-01,1.506802041919e-01,1.024865120612e-01,5.312669285838e-02,3.501443186763e-01
3.542244695916e-01,3.509982782499e-01,3.139444871092e-01,2.721941066285e-01,2.290443622760e-01,1.839754486868e-01,1.378871666260e-01,8.999439657081e-02,4.106861738888e-02,3.395970176614e-01
3.411610013857e-01,3.379221392973e-01,3.007598642020e-01,2.589565786876e-01,2.158313975160e-01,1.708740611729e-01,1.250004117374e-01,7.743987587057e-02,2.898153640677e-02,3.288899098105e-01
3.278878519804e-01,3.246378523930e-01,2.873855580764e-01,2.455517041311e-01,2.024757082066e-01,1.576571655980e-01,1.120274288196e-01,6.483091764562e-02,1.687373388570e-02,3.180255252926e-01
3.144091214244e-01,3.111495901980e-01,2.738265389031e-01,2.319852772856e-01,1.889838467969e-01,1.443319989237e-01,9.897602170360e-02,5.217576589017e-02,4.753723818935e-03,3.070065984269e-01
3.007293096320e-01,2.974619253932e-01,2.600881748411e-01,2.182634813756e-01,1.753627379561e-01,1.309061457102e-01,8.585430910963e-02,3.948293841307e-02,-7.369754889179e-03,2.958360742336e-01
2.868533302127e-01,2.835798443076e-01,2.461762432602e-01,2.043928969471e-01,1.616196840712e-01,1.173875406020e-01,7.267072418136e-02,2.676122352619e-02,-1.948774430698e-02,2.845171148548e-01
2.727865239064e-01,2.695087601377e-01,2.320969414205e-01,1.903805096215e-01,1.477623699798e-01,1.037844699844e-01,5.943401316188e-02,1.401967588604e-02,-3.159107415114e-02,2.730531058206e-01
2.585346715462e-01,2.552545256835e-01,2.178568965351e-01,1.762337171146e-01,1.337988668779e-01,9.010557275676e-02,4.615323317082e-02,1.267611461364e-03,-4.367036926832e-02,2.614476621343e-01
2.441040064704e-01,2.408234455194e-01,2.034631751398e-01,1.619603354477e-01,1.197376353383e-01,7.635984017229e-02,3.283774904386e-02,-1.148539839888e-02,-5.571605793440e-02,2.497046341495e-01
2.295012262983e-01,2.262222875179e-01,1.889232916897e-01,1.475686042798e-01,1.055875273797e-01,6.255661469404e-02,1.949722919745e-02,-2.422953381976e-02,-6.771838098011e-02,2.378281132111e-01
2.147335039832e-01,2.114582936377e-01,1.742452163028e-01,1.330671912881e-01,9.135778752386e-02,4.870558781804e-02,6.141640484242e-03,-3.695473419709e-02,-7.966740174867e-02,2.258224370308e-01
1.998084980516e-01,1.965391898873e-01,1.594373815654e-01,1.184651955247e-01,7.705805277941e-02,3.481679681663e-02,-7.218757993460e-03,-4.965070695369e-02,-9.155301688818e-02,2.136921947666e-01
1.847343619378e-01,1.814731953723e-01,1.445086883182e-01,1.037721496742e-01,6.269835149366e-02,2.090062035675e-02,-2.057342214153e-02,-6.230693726906e-02,-1.033649679778e-01,2.014422317766e-01
1.695197523149e-01,1.662690303294e-01,1.294685103346e-01,8.899802114207e-02,4.828910101280e-02,6.967772950754e-03,-3.391153122958e-02,-7.491269879277e-02,-1.150928539835e-01,1.890776540133e-01
1.541738363289e-01,1.509359230540e-01,1.143266978081e-01,7.415321189987e-02,3.384110409495e-02,-6.970701799978e-03,-4.722199736708e-02,-8.745706534815e-02,-1.267261445348e-01,1.766038320276e-01
1.387062976340e-01,1.354836156211e-01,9.909357956108e-02,5.924855701828e-02,1.936554402200e-02,-2.090343920479e-02,-6.049347611897e-02,-9.992892362867e-02,-1.382541940115e-01,1.640264045484e-01
1.231273411318e-01,1.199223683014e-01,8.377996389232e-02,4.429532181850e-02,4.873978359409e-03,-3.481876275953e-02,-7.371437827559e-02,-1.123169868853e-01,-1.496662564232e-01,1.513512816051e-01
1.074476963121e-01,1.042629625747e-01,6.839713797666e-02,2.930519757647e-02,-9.621668683231e-03,-4.870469472653e-02,-8.687288278717e-02,-1.246098095986e-01,-1.609515010625e-01,1.385846471578e-01
9.167861909838e-02,8.851670264159e-02,5.295686573705e-02,1.429029571684e-02,-2.410911533430e-02,-6.254896804254e-02,-9.995695086824e-02,-1.367958031246e-01,-1.720990289074e-01,1.257329612028e-01
