1.470029749313e+00,6.469051277027e-01,-1.171847970244e-01,1.417755262536e+00,-1.808657211044e+00,-1.061515060347e+00,-7.246415508760e-01,5.500756184780e-01,-2.223503359795e+00,-1.059883237375e-01
1.463731265122e+00,6.440531919287e-01,-1.670189170272e-01,1.460074058345e+00,-1.783378479389e+00,-1.100308139715e+00,-7.093256376605e-01,5.048643440120e-01,-2.202999181921e+00,-1.429004407771e-01
1.457034718688e+00,6.410591079246e-01,-2.175206571501e-01,1.501271204234e+00,-1.755818508458e+00,-1.136998447329e+00,-6.925335040653e-01,4.582357312087e-01,-2.180692045949e+00,-1.824054339447e-01
1.449937541624e+00,6.379233208832e-01,-2.686736393424e-01,1.541283279342e+00,-1.725967929536e+00,-1.171502637490e+00,-6.742863478571e-01,4.102877630604e-01,-2.156598691646e+00,-2.244672119586e-01
1.442437055944e+00,6.346463123143e-01,-3.204600793356e-01,1.580045930691e+00,-1.693821836486e+00,-1.203738141049e+00,-6.546090216615e-01,3.611258434689e-01,-2.130739452327e+00,-2.690424574384e-01
1.434530480757e+00,6.312286004345e-01,-3.728607517241e-01,1.617493942279e+00,-1.659380089983e+00,-1.233623426240e+00,-6.335301006965e-01,3.108628194366e-01,-2.103138338383e+00,-3.160804179607e-01
1.426214939433e+00,6.276707405174e-01,-4.258549555992e-01,1.653561312465e+00,-1.622647623121e+00,-1.261078273909e+00,-6.110819359687e-01,2.596189708512e-01,-2.073823111926e+00,-3.655227121082e-01
1.417487467255e+00,6.239733251988e-01,-4.794204808844e-01,1.688181339947e+00,-1.583634747232e+00,-1.286024067175e+00,-5.873006916681e-01,2.075219642493e-01,-2.042825350327e+00,-4.173031510999e-01
1.408345019585e+00,6.201369847293e-01,-5.335335755278e-01,1.721286718633e+00,-1.542357456604e+00,-1.308384095390e+00,-5.622263650534e-01,1.547067688526e-01,-2.010180499374e+00,-4.713475794921e-01
1.398784480540e+00,6.161623871655e-01,-5.881689137217e-01,1.752809641672e+00,-1.498837730710e+00,-1.328083872302e+00,-5.359027874010e-01,1.013155311457e-01,-1.975927913305e+00,-5.275737358472e-01
1.388802672218e+00,6.120502384934e-01,-6.432995653268e-01,1.782681914909e+00,-1.453103832372e+00,-1.345051468095e+00,-5.083776043540e-01,4.749740612616e-02,-1.940110881774e+00,-5.858911374480e-01
1.378396364473e+00,6.078012826742e-01,-6.988969666904e-01,1.810835079999e+00,-1.405190600197e+00,-1.359217855037e+00,-4.797022341639e-01,-6.591657907011e-03,-1.902776642603e+00,-6.462009904396e-01
1.367562285272e+00,6.034163016047e-01,-7.549308930605e-01,1.837200547385e+00,-1.355139733434e+00,-1.370517266017e+00,-4.499318025055e-01,-6.078918308094e-02,-1.863976379230e+00,-7.083961273665e-01
1.356297131638e+00,5.988961149831e-01,-8.113694328054e-01,1.861709739338e+00,-1.303000067321e+00,-1.378887565608e+00,-4.191250522827e-01,-1.149264773818e-01,-1.823765201734e+00,-7.723609761150e-01
1.344597581205e+00,5.942415800713e-01,-8.681789636611e-01,1.884294243198e+00,-1.248827836813e+00,-1.384270632732e+00,-3.873442268462e-01,-1.688290031885e-01,-1.782202110970e+00,-8.379715613635e-01
1.332460304407e+00,5.894535913445e-01,-9.253241312386e-01,1.904885974927e+00,-1.192686926418e+00,-1.386612753976e+00,-3.546549259348e-01,-2.223168015979e-01,-1.739349945077e+00,-9.050955421018e-01
1.319881977298e+00,5.845330800181e-01,-9.827678300336e-01,1.923417353074e+00,-1.134649103824e+00,-1.385865026637e+00,-3.211259324529e-01,-2.752049741342e-01,-1.695275307001e+00,-9.735922861501e-01
1.306859295049e+00,5.794810134440e-01,-1.040471187190e+00,1.939821483147e+00,-1.074794234749e+00,-1.381983770134e+00,-2.868290093518e-01,-3.273042233510e-01,-1.650048472934e+00,-1.043312986171e+00
1.293388986109e+00,5.742983943652e-01,-1.098393549280e+00,1.954032352404e+00,-1.013210476407e+00,-1.374930944386e+00,-2.518386659558e-01,-3.784214539437e-01,-1.603743281353e+00,-1.114100817412e+00
1.279467827071e+00,5.689862600195e-01,-1.156492472370e+00,1.965985034974e+00,-9.499944468102e-01,-1.364674573619e+00,-2.162318925497e-01,-4.283604350515e-01,-1.556437001449e+00,-1.185791140296e+00
1.265092658235e+00,5.635456810842e-01,-1.214723715651e+00,1.975615907184e+00,-8.852513670466e-01,-1.351189173753e+00,-1.800878629825e-01,-4.769225242702e-01,-1.508210181392e+00,-1.258211750131e+00
1.250260399897e+00,5.579777604515e-01,-1.273041238923e+00,1.982862872895e+00,-8.190951735371e-01,-1.334456181450e+00,-1.434876049550e-01,-5.239074535543e-01,-1.459146476296e+00,-1.331183175291e+00
1.234968069373e+00,5.522836318250e-01,-1.331397204217e+00,1.987665598587e+00,-7.516485972264e-01,-1.314464382582e+00,-1.065136379213e-01,-5.691141768992e-01,-1.409332455142e+00,-1.404519025523e+00
1.219212798760e+00,5.464644581311e-01,-1.389741981872e+00,1.989965757863e+00,-6.830432065352e-01,-1.291210337806e+00,-6.924957890933e-02,-6.123417783296e-01,-1.358857387947e+00,-1.478026391844e+00
1.202991853453e+00,5.405214297340e-01,-1.448024161341e+00,1.989707284951e+00,-6.134194109060e-01,-1.264698802612e+00,-3.177971683161e-02,-6.533904392415e-01,-1.307813012635e+00,-1.551506299591e+00
1.186302651423e+00,5.344557624489e-01,-1.506190567069e+00,1.986836636714e+00,-5.429264216741e-01,-1.234943139051e+00,5.811443699979e-03,-6.920624628229e-01,-1.256293283378e+00,-1.624754214239e+00
1.169142783249e+00,5.282686953455e-01,-1.564186279717e+00,1.981303062595e+00,-4.717221670530e-01,-1.201965716217e+00,4.343966810315e-02,-7.281633527243e-01,-1.204394099726e+00,-1.697560602522e+00
1.151510032930e+00,5.219614883346e-01,-1.621954663069e+00,1.973058881809e+00,-3.999731579569e-01,-1.165798296215e+00,8.102150489322e-02,-7.615029425646e-01,-1.152213018818e+00,-1.769711545830e+00
1.133402399445e+00,5.155354195336e-01,-1.679437396909e+00,1.962059767028e+00,-3.278543015028e-01,-1.126482402274e+00,1.184748244052e-01,-7.918965722320e-01,-1.099848951720e+00,-1.840989409637e+00
1.114818119092e+00,5.089917824059e-01,-1.736574516188e+00,1.948265033681e+00,-2.555486590500e-01,-1.084069665433e+00,1.557193804368e-01,-8.191663057829e-01,-1.047401844855e+00,-1.911173563580e+00
1.095755688565e+00,5.023318826692e-01,-1.793304456777e+00,1.931637933918e+00,-1.832471457676e-01,-1.038622146041e+00,1.926773916598e-01,-8.431421854471e-01,-9.949723492318e-01,-1.980041154876e+00
1.076213888786e+00,4.955570349735e-01,-1.849564108094e+00,1.912145954134e+00,-1.111481688794e-01,-9.902126262201e-01,2.292741396323e-01,-8.636635149839e-01,-9.426614785503e-01,-2.047367931112e+00
1.056191809462e+00,4.886685593440e-01,-1.905288872899e+00,1.889761114907e+00,-3.945720188367e-02,-9.389248692072e-01,2.654385790711e-01,-8.805801649182e-01,-8.905702593912e-01,-2.112929110261e+00
1.035688874350e+00,4.816677773933e-01,-1.960412734515e+00,1.864460272027e+00,3.161370768132e-02,-8.848538414608e-01,3.011039561021e-01,-8.937538918253e-01,-8.387993753661e-01,-2.176500296190e+00
1.014704867216e+00,4.745560083021e-01,-2.014868331752e+00,1.836225417235e+00,1.018464991136e-01,-8.281058932863e-01,3.362084294239e-01,-9.030596621204e-01,-7.874488081751e-01,-2.237858434430e+00
9.932399584470e-01,4.673345645749e-01,-2.068587041758e+00,1.805043977152e+00,1.710177299153e-01,-7.687988936503e-01,3.706956888429e-01,-9.083869707765e-01,-7.366174788315e-01,-2.296782805949e+00
9.712947322943e-01,4.600047475748e-01,-2.121499071022e+00,1.770909108782e+00,2.388992791236e-01,-7.070623148974e-01,4.045155652925e-01,-9.096411442421e-01,-6.864028918104e-01,-2.353056052862e+00
9.488702146982e-01,4.525678428469e-01,-2.173533554735e+00,1.733819989858e+00,3.052591236703e-01,-6.430372630335e-01,4.376246258914e-01,-9.067446160752e-01,-6.369007858790e-01,-2.406465231598e+00
9.259679016597e-01,4.450251152411e-01,-2.224618664671e+00,1.693782102198e+00,3.698621883423e-01,-5.768764492572e-01,4.699867469838e-01,-8.996381632175e-01,-5.882047948938e-01,-2.456802886970e+00
9.025897881028e-01,4.373778038462e-01,-2.274681725734e+00,1.650807506148e+00,4.324712693907e-01,-5.087440986486e-01,5.015736581198e-01,-8.882820902919e-01,-5.404061223217e-01,-2.503868141446e+00
8.787383971696e-01,4.296271167513e-01,-2.323649341277e+00,1.604915104075e+00,4.928480312529e-01,-4.388157919254e-01,5.323654492599e-01,-8.726573482772e-01,-4.935932331958e-01,-2.547467792076e+00
8.544168098879e-01,4.217742256543e-01,-2.371447527278e+00,1.556130890799e+00,5.507540752252e-01,-3.672782364040e-01,5.623510330409e-01,-8.527665742516e-01,-4.478515673930e-01,-2.587417407305e+00
8.296286951360e-01,4.138202603374e-01,-2.418001855388e+00,1.504488188785e+00,6.059520782054e-01,-2.943289627135e-01,5.915285544277e-01,-8.286350376991e-01,-4.032632776480e-01,-2.623542415995e+00
8.043783398290e-01,4.057663030342e-01,-2.463237604863e+00,1.450027865809e+00,6.582069989380e-01,-2.201759438032e-01,6.199057387984e-01,-8.003114792752e-01,-3.599069966813e-01,-2.655679179967e+00
7.786706792397e-01,3.976133827170e-01,-2.507079923304e+00,1.392798532803e+00,7.072873483560e-01,-1.450371335312e-01,6.475001706791e-01,-7.678688276164e-01,-3.178576363087e-01,-2.683676041060e+00
7.525113273601e-01,3.893624693350e-01,-2.549453996117e+00,1.332856719501e+00,7.529665198276e-01,-6.913992227452e-02,6.743394943596e-01,-7.314047798153e-01,-2.771862224582e-01,-2.707394333324e+00
7.259066072011e-01,3.810144680372e-01,-2.590285224523e+00,1.270267025504e+00,7.950241742457e-01,7.279492394357e-03,7.004615282798e-01,-6.910422315559e-01,-2.379597691742e-01,-2.726709351341e+00
6.988635809227e-01,3.725702134188e-01,-2.629499411904e+00,1.205102244343e+00,8.332476739764e-01,8.397682126137e-02,7.259142854433e-01,-6.469295431944e-01,-2.002411943580e-01,-2.741511264391e+00
6.713900796741e-01,3.640304638319e-01,-2.667022958218e+00,1.137443458164e+00,8.674335588122e-01,1.607004861047e-01,7.507558918954e-01,-5.992406290511e-01,-1.640892800118e-01,-2.751705967399e+00
6.434947330192e-01,3.553958958057e-01,-2.702783062130e+00,1.067380100633e+00,8.973890560890e-01,2.371925093627e-01,7.750543966888e-01,-5.481748574638e-01,-1.295586787076e-01,-2.757215858562e+00
6.151869978118e-01,3.466670986259e-01,-2.736707930477e+00,9.950099857497e-01,9.229336162314e-01,3.131894901681e-01,7.988874665735e-01,-4.939567508696e-01,-9.669996825133e-02,-2.757980534595e+00
5.864771863792e-01,3.378445691226e-01,-2.768726994575e+00,9.204393003056e-01,9.439004640149e-01,3.884236651705e-01,8.223419601545e-01,-4.368354759565e-01,-6.555975509418e-02,-2.753957394533e+00
5.573764938621e-01,3.289287067264e-01,-2.798771132842e+00,8.437825578148e-01,9.601381549429e-01,4.626240517184e-01,8.455133767763e-01,-3.770841156735e-01,-3.618082722059e-02,-2.745122142885e+00
5.278970245538e-01,3.199198088474e-01,-2.826772899123e+00,7.651625118746e-01,9.715121252188e-01,5.355176700484e-01,8.685051767690e-01,-3.149987167092e-01,-8.602355764777e-03,-2.731469185188e+00
4.980518170719e-01,3.108180666424e-01,-2.852666756021e+00,6.847100270495e-01,9.779062229592e-01,6.068308401181e-01,8.914279708636e-01,-2.508971077760e-01,1.713985551035e-02,-2.713011907187e+00
4.678548681896e-01,3.016235612340e-01,-2.876389312499e+00,6.025639055486e-01,9.792242074849e-01,6.762905477497e-01,9.143985780498e-01,-1.851174864600e-01,4.101307512501e-02,-2.689782832828e+00
4.373211551475e-01,2.923362604493e-01,-2.897879564898e+00,5.188706681653e-01,9.753912028171e-01,7.436258736796e-01,9.375389526316e-01,-1.180167745966e-01,6.298730568369e-02,-2.661833654225e+00
4.064666562597e-01,2.829560161494e-01,-2.917079140478e+00,4.337842881760e-01,9.663550908537e-01,8.085694780825e-01,9.609749831247e-01,-4.996874480159e-02,8.303490655426e-02,-2.629235130213e+00
3.753083696235e-01,2.734825622207e-01,-2.933932542508e+00,3.474658771534e-01,9.520878291820e-01,8.708591320686e-01,9.848351672053e-01,1.863807652951e-02,1.011301818578e-01,-2.592076850123e+00
