5.264937438100e-01,5.250572313821e-01,5.235965264547e-01,5.221104826458e-01,5.205982367281e-01,5.190595817286e-01,5.174928977870e-01,5.158972061331e-01,5.142718915256e-01,5.126180165553e-01,5.109258526752e-01,5.092038580480e-01,5.074475306236e-01,5.056549133797e-01,5.038222529754e-01,5.019548935331e-01,5.000453131934e-01,4.980932939011e-01,4.961045277082e-01,4.940562371585e-01,4.919676239966e-01,4.898284837515e-01,5.120123476228e-01,5.105908450390e-01,5.091554828890e-01,5.076762222725e-01,5.061813327500e-01,5.046600857728e-01,5.031118644380e-01,5.015355812231e-01,4.999306084275e-01,4.982943543212e-01,4.966269684543e-01,4.949610337774e-01,4.931927045196e-01,4.914236227906e-01,4.896168418750e-01,4.877718607174e-01,4.858871036680e-01,4.839598017915e-01,4.819920625422e-01,4.799755279460e-01,4.779076850734e-01,4.757949009628e-01,4.736268119493e-01,4.714031697431e-01,4.691294858657e-01,4.668005761936e-01,4.643910901165e-01,4.618901522422e-01
5.372132853470e-01,5.356479748653e-01,5.340559559071e-01,5.324359699368e-01,5.307870677642e-01,5.291090234358e-01,5.274000566213e-01,5.256590921896e-01,5.238854548496e-01,5.220803149618e-01,5.202329733759e-01,5.183527352205e-01,5.164346497746e-01,5.144765666121e-01,5.124743586995e-01,5.104339072406e-01,5.083469390355e-01,5.062132171930e-01,5.040390017999e-01,5.017992493422e-01,4.995150747482e-01,4.971752590009e-01,5.215863322479e-01,5.200353566702e-01,5.184690529776e-01,5.168543828938e-01,5.152224407830e-01,5.135614278151e-01,5.118706664274e-01,5.101489617432e-01,5.083956240368e-01,5.066078056257e-01,5.047856706848e-01,5.029650550511e-01,5.010317522856e-01,4.990975477127e-01,4.971218097587e-01,4.951039883576e-01,4.930423522246e-01,4.909338576612e-01,4.887808237436e-01,4.865740606759e-01,4.843108067388e-01,4.819980646352e-01,4.796244408808e-01,4.771896630256e-01,4.746997919478e-01,4.721491334190e-01,4.695098100526e-01,4.667698656934e-01
5.475825153508e-01,5.458909455584e-01,5.441701371061e-01,5.424187200185e-01,5.406356590413e-01,5.388207097527e-01,5.369719316404e-01,5.350881535705e-01,5.331686405849e-01,5.312146713841e-01,5.292145759898e-01,5.271785076804e-01,5.251010670906e-01,5.229799109856e-01,5.208105388025e-01,5.185993702955e-01,5.163373804087e-01,5.140243144676e-01,5.116670005614e-01,5.092381314987e-01,5.067607343375e-01,5.042225768007e-01,5.308637151355e-01,5.291854749481e-01,5.274904266280e-01,5.257425314380e-01,5.239757101487e-01,5.221770935656e-01,5.203459436964e-01,5.184809586478e-01,5.165813867900e-01,5.146441254265e-01,5.126693531246e-01,5.106961591427e-01,5.085999768562e-01,5.065027350777e-01,5.043601180066e-01,5.021715268608e-01,4.999350752606e-01,4.976474452690e-01,4.953111680164e-01,4.929162226952e-01,4.904595995123e-01,4.879489368571e-01,4.853718131239e-01,4.827279318819e-01,4.800239030167e-01,4.772535250241e-01,4.743863950103e-01,4.714094778934e-01
5.576026694429e-01,5.557873080102e-01,5.539401646026e-01,5.520597586052e-01,5.501449685382e-01,5.481955320956e-01,5.462093488675e-01,5.441851521022e-01,5.421221475963e-01,5.400217230729e-01,5.378712372233e-01,5.356816930552e-01,5.334472424729e-01,5.311653500810e-01,5.288311418844e-01,5.264515780348e-01,5.240168808294e-01,5.215267790443e-01,5.189886688403e-01,5.163729816815e-01,5.137046558993e-01,5.109704472586e-01,5.398450725252e-01,5.380417289922e-01,5.362200870715e-01,5.343411056382e-01,5.324415343391e-01,5.305074332783e-01,5.285380042781e-01,5.265318387917e-01,5.244881233997e-01,5.224035014409e-01,5.202781655856e-01,5.181544597714e-01,5.158974557211e-01,5.136392280302e-01,5.113317766882e-01,5.089744545256e-01,5.065652206671e-01,5.041004834984e-01,5.015829867458e-01,4.990018793874e-01,4.963539043522e-01,4.936473358517e-01,4.908687259786e-01,4.880177545241e-01,4.851015800590e-01,4.821134970652e-01,4.790205781943e-01,4.758087114319e-01
5.672752295659e-01,5.653384660716e-01,5.633673652710e-01,5.613603368057e-01,5.593161727424e-01,5.572345935540e-01,5.551133392139e-01,5.529510477654e-01,5.507468662248e-01,5.485022921447e-01,5.462037120740e-01,5.438629807669e-01,5.414738011857e-01,5.390334464801e-01,5.365366692442e-01,5.339909722915e-01,5.313858241768e-01,5.287209385574e-01,5.260042798503e-01,5.232040204400e-01,5.203470093051e-01,5.174189915638e-01,5.485311572090e-01,5.466048190352e-01,5.446586832933e-01,5.426507036058e-01,5.406204619308e-01,5.385529470503e-01,5.364473008609e-01,5.343020085520e-01,5.321161950227e-01,5.298862508154e-01,5.276123823532e-01,5.253401903200e-01,5.229243811226e-01,5.205071797084e-01,5.180369011790e-01,5.155128503428e-01,5.129328324929e-01,5.102929829350e-01,5.075962586558e-01,5.048309791953e-01,5.019936410863e-01,4.990931546266e-01,4.961150475525e-01,4.930589761045e-01,4.899326472507e-01,4.867288551885e-01,4.834121489119e-01,4.799673416293e-01
5.766018946935e-01,5.745460343762e-01,5.724532705532e-01,5.703219041216e-01,5.681506403959e-01,5.659391833762e-01,5.636851136964e-01,5.613869746382e-01,5.590438549496e-01,5.566573629547e-01,5.542129119104e-01,5.517232108113e-01,5.491815133292e-01,5.465849019254e-01,5.439277557237e-01,5.412181229150e-01,5.384447168847e-01,5.356072378151e-01,5.327142186909e-01,5.297315749992e-01,5.266880659957e-01,5.235684274699e-01,5.569228796580e-01,5.548755980831e-01,5.528070122177e-01,5.506720665399e-01,5.485131798107e-01,5.463142685584e-01,5.440744150298e-01,5.417919985697e-01,5.394660824967e-01,5.370928058523e-01,5.346723883970e-01,5.322536905214e-01,5.296810472233e-01,5.271068408834e-01,5.244757002678e-01,5.217868825664e-01,5.190380399744e-01,5.162250353534e-01,5.133510397479e-01,5.104035440092e-01,5.073787992471e-01,5.042863522523e-01,5.011107084791e-01,4.978515008720e-01,4.945169845493e-01,4.910994576532e-01,4.875609460268e-01,4.838851904260e-01
5.855845527719e-01,5.834118110163e-01,5.811995898612e-01,5.789460825707e-01,5.766499073321e-01,5.743107525134e-01,5.719260396824e-01,5.694942178365e-01,5.670143180175e-01,5.644880604087e-01,5.618998834629e-01,5.592633534212e-01,5.565712741695e-01,5.538205383133e-01,5.510051513577e-01,5.481337100743e-01,5.451941708939e-01,5.421862223966e-01,5.391189665841e-01,5.359560641349e-01,5.327281844904e-01,5.294190554344e-01,5.650212898540e-01,5.628550542598e-01,5.606660015594e-01,5.584060620823e-01,5.561204970281e-01,5.537921494032e-01,5.514200420983e-01,5.490024490640e-01,5.465383721320e-01,5.440237002753e-01,5.414586661062e-01,5.388953936530e-01,5.361678377678e-01,5.334385480790e-01,5.306484647293e-01,5.277967977372e-01,5.248810470064e-01,5.218968036315e-01,5.188474536557e-01,5.157196599595e-01,5.125094292997e-01,5.092269455226e-01,5.058556940090e-01,5.023952846917e-01,4.988545206371e-01,4.952252086977e-01,4.914668517495e-01,4.875621205958e-01
5.942252539003e-01,5.919377514204e-01,5.896081851465e-01,5.872346419429e-01,5.848156524118e-01,5.823508902304e-01,5.798376181704e-01,5.772741914582e-01,5.746595840462e-01,5.719956292203e-01,5.692657887308e-01,5.664844896186e-01,5.636440853321e-01,5.607412795239e-01,5.577697038387e-01,5.547385073511e-01,5.516348873707e-01,5.484585229935e-01,5.452190858332e-01,5.418779837503e-01,5.384677965772e-01,5.349712454201e-01,5.728275598348e-01,5.705442938444e-01,5.682366933450e-01,5.658536683236e-01,5.634433292792e-01,5.609874440673e-01,5.584849765354e-01,5.559340957249e-01,5.533337420653e-01,5.506795560412e-01,5.479717825549e-01,5.452658142457e-01,5.423852142445e-01,5.395027121759e-01,5.365555563692e-01,5.335429101636e-01,5.304621220571e-01,5.273085120965e-01,5.240856824193e-01,5.207794686169e-01,5.173856342668e-01,5.139150010005e-01,5.103500364761e-01,5.066903279288e-01,5.029452262219e-01,4.991060522528e-01,4.951297857638e-01,4.909980302901e-01
6.025261847476e-01,6.001259434326e-01,5.976810466367e-01,5.951894761875e-01,5.926496745582e-01,5.900613017830e-01,5.874214621049e-01,5.847284175319e-01,5.819810856022e-01,5.791814141143e-01,5.763118858082e-01,5.733877926596e-01,5.704010368608e-01,5.673481340917e-01,5.642223417953e-01,5.610333656236e-01,5.577676411941e-01,5.544248404967e-01,5.510152055062e-01,5.474978931568e-01,5.439073941870e-01,5.402254243609e-01,5.803429669562e-01,5.779445250039e-01,5.755202281114e-01,5.730159584663e-01,5.704826840282e-01,5.679010954912e-01,5.652700979934e-01,5.625877561879e-01,5.598529491791e-01,5.570610706991e-01,5.542123772987e-01,5.513655363099e-01,5.483337045483e-01,5.452998075031e-01,5.421973975416e-01,5.390255918637e-01,5.357815885305e-01,5.324604373064e-01,5.290659576825e-01,5.255831586046e-01,5.220075617536e-01,5.183506274545e-01,5.145938081426e-01,5.107366687021e-01,5.067891076946e-01,5.027419660034e-01,4.985496996942e-01,4.941928479120e-01
6.104896442015e-01,6.079785835878e-01,6.054202697316e-01,6.028125809288e-01,6.001538708864e-01,5.974437871578e-01,5.946792757234e-01,5.918585059675e-01,5.889803397523e-01,5.860468409739e-01,5.830395106273e-01,5.799745103677e-01,5.768432901408e-01,5.736421787149e-01,5.703640588868e-01,5.670191977428e-01,5.635932662112e-01,5.600859318301e-01,5.565080078446e-01,5.528164020592e-01,5.490475169524e-01,5.451820642936e-01,5.875688778700e-01,5.850570422220e-01,5.825178297792e-01,5.798940861424e-01,5.772396462654e-01,5.745341212681e-01,5.717763579356e-01,5.689643170927e-01,5.660968165862e-01,5.631690053006e-01,5.601811507072e-01,5.571952020804e-01,5.540138921485e-01,5.508303614204e-01,5.475744611432e-01,5.442452629682e-01,5.408398155779e-01,5.373528992677e-01,5.337885523144e-01,5.301309576225e-01,5.263753963744e-01,5.225339686837e-01,5.185871144234e-01,5.145343765063e-01,5.103862011486e-01,5.061329558020e-01,5.017265719146e-01,4.971465273242e-01
6.181180202363e-01,6.154979545706e-01,6.128280330511e-01,6.101060320983e-01,6.073302159184e-01,6.045002208668e-01,6.016128349275e-01,5.986661355020e-01,5.956589295805e-01,5.925933989272e-01,5.894500596120e-01,5.862459483542e-01,5.829720616812e-01,5.796245425996e-01,5.761958987082e-01,5.726969639960e-01,5.691126412589e-01,5.654425965295e-01,5.616982153959e-01,5.578341582447e-01,5.538887404506e-01,5.498416711544e-01,5.945067332183e-01,5.918832114222e-01,5.892307912008e-01,5.864892713875e-01,5.837153649015e-01,5.808876004564e-01,5.780047668643e-01,5.750647217233e-01,5.720662216816e-01,5.690041728595e-01,5.658788528288e-01,5.627555012807e-01,5.594264057605e-01,5.560949443892e-01,5.526872610827e-01,5.492023825877e-01,5.456372093598e-01,5.419862530906e-01,5.382537724571e-01,5.344231248857e-01,5.304893525810e-01,5.264651967365e-01,5.223300874936e-01,5.180835462067e-01,5.137365667597e-01,5.092790504335e-01,5.046604027006e-01,4.998590433910e-01
6.254137679832e-01,6.226864038438e-01,6.199065776189e-01,6.170719656725e-01,6.141807418711e-01,6.112325327845e-01,6.082239686677e-01,6.051530356290e-01,6.020184866618e-01,5.988226233626e-01,5.955449732354e-01,5.922034541149e-01,5.887886077516e-01,5.852963926347e-01,5.817189405023e-01,5.780676583547e-01,5.743266769476e-01,5.704956640611e-01,5.665865788661e-01,5.625518359723e-01,5.584316651283e-01,5.542047742389e-01,6.011580330364e-01,5.984244557807e-01,5.956604603781e-01,5.928027872646e-01,5.899110397942e-01,5.869626610063e-01,5.839563821454e-01,5.808899582298e-01,5.777620847572e-01,5.745674273589e-01,5.713062727895e-01,5.680471609039e-01,5.645719095199e-01,5.610941605337e-01,5.575363432269e-01,5.538974401413e-01,5.501742047568e-01,5.463608810818e-01,5.424619499978e-01,5.384599439769e-01,5.343496678957e-01,5.301445055205e-01,5.258228802761e-01,5.213842924056e-01,5.168402835294e-01,5.121802967338e-01,5.073512097259e-01,5.023303878561e-01
6.323793889839e-01,6.295463234267e-01,6.266581871641e-01,6.237125584965e-01,6.207075200022e-01,6.176426900134e-01,6.145145413271e-01,6.113209695010e-01,6.080606744812e-01,6.047360798637e-01,6.013257204714e-01,5.978484019968e-01,5.942942098631e-01,5.906589193866e-01,5.869342856699e-01,5.831322954998e-01,5.792363032007e-01,5.752459818767e-01,5.711738656890e-01,5.669701250592e-01,5.626769059043e-01,5.582719163229e-01,6.075243228593e-01,6.046822422220e-01,6.018082273454e-01,5.988359471341e-01,5.958279094021e-01,5.927604677966e-01,5.896322964266e-01,5.864410484250e-01,5.831853581769e-01,5.798596533039e-01,5.764642287200e-01,5.730709355098e-01,5.694510936579e-01,5.658286386879e-01,5.621222768191e-01,5.583309471461e-01,5.544512575296e-01,5.504771852737e-01,5.464134354667e-01,5.422417161128e-01,5.379565965454e-01,5.335721048053e-01,5.290656608126e-01,5.244367441809e-01,5.196974443905e-01,5.148367550620e-01,5.097990239031e-01,5.045605655556e-01
6.390174116023e-01,6.360801308013e-01,6.330851695207e-01,6.300300101760e-01,6.269126429936e-01,6.237326797590e-01,6.204864360884e-01,6.171717177872e-01,6.137871727825e-01,6.103353490489e-01,6.067937841258e-01,6.031821790213e-01,5.994901610826e-01,5.957133239071e-01,5.918430450709e-01,5.878918986151e-01,5.838424575433e-01,5.796944041977e-01,5.754608493045e-01,5.710897206584e-01,5.666250824462e-01,5.620436444386e-01,6.136071805216e-01,6.106580685904e-01,6.076755117070e-01,6.045900925622e-01,6.014672390600e-01,5.982822112755e-01,5.950336266420e-01,5.917190371531e-01,5.883370161075e-01,5.848817558133e-01,5.813535582094e-01,5.778275980323e-01,5.740646656747e-01,5.702990239276e-01,5.664456463696e-01,5.625034294663e-01,5.584688369253e-01,5.543355803885e-01,5.501085913584e-01,5.457687538224e-01,5.413104034987e-01,5.367482146167e-01,5.320586070160e-01,5.272410401967e-01,5.223081516755e-01,5.172484951262e-01,5.120038855700e-01,5.065495909690e-01
6.453303725694e-01,6.422902509209e-01,6.391898390998e-01,6.360265260148e-01,6.327982083532e-01,6.295044931970e-01,6.261415392658e-01,6.227070634711e-01,6.191996628327e-01,6.156220123014e-01,6.119506470354e-01,6.082061715515e-01,6.043777531711e-01,6.004608053415e-01,5.964463271050e-01,5.923474879419e-01,5.881460741311e-01,5.838417815203e-01,5.794482991414e-01,5.749113137232e-01,5.702768101161e-01,5.655205013043e-01,6.194082036415e-01,6.163534514855e-01,6.132637508239e-01,6.100665818581e-01,6.068303098663e-01,6.035290966967e-01,6.001615035977e-01,5.967249822226e-01,5.932180447988e-01,5.896346512475e-01,5.859751092790e-01,5.823179310946e-01,5.784133420057e-01,5.745059695833e-01,5.705070440149e-01,5.664154200172e-01,5.622274187279e-01,5.579364872352e-01,5.535477858749e-01,5.490413750376e-01,5.444113589040e-01,5.396730600218e-01,5.348019018041e-01,5.297973241869e-01,5.246725129482e-01,5.194155921636e-01,5.139658410211e-01,5.082974851059e-01
6.513207996328e-01,6.481790992952e-01,6.449745004114e-01,6.417043009729e-01,6.383663028125e-01,6.349601103089e-01,6.314817255811e-01,6.279287775688e-01,6.242998135822e-01,6.205976383744e-01,6.167977791191e-01,6.129217527910e-01,6.089582645301e-01,6.049025493260e-01,6.007452265624e-01,5.965000700837e-01,5.921480735116e-01,5.876889508356e-01,5.831369712954e-01,5.784355821494e-01,5.736326915783e-01,5.687030174002e-01,6.249289977763e-01,6.217699147523e-01,6.185743886358e-01,6.152667792329e-01,6.119184081741e-01,6.085023339448e-01,6.050170621290e-01,6.014599448973e-01,5.978294334073e-01,5.941192583652e-01,5.903297318719e-01,5.865427188265e-01,5.824978401775e-01,5.784501297291e-01,5.743070623403e-01,5.700674519236e-01,5.657274787509e-01,5.612803265371e-01,5.567313870884e-01,5.520598975923e-01,5.472597329264e-01,5.423468663044e-01,5.372957286137e-01,5.321057408082e-01,5.267906371972e-01,5.213381234737e-01,5.156849393841e-01,5.098042727299e-01
6.569911952803e-01,6.537490661233e-01,6.504414326072e-01,6.470655046221e-01,6.436189876941e-01,6.401014856661e-01,6.365088443647e-01,6.328386057477e-01,6.290892687052e-01,6.252637708524e-01,6.213366252647e-01,6.173302710971e-01,6.132329489444e-01,6.090397171621e-01,6.047408142320e-01,6.003506280497e-01,5.958493531068e-01,5.912367265535e-01,5.865275998967e-01,5.816631825913e-01,5.766933090650e-01,5.715917036863e-01,6.301711652371e-01,6.269089786140e-01,6.236088651098e-01,6.201920445664e-01,6.167328156773e-01,6.132031279384e-01,6.096014318228e-01,6.059249809366e-01,6.021721653548e-01,5.983364900016e-01,5.944182698516e-01,5.905027391776e-01,5.863188714477e-01,5.821321521442e-01,5.778462876637e-01,5.734600521255e-01,5.689694867673e-01,5.643675131872e-01,5.596597575217e-01,5.548246341291e-01,5.498557909828e-01,5.447698545278e-01,5.395402672934e-01,5.341664318648e-01,5.286626313911e-01,5.230161653049e-01,5.171612298415e-01,5.110699799197e-01
6.623440215079e-01,6.590025014445e-01,6.555928750175e-01,6.521122670708e-01,6.485582852282e-01,6.449305351373e-01,6.412247066579e-01,6.374382558266e-01,6.335696344983e-01,6.296219164523e-01,6.255685940354e-01,6.214330390952e-01,6.172030251064e-01,6.128734357534e-01,6.084341272551e-01,6.039001120284e-01,5.992507784080e-01,5.944858921233e-01,5.896208891569e-01,5.845947429425e-01,5.794592172915e-01,5.741870449563e-01,6.351362945489e-01,6.317721494328e-01,6.283686063023e-01,6.248437237734e-01,6.212748000790e-01,6.176326696029e-01,6.139157282942e-01,6.101211321772e-01,6.062472102166e-01,6.022872452624e-01,5.982415535031e-01,5.941987567215e-01,5.898771339234e-01,5.855526717411e-01,5.811252937756e-01,5.765937354306e-01,5.719539008751e-01,5.671984509275e-01,5.623332491433e-01,5.573358874118e-01,5.521997893726e-01,5.469422374853e-01,5.415356903752e-01,5.359795329020e-01,5.302885973947e-01,5.244497900943e-01,5.183947591968e-01,5.120946319668e-01
