6.053231676647e-01,8.491434585894e-01,8.445241123349e-01,8.752521230935e-01,6.587227111826e-01,8.458676384433e-01,5.747610881775e-01,6.674137112106e-01,6.873048017572e-01,6.665403341753e-01,6.230323858252e-01,6.087621519259e-01,6.596460372774e-01,6.420722971063e-01,5.639859976852e-01,5.512902707075e-01,5.576998285574e-01,5.464054974939e-01,5.561779570779e-01,5.488536182289e-01,5.414661796565e-01,5.340968892180e-01,5.268240031345e-01,5.197093696328e-01,4.714388070898e-01,4.643914538232e-01,4.580018888794e-01,4.522161233116e-01,4.469778551267e-01,4.422276238484e-01,4.379005969625e-01,4.339242349186e-01,4.302172579277e-01,4.266912639359e-01,4.232563123341e-01,4.198323577478e-01,4.163697517078e-01,4.128817500178e-01,4.094801765342e-01,4.063700690839e-01,4.037504416121e-01,4.016920044979e-01,4.001341189941e-01,3.989665802215e-01,3.980874459136e-01,3.974190287021e-01,3.969056354659e-01,3.965077443886e-01,3.961970531691e-01,3.959529778146e-01
6.179027879015e-01,8.343868090691e-01,8.383292437685e-01,8.701428787895e-01,6.488497599155e-01,8.491109604984e-01,5.709856570943e-01,6.737948240405e-01,6.926380957399e-01,6.711147026026e-01,6.318029822354e-01,6.170688431241e-01,6.726822184589e-01,6.543459068866e-01,5.746952721675e-01,5.609192990612e-01,5.688598002792e-01,5.566884171342e-01,5.701437834768e-01,5.621997454344e-01,5.541696478215e-01,5.461456007642e-01,5.382161017962e-01,5.304513990211e-01,4.782296771953e-01,4.705473996076e-01,4.635749345659e-01,4.572555324410e-01,4.515294491496e-01,4.463330559620e-01,4.415964657560e-01,4.372410276290e-01,4.331782463941e-01,4.293116087383e-01,4.255427625766e-01,4.217841238595e-01,4.179814519273e-01,4.141496263098e-01,4.104118918925e-01,4.069939817767e-01,4.041149658436e-01,4.018527507387e-01,4.001407349303e-01,3.988577740841e-01,3.978917964391e-01,3.971573976092e-01,3.965933565411e-01,3.961562323921e-01,3.958149192250e-01,3.955467959971e-01
6.523659898652e-01,8.312372700019e-01,8.366217525005e-01,8.670749359698e-01,6.388823405077e-01,8.501240070016e-01,5.662728857970e-01,6.776006474153e-01,6.951282862832e-01,6.729292977015e-01,6.386824302375e-01,6.235263418582e-01,6.840509534844e-01,6.650229314927e-01,5.841751072720e-01,5.693660978980e-01,5.790377939062e-01,5.660214531552e-01,5.837230305104e-01,5.751698103458e-01,5.665075012229e-01,5.578389499779e-01,5.492628172336e-01,5.408577375346e-01,4.849562432411e-01,4.766516396345e-01,4.691064439933e-01,4.622615900322e-01,4.560542685961e-01,4.504169945406e-01,4.452750801979e-01,4.405439686455e-01,4.361281145698e-01,4.319230261408e-01,4.278220462757e-01,4.237301375794e-01,4.195885355236e-01,4.154137980191e-01,4.113406346915e-01,4.076155089834e-01,4.044775750875e-01,4.020119590281e-01,4.001461152074e-01,3.987479748291e-01,3.976953485777e-01,3.968951245553e-01,3.962805613600e-01,3.958043051849e-01,3.954324513115e-01,3.951403455391e-01
7.121076488820e-01,8.440944312655e-01,8.421949984343e-01,8.683517155262e-01,6.302151662635e-01,8.500385627495e-01,5.615182489998e-01,6.794252506912e-01,6.952246604795e-01,6.724215772884e-01,6.438801925272e-01,6.283403913003e-01,6.938495251975e-01,6.741966188415e-01,5.924821443051e-01,5.766860796694e-01,5.882612207043e-01,5.744316427612e-01,5.969185773746e-01,5.877668040218e-01,5.784828407549e-01,5.691801421127e-01,5.599674497539e-01,5.509317671433e-01,4.916185420786e-01,4.827041686067e-01,4.745963914701e-01,4.672342630362e-01,4.605522802000e-01,4.544794095491e-01,4.489364147911e-01,4.438330371750e-01,4.390668459917e-01,4.345255034317e-01,4.300941538598e-01,4.256703919098e-01,4.211909975743e-01,4.166742618623e-01,4.122664028965e-01,4.082346495641e-01,4.048382687925e-01,4.021696291682e-01,4.001502598224e-01,3.986371825514e-01,3.974981024659e-01,3.966322096874e-01,3.959672500640e-01,3.954519628954e-01,3.950496495411e-01,3.947336265365e-01
7.978555372966e-01,8.768357177494e-01,8.577221492438e-01,8.761884932463e-01,6.241943768209e-01,8.499192356135e-01,5.575975252010e-01,6.798333381119e-01,6.933619708834e-01,6.700153395203e-01,6.476145064810e-01,6.317254371075e-01,7.021800781072e-01,6.819651038892e-01,5.996765283896e-01,5.829381255399e-01,5.965600131283e-01,5.819484975222e-01,6.097338462751e-01,5.999942556837e-01,5.900993003280e-01,5.801729098717e-01,5.703338209489e-01,5.606773840922e-01,4.982166240612e-01,4.887049911333e-01,4.800447584551e-01,4.721735234880e-01,4.650234542599e-01,4.585202734207e-01,4.525804457273e-01,4.471082135654e-01,4.419944249560e-01,4.371190283937e-01,4.323590760706e-01,4.276048800432e-01,4.227888332657e-01,4.179310146135e-01,4.131891945006e-01,4.088514023904e-01,4.051970464119e-01,4.023257609630e-01,4.001531687734e-01,3.985253973465e-01,3.973000582405e-01,3.963686531531e-01,3.956534227951e-01,3.950992056523e-01,3.946665140261e-01,3.943266390855e-01
9.062516639072e-01,9.323068106643e-01,8.856580738086e-01,8.926642791087e-01,6.221118079591e-01,8.507725437909e-01,5.553598628512e-01,6.793589041034e-01,6.899585466366e-01,6.661188971298e-01,6.501104122947e-01,6.339026986114e-01,7.091487183529e-01,6.884305653935e-01,6.058213760148e-01,5.881840759584e-01,6.039664236157e-01,5.886038071823e-01,6.221727679731e-01,6.118561987559e-01,6.013610134423e-01,5.908214805492e-01,5.803662414404e-01,5.700989672979e-01,5.047505528309e-01,4.946541215941e-01,4.854515334730e-01,4.770793484532e-01,4.694677646062e-01,4.625395610366e-01,4.562071508745e-01,4.503694792980e-01,4.449108365128e-01,4.397035893019e-01,4.346168039611e-01,4.295335953609e-01,4.243820378920e-01,4.191840531036e-01,4.141090075238e-01,4.094657663463e-01,4.055539074038e-01,4.024803542186e-01,4.001548420594e-01,3.984126193105e-01,3.971012160391e-01,3.961044551003e-01,3.953390796956e-01,3.947460335848e-01,3.942830448798e-01,3.939193832826e-01
1.028485155893e+00,1.011605059671e+00,9.280523228774e-01,9.196295691347e-01,6.251900088419e-01,8.535548728508e-01,5.556206979617e-01,6.785053065574e-01,6.854157188746e-01,6.611245179876e-01,6.515979409792e-01,6.350983939926e-01,7.148647059026e-01,6.936984647681e-01,6.109822839757e-01,5.924882600502e-01,6.105148310465e-01,5.944314508722e-01,6.342397479512e-01,6.233571375399e-01,6.122725804088e-01,6.011305438314e-01,5.900694792952e-01,5.792013474201e-01,5.112204051106e-01,5.005515840078e-01,4.908167120307e-01,4.819517199756e-01,4.738851885680e-01,4.665372497056e-01,4.598165097642e-01,4.536168169794e-01,4.478160664625e-01,4.422791749199e-01,4.368673288942e-01,4.314565314325e-01,4.259706068554e-01,4.204333742209e-01,4.150258400138e-01,4.100777403274e-01,4.059088512313e-01,4.026334087432e-01,4.001552796805e-01,3.982988485403e-01,3.969015759998e-01,3.958396156777e-01,3.950242209086e-01,3.943924468225e-01,3.938992422155e-01,3.935118592250e-01
1.149523376449e+00,1.113199093837e+00,9.862554008520e-01,9.585596656770e-01,6.345543894089e-01,8.591767980103e-01,5.591535601006e-01,6.777461752980e-01,6.801182668643e-01,6.554088468260e-01,6.523104353914e-01,6.355420930378e-01,7.194397323377e-01,6.978768612440e-01,6.152268780634e-01,5.959170622689e-01,6.162415551155e-01,5.994672159692e-01,6.459396332480e-01,6.345020145690e-01,6.228390362592e-01,6.111052202939e-01,5.994487291429e-01,5.879897766416e-01,5.176262704901e-01,5.063974118951e-01,4.961402965314e-01,4.867906250237e-01,4.782757069400e-01,4.705133191431e-01,4.634085035790e-01,4.568502103337e-01,4.507101013497e-01,4.448457744977e-01,4.391106425407e-01,4.333736820148e-01,4.275545356652e-01,4.216789749100e-01,4.159396900455e-01,4.106873232412e-01,4.062618773625e-01,4.027849243470e-01,4.001544816379e-01,3.981840851333e-01,3.967011382613e-01,3.955741350344e-01,3.947088465775e-01,3.940384454957e-01,3.935151061472e-01,3.931040670101e-01
1.248671992686e+00,1.232009942477e+00,1.060512387499e+00,1.010347553813e+00,6.511894878357e-01,8.685013395942e-01,5.666798880475e-01,6.775266373801e-01,6.744356199169e-01,6.493340500552e-01,6.524829717314e-01,6.354651653423e-01,7.229872769936e-01,7.010757969735e-01,6.186243992040e-01,5.985385241009e-01,6.211846782646e-01,6.037486242499e-01,6.572776800015e-01,6.452961786778e-01,6.330658193778e-01,6.207510306258e-01,6.085095820239e-01,5.964698991794e-01,5.239682512101e-01,5.121916481414e-01,5.014222961869e-01,4.915960554351e-01,4.826393039476e-01,4.744677514495e-01,4.669831151381e-01,4.600696441939e-01,4.535929284583e-01,4.474033777675e-01,4.413467368770e-01,4.352850410501e-01,4.291338199368e-01,4.229208521718e-01,4.168505557204e-01,4.112945140071e-01,4.066129852703e-01,4.029349008427e-01,4.001524479341e-01,3.980683291882e-01,3.964999029631e-01,3.953080133203e-01,3.943929568465e-01,3.936840297350e-01,3.931306367895e-01,3.926960067358e-01
1.302143925003e+00,1.358683546246e+00,1.149461155011e+00,1.075038317456e+00,6.758773102112e-01,8.823337264620e-01,5.788560948111e-01,6.782643998400e-01,6.687235758470e-01,6.432494499880e-01,6.523508442455e-01,6.350992871241e-01,7.256220337841e-01,7.034067452510e-01,6.212453248248e-01,6.004219787082e-01,6.253838751657e-01,6.073147653232e-01,6.682595217036e-01,6.557453537879e-01,6.429587408514e-01,6.300738655743e-01,6.172579959584e-01,6.046477225161e-01,5.302464619510e-01,5.179343448612e-01,5.066627269321e-01,4.963680078624e-01,4.869759672129e-01,4.784005310887e-01,4.705403288845e-01,4.632751044932e-01,4.564645358062e-01,4.499519749410e-01,4.435756041837e-01,4.371906026653e-01,4.307084553913e-01,4.241590030630e-01,4.177584351671e-01,4.118993115562e-01,4.069621744324e-01,4.030833380445e-01,4.001491785724e-01,3.979515808039e-01,3.962978702452e-01,3.950412506856e-01,3.940765518601e-01,3.933291996716e-01,3.927458342572e-01,3.922876785006e-01
1.287844205025e+00,1.479384961872e+00,1.249589984666e+00,1.151519998501e+00,7.091172037958e-01,9.014002576989e-01,5.962572788258e-01,6.803502805351e-01,6.633263183280e-01,6.374934352857e-01,6.521480724135e-01,6.346749663442e-01,7.274594008189e-01,7.049821147636e-01,6.231610227010e-01,6.016377158683e-01,6.288802493051e-01,6.102061368942e-01,6.788911382182e-01,6.658556084572e-01,6.525239545824e-01,6.390799566487e-01,6.257002672718e-01,6.125295893834e-01,5.364610296116e-01,5.236255632558e-01,5.118616113341e-01,5.011064837160e-01,4.912856877180e-01,4.823116448647e-01,4.740801308696e-01,4.664665782553e-01,4.593249121387e-01,4.524915567046e-01,4.457972370414e-01,4.390903611697e-01,4.322784378537e-01,4.253934246947e-01,4.186633265401e-01,4.125017148305e-01,4.073094443309e-01,4.032302357690e-01,4.001446735574e-01,3.978338400804e-01,3.960950402481e-01,3.947738472814e-01,3.937596317635e-01,3.929739554372e-01,3.923606986656e-01,3.918790824030e-01
1.191642506916e+00,1.576489622767e+00,1.354760578002e+00,1.237204139701e+00,7.510289632603e-01,9.263139841802e-01,6.193571874140e-01,6.841478211201e-01,6.585785309246e-01,6.323954491077e-01,6.521058875053e-01,6.344200434140e-01,7.286150246828e-01,7.059148024974e-01,6.244434346418e-01,6.022566746846e-01,6.317161764326e-01,6.124644916278e-01,6.891788255708e-01,6.756333261964e-01,6.617679281640e-01,6.477758475830e-01,6.338430026717e-01,6.201221504889e-01,5.426120930990e-01,5.292653734798e-01,5.170189785081e-01,5.058114891115e-01,4.955684597734e-01,4.862010819032e-01,4.776025087428e-01,4.696440535892e-01,4.621740469258e-01,4.550221142185e-01,4.480116283323e-01,4.409843110556e-01,4.338437632544e-01,4.266241142343e-01,4.195652280207e-01,4.131017227842e-01,4.076547944534e-01,4.033755938349e-01,4.001389328946e-01,3.977151071183e-01,3.958914131135e-01,3.945058032592e-01,3.934421967023e-01,3.926182971641e-01,3.919752301307e-01,3.914702185423e-01
1.013296954985e+00,1.630468986644e+00,1.455958873648e+00,1.327751896473e+00,8.012439542854e-01,9.575253218484e-01,6.485043115479e-01,6.899916576492e-01,6.548074143081e-01,6.282778648286e-01,6.524511546085e-01,6.345581239579e-01,7.292043912736e-01,7.063177878926e-01,6.251647870202e-01,6.023501611881e-01,6.339351542901e-01,6.141326900258e-01,6.991291665385e-01,6.850851765787e-01,6.706974145398e-01,6.561683665715e-01,6.416930920889e-01,6.274323379973e-01,5.486998031086e-01,5.348538544983e-01,5.221348640255e-01,5.104830348108e-01,4.998242809797e-01,4.900688336262e-01,4.811074517348e-01,4.728075196770e-01,4.650119303543e-01,4.575436391117e-01,4.502187712351e-01,4.428724469957e-01,4.354044276265e-01,4.278510689029e-01,4.204641378163e-01,4.136993343827e-01,4.079982242917e-01,4.035194120631e-01,4.001319565910e-01,3.975953820193e-01,3.956869889832e-01,3.942371187712e-01,3.931242468230e-01,3.922622249851e-01,3.915894287687e-01,3.910610870181e-01
7.695516949981e-01,1.623012021867e+00,1.541478095130e+00,1.416924816387e+00,8.587929495168e-01,9.952565339861e-01,6.838943408651e-01,6.981843635566e-01,6.523344145640e-01,6.254575606808e-01,6.534046868710e-01,6.353069007211e-01,7.293424550895e-01,7.063037607659e-01,6.253973253764e-01,6.019895881722e-01,6.355816583198e-01,6.152545590276e-01,7.087490020399e-01,6.942180871378e-01,6.793194244390e-01,6.642645992685e-01,6.492576822681e-01,6.344673397461e-01,5.547243219062e-01,5.403910939468e-01,5.272093098251e-01,5.151211361662e-01,5.040531521932e-01,4.939148937306e-01,4.845949506444e-01,4.759569667668e-01,4.678385533238e-01,4.600561234788e-01,4.524186592240e-01,4.447547638420e-01,4.369604271057e-01,4.290742859760e-01,4.213600541600e-01,4.142945486024e-01,4.083397333424e-01,4.036616902761e-01,4.001237446543e-01,3.974746648855e-01,3.954817680000e-01,3.939677939702e-01,3.928057822724e-01,3.919057390334e-01,3.912032946966e-01,3.906516879305e-01
4.924253662440e-01,1.540997142893e+00,1.597735239688e+00,1.496656067255e+00,9.220038631279e-01,1.039420476381e+00,7.255396389329e-01,7.089915265597e-01,6.514764649618e-01,6.242469997650e-01,6.551794109551e-01,6.368763239362e-01,7.291432989446e-01,7.059847755490e-01,6.252130699713e-01,6.012462342432e-01,6.367010026450e-01,6.158747556353e-01,7.180454033763e-01,7.030392161004e-01,6.876411996292e-01,6.720718625862e-01,6.565441511394e-01,6.412345742247e-01,5.606858231109e-01,5.458771879911e-01,5.322423641224e-01,5.197258130625e-01,5.082550774885e-01,4.977392581652e-01,4.880649978238e-01,4.790923861631e-01,4.706539074396e-01,4.625595598762e-01,4.546112860661e-01,4.466312566245e-01,4.385117579294e-01,4.302937627823e-01,4.222529753103e-01,4.148873644310e-01,4.086793211067e-01,4.038024282990e-01,4.001142970936e-01,3.973529558200e-01,3.952757503073e-01,3.936978290096e-01,3.924868031979e-01,3.915488394427e-01,3.908168280314e-01,3.902420213798e-01
2.224633512599e-01,1.380444119832e+00,1.610839713622e+00,1.557437857782e+00,9.884270847359e-01,1.089526269726e+00,7.732369148701e-01,7.226348780133e-01,6.525465312222e-01,6.249546106985e-01,6.579783469493e-01,6.394665837063e-01,7.287198163020e-01,7.054719245279e-01,6.246835894544e-01,6.001910193601e-01,6.373392057896e-01,6.160386350334e-01,7.270256452905e-01,7.115559259182e-01,6.956701869483e-01,6.795976792537e-01,6.635600829300e-01,6.477416662739e-01,5.665844914806e-01,5.513122411878e-01,5.372340813214e-01,5.242970898612e-01,5.124300641239e-01,5.015419251087e-01,4.915175871655e-01,4.822137702187e-01,4.734579850089e-01,4.650539413198e-01,4.567966458204e-01,4.485019205504e-01,4.400584164365e-01,4.315094967044e-01,4.231428995518e-01,4.154777808674e-01,4.090169870905e-01,4.039416259585e-01,4.001036139191e-01,3.972302549268e-01,3.950689360492e-01,3.934272240437e-01,3.921673097476e-01,3.911915263476e-01,3.904300288911e-01,3.898320874671e-01
-1.022213385369e-03,1.149247601567e+00,1.568852160831e+00,1.589092912568e+00,1.054809743222e+00,1.144577762346e+00,8.265348533208e-01,7.392833685636e-01,6.558532329055e-01,6.278842485104e-01,6.619923722348e-01,6.432658742009e-01,7.281834085683e-01,7.048750228690e-01,6.238797897081e-01,5.988942940227e-01,6.375428604078e-01,6.157921224896e-01,7.356971798944e-01,7.197757576430e-01,7.034140131548e-01,6.868497531669e-01,6.703132440441e-01,6.539964235274e-01,5.724205226903e-01,5.566963663415e-01,5.421845219225e-01,5.288349953422e-01,5.165781225048e-01,5.053228949468e-01,4.949527140876e-01,4.853211123257e-01,4.762507790351e-01,4.675392612813e-01,4.589747328350e-01,4.503667510030e-01,4.416003990665e-01,4.327214851779e-01,4.240298251940e-01,4.160657969216e-01,4.093527308043e-01,4.040792830838e-01,4.000916951421e-01,3.971065623106e-01,3.948613253706e-01,3.931559792270e-01,3.918473020702e-01,3.908337998829e-01,3.900428973938e-01,3.894218862935e-01
