6.908021422523e-01,6.901608564353e-01,6.895187278183e-01,6.888903444466e-01,6.882253176054e-01,6.875818583536e-01,6.869234662972e-01,6.862705205244e-01,6.856111594835e-01,6.849498242804e-01,6.842881768977e-01,6.836235895944e-01,6.829639016821e-01,6.822864320605e-01,6.816138604822e-01,6.802662295878e-01,6.795791314620e-01,6.788960582339e-01,6.782097404025e-01,6.775225604825e-01,6.768295497301e-01,6.761370491452e-01,6.754424332603e-01,6.747463461610e-01,6.733311632715e-01,6.726344648820e-01,6.719224393589e-01,6.711975221197e-01,6.704819113012e-01,6.697634636205e-01,6.690396558741e-01,6.683171782382e-01,6.676054637250e-01,6.668543921037e-01,6.661329335926e-01,6.653829343643e-01,6.646427776035e-01,6.638987906162e-01,6.631530320088e-01,6.624026831782e-01,6.616534053721e-01,6.608920530451e-01,6.601349188461e-01,6.593863145824e-01,6.586072226433e-01,6.578389156425e-01,6.570668822872e-01,6.761536582240e-01,6.761467508161e-01,6.754864421204e-01,6.748168751340e-01,6.741446436131e-01,6.734701395283e-01,6.728006011901e-01,6.721180080643e-01,6.714299463923e-01,6.707446356746e-01,6.700567066023e-01
7.008069904323e-01,7.001140332768e-01,6.994201749567e-01,6.987417018447e-01,6.980223491197e-01,6.973271201077e-01,6.966152576200e-01,6.959095101286e-01,6.951966489982e-01,6.944816128972e-01,6.937662811040e-01,6.930477044825e-01,6.923346330396e-01,6.916017615550e-01,6.908743958091e-01,6.894170086486e-01,6.886735635312e-01,6.879346481446e-01,6.871921556102e-01,6.864487442560e-01,6.856988705605e-01,6.849496125247e-01,6.841980342999e-01,6.834448619373e-01,6.819129960872e-01,6.811592758947e-01,6.803885093969e-01,6.796034166881e-01,6.788287462430e-01,6.780509569846e-01,6.772672442425e-01,6.764850581616e-01,6.757149121290e-01,6.749009556858e-01,6.741200418436e-01,6.733073823878e-01,6.725057323284e-01,6.716998662297e-01,6.708920758690e-01,6.700792204665e-01,6.692676051654e-01,6.684425879815e-01,6.676223330735e-01,6.668116125832e-01,6.659670052235e-01,6.651344530519e-01,6.642978046019e-01,6.855869772169e-01,6.855800459481e-01,6.848656173752e-01,6.841416709382e-01,6.834147925373e-01,6.826854191434e-01,6.819616192559e-01,6.812233065458e-01,6.804789437783e-01,6.797376834953e-01,6.789935462365e-01
7.076381400586e-01,7.068933396520e-01,7.061475947958e-01,7.054189832270e-01,7.046450382712e-01,7.038979335593e-01,7.031324188922e-01,7.023737408649e-01,7.016072340085e-01,7.008383544027e-01,7.000692196322e-01,6.992965355834e-01,6.985300122921e-01,6.977415822788e-01,6.969593163349e-01,6.953920067218e-01,6.945920844312e-01,6.937972411973e-01,6.929984899916e-01,6.921987795588e-01,6.913919612499e-01,6.905858902632e-01,6.897773014438e-01,6.889670099488e-01,6.873183259263e-01,6.865076130711e-01,6.856780670886e-01,6.848327088216e-01,6.839989654627e-01,6.831618267497e-01,6.823181955341e-01,6.814763169257e-01,6.806478379270e-01,6.797708993135e-01,6.789306190825e-01,6.780552574155e-01,6.771921475155e-01,6.763244396221e-01,6.754546691794e-01,6.745793575343e-01,6.737054838189e-01,6.728168390618e-01,6.719335535511e-01,6.710608698513e-01,6.701507696422e-01,6.692540737275e-01,6.683529175204e-01,6.919542143348e-01,6.919473553508e-01,6.911788070656e-01,6.904005817624e-01,6.896191613558e-01,6.888350300726e-01,6.880571283025e-01,6.872632005038e-01,6.864626323924e-01,6.856655527784e-01,6.848653435122e-01
7.113376087886e-01,7.105402739463e-01,7.097419696090e-01,7.089626712194e-01,7.081333374195e-01,7.073337450056e-01,7.065138803076e-01,7.057016351434e-01,7.048808280327e-01,7.040574542706e-01,7.032338948765e-01,7.024064830455e-01,7.015859452689e-01,7.007412942359e-01,6.999035243513e-01,6.982251399407e-01,6.973681122581e-01,6.965167646019e-01,6.956611811099e-01,6.948046176255e-01,6.939402856717e-01,6.930768637250e-01,6.922107353998e-01,6.913428134310e-01,6.895762149306e-01,6.887080731046e-01,6.878192352229e-01,6.869130413262e-01,6.860197436004e-01,6.851227811291e-01,6.842187520753e-01,6.833167360375e-01,6.824295742444e-01,6.814890820474e-01,6.805890768180e-01,6.796505069966e-01,6.787255179790e-01,6.777955546940e-01,6.768634080888e-01,6.759252437521e-01,6.749887489204e-01,6.740360675254e-01,6.730894041443e-01,6.721544819113e-01,6.711784674014e-01,6.702172967117e-01,6.692513097411e-01,6.952893799598e-01,6.952826870438e-01,6.944595561822e-01,6.936266885414e-01,6.927903684551e-01,6.919511299784e-01,6.911188331519e-01,6.902689347906e-01,6.894117969636e-01,6.885585738916e-01,6.877019762512e-01
7.119287431874e-01,7.110777368415e-01,7.102257576035e-01,7.093947975957e-01,7.085088229580e-01,7.076556989972e-01,7.067803453339e-01,7.059134635120e-01,7.050372682242e-01,7.041583171367e-01,7.032792843764e-01,7.023960983768e-01,7.015205652658e-01,7.006186020739e-01,6.997243038897e-01,6.979328609500e-01,6.970176800310e-01,6.961088388226e-01,6.951954384557e-01,6.942810605175e-01,6.933582378734e-01,6.924365240147e-01,6.915119263923e-01,6.905854652256e-01,6.886990568678e-01,6.877726650109e-01,6.868236305879e-01,6.858556335859e-01,6.849019141465e-01,6.839442697589e-01,6.829789807633e-01,6.820160047888e-01,6.810694447383e-01,6.800644387689e-01,6.791039860242e-01,6.781013238280e-01,6.771136688554e-01,6.761206713132e-01,6.751253906637e-01,6.741236168147e-01,6.731237828682e-01,6.721062968045e-01,6.710955584621e-01,6.700977809584e-01,6.690550759936e-01,6.680287557361e-01,6.669972738070e-01,6.956107500730e-01,6.956043164500e-01,6.947257452780e-01,6.938374779153e-01,6.929455083369e-01,6.920504232946e-01,6.911630560196e-01,6.902564429428e-01,6.893419826731e-01,6.884319094168e-01,6.875182265444e-01
7.094153122646e-01,7.085091373255e-01,7.076020114399e-01,7.067180738991e-01,7.057738391221e-01,7.048657947079e-01,7.039334600868e-01,7.030105268604e-01,7.020775106236e-01,7.011415551245e-01,7.002056622647e-01,6.992653190932e-01,6.983334807378e-01,6.973727763588e-01,6.964205954274e-01,6.945134605329e-01,6.935387511894e-01,6.925711068113e-01,6.915985865087e-01,6.906251180367e-01,6.896425130077e-01,6.886612569137e-01,6.876769531504e-01,6.866907408679e-01,6.846820190901e-01,6.836962661860e-01,6.826858345735e-01,6.816547670871e-01,6.806394696021e-01,6.796199985642e-01,6.785923028005e-01,6.775672648014e-01,6.765603226159e-01,6.754895548455e-01,6.744676665427e-01,6.733997507528e-01,6.723483758768e-01,6.712913009679e-01,6.702318679606e-01,6.691654693526e-01,6.681013249669e-01,6.670180104438e-01,6.659422534850e-01,6.648807648885e-01,6.637703442574e-01,6.626779605467e-01,6.615800834924e-01,6.929201020026e-01,6.929140221543e-01,6.919788385723e-01,6.910341027371e-01,6.900854245987e-01,6.891334467365e-01,6.881900344230e-01,6.872256578245e-01,6.862528186827e-01,6.852848904827e-01,6.843131299537e-01
7.037813638350e-01,7.028182620004e-01,7.018542605129e-01,7.009157861973e-01,6.999114064932e-01,6.989468074270e-01,6.979557483187e-01,6.969751046856e-01,6.959835919427e-01,6.949889631623e-01,6.939945881588e-01,6.929954712578e-01,6.920057912911e-01,6.909846836361e-01,6.899730398231e-01,6.879471393176e-01,6.869113056410e-01,6.858833342250e-01,6.848501792182e-01,6.838161364787e-01,6.827722505351e-01,6.817300005014e-01,6.806845549898e-01,6.796371851627e-01,6.775032588426e-01,6.764568531607e-01,6.753836388774e-01,6.742880464994e-01,6.732098375849e-01,6.721272209543e-01,6.710358001465e-01,6.699474316547e-01,6.688789670284e-01,6.677410186415e-01,6.666565546332e-01,6.655220643288e-01,6.644057645668e-01,6.632834216959e-01,6.621586747155e-01,6.610264955030e-01,6.598969338001e-01,6.587466306489e-01,6.576047841351e-01,6.564786075229e-01,6.552993193006e-01,6.541398400953e-01,6.529745533528e-01,6.872026412237e-01,6.871970126482e-01,6.862038233065e-01,6.852013340320e-01,6.841946745622e-01,6.831845466519e-01,6.821839110875e-01,6.811605144693e-01,6.801280340751e-01,6.791010456918e-01,6.780700174916e-01
6.949918375506e-01,6.939699021270e-01,6.929471520186e-01,6.919524495507e-01,6.908858913815e-01,6.898629719195e-01,6.888113093477e-01,6.877711673073e-01,6.867193563278e-01,6.856642603015e-01,6.846096630510e-01,6.835500400143e-01,6.825008726054e-01,6.814175864550e-01,6.803447931929e-01,6.781968523191e-01,6.770981996431e-01,6.760082844227e-01,6.749128902052e-01,6.738167040293e-01,6.727099550072e-01,6.716051812624e-01,6.704970832732e-01,6.693870790178e-01,6.671249216487e-01,6.660165152336e-01,6.648790749611e-01,6.637174454315e-01,6.625749424479e-01,6.614278153608e-01,6.602713091485e-01,6.591183044908e-01,6.579871481486e-01,6.567805636254e-01,6.556323608330e-01,6.544299495532e-01,6.532475013577e-01,6.520586856902e-01,6.508674534470e-01,6.496683316281e-01,6.484722444501e-01,6.472537924228e-01,6.460447941152e-01,6.448529657119e-01,6.436036710463e-01,6.423760840105e-01,6.411423971992e-01,6.784276165592e-01,6.784225414092e-01,6.773698381710e-01,6.763082026898e-01,6.752421842932e-01,6.741725474139e-01,6.731134154958e-01,6.720296452207e-01,6.709361667535e-01,6.698488236348e-01,6.687572518058e-01
6.829939606297e-01,6.819112648376e-01,6.808278776360e-01,6.797752493996e-01,6.786444637023e-01,6.775614556478e-01,6.764473073035e-01,6.753458807824e-01,6.742319762231e-01,6.731146265205e-01,6.719980820392e-01,6.708762383074e-01,6.697659608208e-01,6.686187442412e-01,6.674831439446e-01,6.652099581853e-01,6.640468317122e-01,6.628934007508e-01,6.617342115031e-01,6.605743659239e-01,6.594032278437e-01,6.582344623814e-01,6.570622662379e-01,6.558882207952e-01,6.534949565796e-01,6.523232860395e-01,6.511202625694e-01,6.498911724325e-01,6.486830882248e-01,6.474701851667e-01,6.462473376252e-01,6.450285000919e-01,6.438335976316e-01,6.425570370001e-01,6.413440552432e-01,6.400725030682e-01,6.388228141397e-01,6.375664572767e-01,6.363077098435e-01,6.350406292237e-01,6.337770587691e-01,6.324894516528e-01,6.312124015259e-01,6.299541219595e-01,6.286338531854e-01,6.273373212577e-01,6.260344245269e-01,6.665496458207e-01,6.665452323472e-01,6.654315131483e-01,6.643093535372e-01,6.631826169545e-01,6.620521340869e-01,6.609332605916e-01,6.597877909630e-01,6.586319893750e-01,6.574830333348e-01,6.563296821800e-01
6.677194833038e-01,6.665742257261e-01,6.654284432137e-01,6.643163274135e-01,6.631194010818e-01,6.619746797431e-01,6.607963097421e-01,6.596319627195e-01,6.584543256776e-01,6.572730935016e-01,6.560930425121e-01,6.549074325277e-01,6.537345952366e-01,6.525218739785e-01,6.513219910392e-01,6.489207323996e-01,6.476916739016e-01,6.464733555323e-01,6.452490203240e-01,6.440242089174e-01,6.427873697134e-01,6.415533638821e-01,6.403158468848e-01,6.390765819100e-01,6.365498081890e-01,6.353138528403e-01,6.340441371054e-01,6.327464170379e-01,6.314717226893e-01,6.301920407992e-01,6.289018651538e-01,6.276162711462e-01,6.263568441232e-01,6.250092544855e-01,6.237307398120e-01,6.223891243580e-01,6.210714016863e-01,6.197467406284e-01,6.184197587126e-01,6.170840191983e-01,6.157523277765e-01,6.143948861189e-01,6.130492181076e-01,6.117240212850e-01,6.103321591213e-01,6.089661944298e-01,6.075936331864e-01,6.515107974617e-01,6.515071611797e-01,6.503310664497e-01,6.491471575732e-01,6.479585003751e-01,6.467659953436e-01,6.455863006956e-01,6.443779745900e-01,6.431586985438e-01,6.419470489207e-01,6.407308647137e-01
6.490878391655e-01,6.478785079277e-01,6.466688664921e-01,6.454959967366e-01,6.442313240387e-01,6.430235724663e-01,6.417795602611e-01,6.405509735078e-01,6.393082904841e-01,6.380618736365e-01,6.368170919015e-01,6.355665090413e-01,6.343300031206e-01,6.330505543405e-01,6.317852669428e-01,6.292538275313e-01,6.279577513428e-01,6.266735484509e-01,6.253830963265e-01,6.240923973174e-01,6.227889355390e-01,6.214888363909e-01,6.201851754651e-01,6.188799179521e-01,6.162180658540e-01,6.149172239903e-01,6.135801360251e-01,6.122130557279e-01,6.108711620874e-01,6.095241432271e-01,6.081661054736e-01,6.068132872809e-01,6.054890120510e-01,6.040698191360e-01,6.027254851350e-01,6.013133720870e-01,5.999273087231e-01,5.985340735927e-01,5.971386364675e-01,5.957340430915e-01,5.943341013363e-01,5.929066641499e-01,5.914923363939e-01,5.901002761657e-01,5.886367462877e-01,5.872014025831e-01,5.857592707367e-01,6.332434947201e-01,6.332407592000e-01,6.320012249083e-01,6.307546486026e-01,6.295031799394e-01,6.282477925985e-01,6.270065164525e-01,6.257345023764e-01,6.244509327734e-01,6.231758438740e-01,6.218961128526e-01
6.270103388611e-01,6.257358957419e-01,6.244614105159e-01,6.232269938738e-01,6.218934690771e-01,6.206218615680e-01,6.193112910916e-01,6.180176484957e-01,6.167091202303e-01,6.153967318870e-01,6.140865191515e-01,6.127702852756e-01,6.114695298133e-01,6.101226759521e-01,6.087914074432e-01,6.061287816680e-01,6.047651706440e-01,6.034146543765e-01,6.020576888764e-01,6.007007595078e-01,5.993303404813e-01,5.979638862938e-01,5.965938537400e-01,5.952224319060e-01,5.924251658513e-01,5.910594492759e-01,5.896549383060e-01,5.882184111944e-01,5.868093692775e-01,5.853951009252e-01,5.839693223829e-01,5.825494695437e-01,5.811606736811e-01,5.796699934524e-01,5.782602203154e-01,5.767778733755e-01,5.753238536918e-01,5.738624739265e-01,5.723990656801e-01,5.709261359819e-01,5.694585290772e-01,5.679616640922e-01,5.664793671272e-01,5.650212211032e-01,5.634867095404e-01,5.619827924778e-01,5.604719434838e-01,6.116743252639e-01,6.116726224355e-01,6.103690504434e-01,6.090593664878e-01,6.077446786084e-01,6.064260367554e-01,6.051229077819e-01,6.037868737998e-01,6.024386993260e-01,6.010999345085e-01,5.997564574773e-01
6.013955212227e-01,6.000556061255e-01,5.987159752818e-01,5.974198889828e-01,5.960171206423e-01,5.946815256903e-01,5.933041949814e-01,5.919453896067e-01,5.905709399009e-01,5.891925172886e-01,5.878169058267e-01,5.864350804053e-01,5.850702282929e-01,5.836560510459e-01,5.822589806891e-01,5.794656855475e-01,5.780348067185e-01,5.766183292545e-01,5.751952419620e-01,5.737725316545e-01,5.723356226089e-01,5.709033570014e-01,5.694675347287e-01,5.680305921712e-01,5.650992468007e-01,5.636694927253e-01,5.621983555258e-01,5.606931623718e-01,5.592178816495e-01,5.577373155883e-01,5.562447933030e-01,5.547589713988e-01,5.533068464039e-01,5.517457155885e-01,5.502717655542e-01,5.487203745047e-01,5.471996965323e-01,5.456715240783e-01,5.441415566438e-01,5.426017448205e-01,5.410679950843e-01,5.395032258875e-01,5.379546069905e-01,5.364320956408e-01,5.348282811638e-01,5.332575744913e-01,5.316798481899e-01,5.867288492963e-01,5.867283191337e-01,5.853607648378e-01,5.839881985324e-01,5.826105548566e-01,5.812289626115e-01,5.798643841321e-01,5.784646883508e-01,5.770522976936e-01,5.756503196772e-01,5.742436027572e-01
5.721557904714e-01,5.707509454571e-01,5.693467737868e-01,5.679897795193e-01,5.665183255975e-01,5.651195272079e-01,5.636761774737e-01,5.622530362097e-01,5.608135395345e-01,5.593699712896e-01,5.579299527179e-01,5.564835601583e-01,5.550557213874e-01,5.535752943183e-01,5.521135858826e-01,5.491921160572e-01,5.476952542809e-01,5.462141788799e-01,5.447263801526e-01,5.432393605411e-01,5.417374627490e-01,5.402409653527e-01,5.387409755077e-01,5.372402014651e-01,5.341782515261e-01,5.326863494384e-01,5.311504645672e-01,5.295784936736e-01,5.280389757123e-01,5.264941619204e-01,5.249370042522e-01,5.233873883920e-01,5.218742158398e-01,5.202448385805e-01,5.187090848080e-01,5.170910087169e-01,5.155061205009e-01,5.139136668737e-01,5.123197166333e-01,5.107156511946e-01,5.091184536813e-01,5.074885003643e-01,5.058764005426e-01,5.042924180318e-01,5.026222179126e-01,5.009877218745e-01,4.993461833592e-01,5.583374996678e-01,5.583382891077e-01,5.569076652806e-01,5.554733103516e-01,5.540338487676e-01,5.525904900456e-01,5.511657400458e-01,5.497036362032e-01,5.482283254393e-01,5.467645012640e-01,5.452959611635e-01
