6.755573112590e-01,6.744806202251e-01,6.733977449298e-01,6.723086871210e-01,6.712136636059e-01,6.701108511993e-01,6.690019311038e-01,6.678868754700e-01,6.667973562616e-01,6.656346041802e-01,6.645013622319e-01,6.832195492125e-01,6.822269754358e-01,6.815911675945e-01,6.812312404196e-01,6.802264312832e-01,6.792173998534e-01,6.782028361384e-01,6.771825429838e-01,6.761568587534e-01,6.751252788003e-01,6.741002469230e-01,6.730428423436e-01,6.720013051249e-01,6.709669780797e-01,6.698811074788e-01,6.466188086252e-01,6.677405971245e-01,6.666800668949e-01,6.655726154928e-01,6.644830053798e-01,6.633850023750e-01,6.622791359145e-01,6.611652668430e-01,6.600469468628e-01,6.589218683636e-01,6.577915722817e-01,6.566535616595e-01,6.555120545463e-01,6.543590512560e-01,6.532029962581e-01,6.520307838018e-01,6.508596050303e-01,6.496750181376e-01,6.484904367729e-01,6.473064929038e-01,6.461016940101e-01,6.913404198190e-01,6.904370225018e-01
6.821418770088e-01,6.809752433710e-01,6.798018268712e-01,6.786216296819e-01,6.774348957137e-01,6.762395904163e-01,6.750375940987e-01,6.738288773978e-01,6.726487984669e-01,6.713871040947e-01,6.701584850603e-01,6.911042643452e-01,6.900303588089e-01,6.893424308171e-01,6.889530289708e-01,6.878656515339e-01,6.867736770409e-01,6.856756202137e-01,6.845712675341e-01,6.834610035576e-01,6.823442615632e-01,6.812349404819e-01,6.800895708828e-01,6.789620471654e-01,6.778426706924e-01,6.766658787358e-01,6.507601792200e-01,6.743474891370e-01,6.731993271877e-01,6.719989197596e-01,6.708185397658e-01,6.696289111018e-01,6.684306418510e-01,6.672235646620e-01,6.660116465187e-01,6.647923159159e-01,6.635672915760e-01,6.623337945607e-01,6.610965233671e-01,6.598465655700e-01,6.585933474955e-01,6.573222517152e-01,6.560524365841e-01,6.547678093075e-01,6.534833440359e-01,6.521997104046e-01,6.508929868989e-01,7.013885189379e-01,7.004124331834e-01
6.851588491585e-01,6.839017246495e-01,6.826372374890e-01,6.813653902812e-01,6.800864560935e-01,6.787981780316e-01,6.775026472700e-01,6.761998334027e-01,6.749289765219e-01,6.735677336801e-01,6.722433742230e-01,6.955448853335e-01,6.943892408186e-01,6.936489457157e-01,6.932299401564e-01,6.920596030996e-01,6.908843238586e-01,6.897024236447e-01,6.885136741528e-01,6.873185111329e-01,6.861163011003e-01,6.849224786611e-01,6.836887745867e-01,6.824750559929e-01,6.812705140786e-01,6.800024222498e-01,6.513264811830e-01,6.775057479123e-01,6.762698956873e-01,6.749762431979e-01,6.737049680967e-01,6.724235926878e-01,6.711328142776e-01,6.698324311444e-01,6.685268486242e-01,6.672132187376e-01,6.658934469369e-01,6.645644602062e-01,6.632314594746e-01,6.618845769157e-01,6.605342734871e-01,6.591643430633e-01,6.577960052796e-01,6.564114377650e-01,6.550272596772e-01,6.536441668555e-01,6.522357036792e-01,7.082630527672e-01,7.072140427202e-01
6.846263433632e-01,6.832774881551e-01,6.819207149998e-01,6.805560268864e-01,6.791837283780e-01,6.778013279037e-01,6.764111408071e-01,6.750131361866e-01,6.736506559134e-01,6.721885872834e-01,6.707674862201e-01,6.965689493256e-01,6.953304463278e-01,6.945370857778e-01,6.940880935381e-01,6.928337000902e-01,6.915740562855e-01,6.903072679972e-01,6.890330942129e-01,6.877520278281e-01,6.864633630698e-01,6.851841614883e-01,6.838610693610e-01,6.825602881813e-01,6.812698196839e-01,6.799093734256e-01,6.483203836878e-01,6.772327103735e-01,6.759084834274e-01,6.745206439988e-01,6.731577197795e-01,6.717838510891e-01,6.703998371671e-01,6.690054342908e-01,6.676055123552e-01,6.661969327892e-01,6.647817978044e-01,6.633567268969e-01,6.619274478817e-01,6.604830897867e-01,6.590352080993e-01,6.575659208942e-01,6.560986146094e-01,6.546136490468e-01,6.531293845274e-01,6.516465284861e-01,6.501359744115e-01,7.120064770113e-01,7.108835726230e-01
6.805411402951e-01,6.790987934124e-01,6.776480045540e-01,6.761887769647e-01,6.747214493093e-01,6.732432818342e-01,6.717568287546e-01,6.702620592954e-01,6.688066577786e-01,6.672419977925e-01,6.657226963575e-01,6.941828973045e-01,6.928598478898e-01,6.920123644801e-01,6.915328009916e-01,6.901926943912e-01,6.888470746004e-01,6.874938063421e-01,6.861326386088e-01,6.847641284229e-01,6.833874913124e-01,6.820215168168e-01,6.806074513796e-01,6.792182325052e-01,6.778405826573e-01,6.763862077252e-01,6.417278295408e-01,6.735268645868e-01,6.721131080611e-01,6.706296467844e-01,6.691738493500e-01,6.677062751473e-01,6.662278404302e-01,6.647382501446e-01,6.632428678424e-01,6.617382489249e-01,6.602267033177e-01,6.587045285975e-01,6.571780058966e-01,6.556352090829e-01,6.540888546036e-01,6.525192885717e-01,6.509521795250e-01,6.493659728782e-01,6.477808770905e-01,6.461975927690e-01,6.445842365010e-01,7.126425144840e-01,7.114441150480e-01
6.728788538023e-01,6.713409325906e-01,6.697940847071e-01,6.682383134062e-01,6.666739942963e-01,6.650981250167e-01,6.635135145353e-01,6.619201328947e-01,6.603702637568e-01,6.587009736181e-01,6.570817665004e-01,6.883717744620e-01,6.869620902124e-01,6.860591752144e-01,6.855483153720e-01,6.841204488091e-01,6.826868611839e-01,6.812451458675e-01,6.797950453527e-01,6.783371888831e-01,6.768707059440e-01,6.754162234605e-01,6.739092464283e-01,6.724298848806e-01,6.709634820308e-01,6.694132680307e-01,6.315189888989e-01,6.663679300811e-01,6.648632002139e-01,6.632823767144e-01,6.617321975825e-01,6.601694269455e-01,6.585951157655e-01,6.570089063596e-01,6.554166875487e-01,6.538146922570e-01,6.522054497800e-01,6.505849207162e-01,6.489599672513e-01,6.473175529357e-01,6.456716272401e-01,6.440006605873e-01,6.423327263504e-01,6.406442525773e-01,6.389574123688e-01,6.372728765035e-01,6.355558527236e-01,7.101752382150e-01,7.088992334392e-01
6.615952301439e-01,6.599595603451e-01,6.583145280433e-01,6.566601360961e-01,6.549968000869e-01,6.533212400474e-01,6.516365364518e-01,6.499426609083e-01,6.482967633188e-01,6.465207797302e-01,6.447999581569e-01,6.790999299459e-01,6.776013152487e-01,6.766415326273e-01,6.760985810254e-01,6.745807132937e-01,6.730569826006e-01,6.715246759582e-01,6.699835338103e-01,6.684342669082e-01,6.668759103757e-01,6.653310442866e-01,6.637290704026e-01,6.621577354874e-01,6.606008939973e-01,6.589528063116e-01,6.176503732414e-01,6.557179544845e-01,6.541207269992e-01,6.524407118495e-01,6.507945717675e-01,6.491350502315e-01,6.474633534613e-01,6.457790475875e-01,6.440885802946e-01,6.423878449722e-01,6.406796023428e-01,6.389594608458e-01,6.372348918908e-01,6.354916918877e-01,6.337451197740e-01,6.319716610301e-01,6.302019209389e-01,6.284102032936e-01,6.266207700324e-01,6.248342336784e-01,6.230127595065e-01,7.045889169926e-01,7.032328262681e-01
6.466286276309e-01,6.448932061851e-01,6.431480463982e-01,6.413931501119e-01,6.396289760405e-01,6.378519514773e-01,6.360654456171e-01,6.342694324195e-01,6.325261968702e-01,6.306417164857e-01,6.288178450155e-01,6.663127445594e-01,6.647229172170e-01,6.637048451285e-01,6.631290161559e-01,6.615189349478e-01,6.599029273544e-01,6.582779338033e-01,6.566436982897e-01,6.550010236195e-01,6.533488412322e-01,6.517118038264e-01,6.500128361352e-01,6.483478038087e-01,6.466989545574e-01,6.449510764403e-01,6.000681668107e-01,6.415234643613e-01,6.398323710504e-01,6.380514926275e-01,6.363079844699e-01,6.345503386681e-01,6.327799403319e-01,6.309962632798e-01,6.292063489177e-01,6.274057339569e-01,6.255974226203e-01,6.237766565184e-01,6.219515437867e-01,6.201066570962e-01,6.182586439910e-01,6.163818929235e-01,6.145096685243e-01,6.126140427592e-01,6.107214958080e-01,6.088325471653e-01,6.069061896806e-01,6.958486166881e-01,6.944097480557e-01
6.279037652490e-01,6.260670579398e-01,6.242203092251e-01,6.223635190392e-01,6.204971924199e-01,6.186174492239e-01,6.167279645093e-01,6.148287153805e-01,6.129873824810e-01,6.109931839263e-01,6.090654123893e-01,6.499394541869e-01,6.482563956063e-01,6.471787867950e-01,6.465693953666e-01,6.448651703925e-01,6.431550481107e-01,6.414355765382e-01,6.397065101835e-01,6.379687557659e-01,6.362211307031e-01,6.344904800688e-01,6.326928763526e-01,6.309327914826e-01,6.291907414985e-01,6.273415482026e-01,5.787128564418e-01,6.237187403703e-01,6.219328351806e-01,6.200498585683e-01,6.182080208492e-01,6.163513339386e-01,6.144813887429e-01,6.125975477638e-01,6.107074813125e-01,6.088063528443e-01,6.068974216892e-01,6.049755492465e-01,6.030495058497e-01,6.011025864122e-01,5.991529067366e-01,5.971726467717e-01,5.951978533188e-01,5.931982623002e-01,5.912027034959e-01,5.892115612878e-01,5.871805363713e-01,6.839015830441e-01,6.823772139362e-01
6.053368609929e-01,6.033981363544e-01,6.014491544116e-01,5.994899119584e-01,5.975209634720e-01,5.955381078053e-01,5.935453422773e-01,5.915426478945e-01,5.896033406104e-01,5.874991449880e-01,5.854675560558e-01,6.298971715367e-01,6.281194085120e-01,6.269813708426e-01,6.263379344435e-01,6.245382022732e-01,6.227327098554e-01,6.209175610571e-01,6.190925294479e-01,6.172586388553e-01,6.154145813376e-01,6.135895100193e-01,6.116922819196e-01,6.098364516542e-01,6.080006739005e-01,6.060493402012e-01,5.535252542940e-01,6.022303133622e-01,6.003493687035e-01,5.983638076484e-01,5.964234293605e-01,5.944675478842e-01,5.924979902308e-01,5.905139854066e-01,5.885238669445e-01,5.865224098349e-01,5.845131390611e-01,5.824905246479e-01,5.804640209239e-01,5.784155964811e-01,5.763649127766e-01,5.742818346996e-01,5.722053033252e-01,5.701026226359e-01,5.680051011692e-01,5.659129378329e-01,5.637784395700e-01,6.686794627860e-01,6.670670448898e-01
5.788423013246e-01,5.768020007025e-01,5.747513298723e-01,5.726902808390e-01,5.706194604134e-01,5.685343348570e-01,5.664392385674e-01,5.643341571179e-01,5.622982451566e-01,5.600851141310e-01,5.579511051855e-01,6.060962359782e-01,6.042231551882e-01,6.030243529686e-01,6.023467053538e-01,6.004509869449e-01,5.985497700624e-01,5.966386565796e-01,5.947174494919e-01,5.927873042454e-01,5.908467752572e-01,5.889274299183e-01,5.869305751526e-01,5.849792934686e-01,5.830502466587e-01,5.809969879410e-01,5.244540068255e-01,5.769827952563e-01,5.750076279923e-01,5.729200896221e-01,5.708820457960e-01,5.688279172898e-01,5.667598009568e-01,5.646767667061e-01,5.625878432529e-01,5.604874042509e-01,5.583792491075e-01,5.562574486270e-01,5.541321573043e-01,5.519839777442e-01,5.498341887641e-01,5.476502438434e-01,5.454740723779e-01,5.432704648047e-01,5.410733301862e-01,5.388826224100e-01,5.366471805324e-01,6.501014482980e-01,6.483988387904e-01
5.483409869309e-01,5.462011280850e-01,5.440509060487e-01,5.418903058948e-01,5.397199892641e-01,5.375350812280e-01,5.353402654914e-01,5.331355326915e-01,5.310060250583e-01,5.286867927546e-01,5.264534879057e-01,5.784470366416e-01,5.764792313329e-01,5.752201070099e-01,5.745085232925e-01,5.725175734649e-01,5.705215292529e-01,5.685154265933e-01,5.664991103076e-01,5.644738832070e-01,5.624381489499e-01,5.604259794182e-01,5.583308455937e-01,5.562857471715e-01,5.542652235582e-01,5.521116686089e-01,4.914646620230e-01,5.479061621530e-01,5.458389866870e-01,5.436515465680e-01,5.415181618188e-01,5.393682003178e-01,5.372040658040e-01,5.350246398974e-01,5.328396742860e-01,5.306431318938e-01,5.284390927080e-01,5.262212250507e-01,5.240003918634e-01,5.217558030373e-01,5.195104165923e-01,5.172291948118e-01,5.149571227558e-01,5.126564170522e-01,5.103636953124e-01,5.080785969147e-01,5.057464571562e-01,6.280784546292e-01,6.262841754903e-01
5.137704801085e-01,5.115350881207e-01,5.092894773600e-01,5.070336232537e-01,5.047682441576e-01,5.024881195204e-01,5.001982907988e-01,4.978987539304e-01,4.956807119456e-01,4.932604428547e-01,4.909331270317e-01,5.468684522933e-01,5.448080980724e-01,5.434901122370e-01,5.427454441637e-01,5.406616296785e-01,5.385732850878e-01,5.364748106422e-01,5.343661076173e-01,5.322486430079e-01,5.301206559432e-01,5.280187892718e-01,5.258284649556e-01,5.236929036981e-01,5.215843999757e-01,5.193339906525e-01,4.545503194100e-01,5.149445919102e-01,5.127893948410e-01,5.105059968765e-01,5.082814311734e-01,5.060399047099e-01,5.037841681311e-01,5.015128819530e-01,4.992365422882e-01,4.969486967411e-01,4.946537084487e-01,4.923448460050e-01,4.900336786166e-01,4.876980143210e-01,4.853625373461e-01,4.829896630530e-01,4.806274628294e-01,4.782355487275e-01,4.758533335629e-01,4.734800622813e-01,4.710575810275e-01,6.025184535691e-01,6.006319796004e-01
4.750970278556e-01,4.727725822735e-01,4.704382169861e-01,4.680938944255e-01,4.657403906880e-01,4.633721406711e-01,4.609945468640e-01,4.586076103716e-01,4.563085685836e-01,4.537950283845e-01,4.513815903341e-01,5.112980263755e-01,5.091492794710e-01,5.077751648208e-01,5.069989837387e-01,5.048266830234e-01,5.026505939626e-01,5.004644062596e-01,4.982680946348e-01,4.960633078867e-01,4.938481064677e-01,4.916617379092e-01,4.893814627543e-01,4.871609064580e-01,4.849700091492e-01,4.826284180927e-01,4.137438075551e-01,4.780669182667e-01,4.758298452040e-01,4.734567167855e-01,4.711473636694e-01,4.688207938143e-01,4.664801471628e-01,4.641238268517e-01,4.617630859961e-01,4.593910585912e-01,4.570123888203e-01,4.546199558908e-01,4.522260197932e-01,4.498070003675e-01,4.473893344240e-01,4.449328673855e-01,4.424887397056e-01,4.400139668096e-01,4.375508130472e-01,4.350980384904e-01,4.325940786993e-01,5.733330944491e-01,5.713551688994e-01
4.323294436974e-01,4.299253247972e-01,4.275117558936e-01,4.250886823905e-01,4.226569380121e-01,4.202106211601e-01,4.177554919247e-01,4.152915559495e-01,4.129219324745e-01,4.103260521923e-01,4.078374170184e-01,4.717039395653e-01,4.694733462856e-01,4.680473682165e-01,4.672421115564e-01,4.649881244333e-01,4.627312837647e-01,4.604644899694e-01,4.581878106147e-01,4.559030943121e-01,4.536082087102e-01,4.513449967728e-01,4.489825775769e-01,4.466850054465e-01,4.444197774105e-01,4.419953298973e-01,3.691312161916e-01,4.372786919927e-01,4.349684322910e-01,4.325144999970e-01,4.301293825034e-01,4.277269410080e-01,4.253107485559e-01,4.228789116008e-01,4.204434410722e-01,4.179970670182e-01,4.155447067024e-01,4.130788695518e-01,4.106124745183e-01,4.081205953862e-01,4.056314206963e-01,4.031022453668e-01,4.005872013986e-01,3.980407644061e-01,3.955080659882e-01,3.929872808949e-01,3.904135910540e-01,5.404457307918e-01,5.383787050218e-01
3.855346924131e-01,3.830636023583e-01,3.805837160552e-01,3.780949571524e-01,3.755982154456e-01,3.730872694676e-01,3.705682250792e-01,3.680410912053e-01,3.656145622797e-01,3.629508687177e-01,3.604013935271e-01,4.280987474049e-01,4.257956478274e-01,4.243238606889e-01,4.234929757375e-01,4.211669257943e-01,4.188391625088e-01,4.165017163343e-01,4.141547694157e-01,4.118003879959e-01,4.094362333594e-01,4.071066804452e-01,4.046728941155e-01,4.023091780823e-01,3.999805271770e-01,3.974846071746e-01,3.208664511529e-01,3.926357302088e-01,3.902638797274e-01,3.877411648470e-01,3.852923085874e-01,3.828261903626e-01,3.803468601476e-01,3.778520861681e-01,3.753546230029e-01,3.728468161300e-01,3.703338408150e-01,3.678078672920e-01,3.652824221813e-01,3.627313098394e-01,3.601844351582e-01,3.575966151023e-01,3.550248223482e-01,3.524211092227e-01,3.498334381604e-01,3.472592894333e-01,3.446308415402e-01,5.038009406634e-01,5.016491309870e-01
3.348548292405e-01,3.323331561376e-01,3.298035339176e-01,3.272658590891e-01,3.247210742047e-01,3.221626647548e-01,3.195970603812e-01,3.170242712727e-01,3.145580776810e-01,3.118450550672e-01,3.092528538201e-01,3.805547096884e-01,3.781916120553e-01,3.766820959218e-01,3.758301723073e-01,3.734448779867e-01,3.710592233313e-01,3.686642889933e-01,3.662603954961e-01,3.638498435616e-01,3.614300758338e-01,3.590478696158e-01,3.565568273666e-01,3.541410717852e-01,3.517630765063e-01,3.492104902543e-01,2.691862804250e-01,3.442588831061e-01,3.418402589297e-01,3.392642254640e-01,3.367669819951e-01,3.342527273377e-01,3.317260303527e-01,3.291842784742e-01,3.266409373433e-01,3.240879987715e-01,3.215308725754e-01,3.189614330376e-01,3.163937406240e-01,3.138004474422e-01,3.112130970078e-01,3.085841652865e-01,3.059732280655e-01,3.033301017427e-01,3.007054785475e-01,2.980960287217e-01,2.954312853604e-01,4.633755707087e-01,4.611456213927e-01
2.805246974513e-01,2.779727825555e-01,2.754139625773e-01,2.728481009512e-01,2.702761876035e-01,2.676914535930e-01,2.651006184459e-01,2.625036907219e-01,2.600188370170e-01,2.572791770858e-01,2.546663336792e-01,3.292203463621e-01,3.268132416286e-01,3.252762999744e-01,3.244091797844e-01,3.219809632907e-01,3.195539526840e-01,3.171182036320e-01,3.146742004217e-01,3.122244931248e-01,3.097662956680e-01,3.073485797959e-01,3.048180199939e-01,3.023678277349e-01,2.999579883312e-01,2.973672518431e-01,2.144251050851e-01,2.923495512393e-01,2.899024261235e-01,2.872922472292e-01,2.847655345350e-01,2.822222672320e-01,2.796675706914e-01,2.770984097173e-01,2.745289064549e-01,2.719507432449e-01,2.693695314405e-01,2.667769067748e-01,2.641873644350e-01,2.615725677915e-01,2.589655708675e-01,2.563167214254e-01,2.536878612417e-01,2.510268398339e-01,2.483869004924e-01,2.457637850033e-01,2.430848602110e-01,4.191912433697e-01,4.168924798163e-01
