5.395724728718e-01,5.358554412066e-01,5.320149856355e-01,5.280319167486e-01,5.239019564884e-01,5.196068745338e-01,5.151408859835e-01,5.105377518262e-01,5.056028512086e-01,5.539026191185e-01,5.512843026621e-01,5.485944782877e-01,5.458281503316e-01,5.429808449584e-01,5.400580578833e-01,5.370238425153e-01,5.339053014423e-01,5.306802181391e-01,5.273450243606e-01,5.238965658848e-01,5.203258676654e-01,5.166195750067e-01,5.127706722161e-01,5.325033363051e-01,5.296855780842e-01,5.267837879796e-01,5.238171713654e-01,5.207099515609e-01,5.175252107621e-01,5.142337436452e-01,5.108244507719e-01,5.072991867200e-01,5.036403602862e-01,4.998831979322e-01,4.958805616019e-01,4.917670016310e-01,4.874765793587e-01,4.829497114157e-01,5.343803886639e-01,5.333795184497e-01,5.312472538547e-01,5.290239369375e-01,5.267598911861e-01,5.244358310851e-01,5.220474911004e-01,5.195910709562e-01,5.170632136121e-01,5.144587977351e-01,5.117824165750e-01,5.090049457963e-01,5.061449500764e-01,5.031841414924e-01,5.001255619492e-01,4.969544815488e-01,4.936677816817e-01,4.902553806937e-01,5.114225441434e-01,5.091037465917e-01,5.067134566094e-01,5.042596771383e-01,5.017343686344e-01,4.991336114134e-01,4.964517116001e-01
5.503062732671e-01,5.462567478730e-01,5.420711591008e-01,5.377284179787e-01,5.332238406545e-01,5.285373967552e-01,5.236627463506e-01,5.186370538579e-01,5.132462946725e-01,5.664165523126e-01,5.635711154594e-01,5.606466670633e-01,5.576377202677e-01,5.545393629946e-01,5.513576519678e-01,5.480530501336e-01,5.446553872001e-01,5.411402334487e-01,5.375036763390e-01,5.337422592113e-01,5.298461244017e-01,5.258005953248e-01,5.215979718393e-01,5.433341465965e-01,5.402644204003e-01,5.371019746976e-01,5.338679432872e-01,5.304789835757e-01,5.270044948377e-01,5.234123616420e-01,5.196903871179e-01,5.158406227146e-01,5.118437327955e-01,5.077384710719e-01,5.033630346759e-01,4.988654120669e-01,4.941731021394e-01,4.892206064249e-01,5.458006444128e-01,5.447114057505e-01,5.423906607281e-01,5.399694897366e-01,5.375032575451e-01,5.349707540642e-01,5.323672930623e-01,5.296887001981e-01,5.269312887379e-01,5.240894315843e-01,5.211681857521e-01,5.181355282969e-01,5.150118800706e-01,5.117771364826e-01,5.084346501298e-01,5.049682269033e-01,5.013744477165e-01,4.976422308508e-01,5.209428406463e-01,5.184125357525e-01,5.158033808583e-01,5.131241830807e-01,5.103661047608e-01,5.075248397218e-01,5.045941310335e-01
5.604574275350e-01,5.560817288476e-01,5.515573083181e-01,5.468611812382e-01,5.419882652893e-01,5.369167356266e-01,5.316397050853e-01,5.261977569029e-01,5.203574558575e-01,5.784137351183e-01,5.753468203900e-01,5.721933435465e-01,5.689473281985e-01,5.656034261059e-01,5.621682594501e-01,5.585986964114e-01,5.549273035762e-01,5.511274374788e-01,5.471948450353e-01,5.431257711633e-01,5.389094795961e-01,5.345299748261e-01,5.299788775501e-01,5.537266012190e-01,5.504098976705e-01,5.469917513157e-01,5.434952291878e-01,5.398294171806e-01,5.360700424494e-01,5.321820792760e-01,5.281522363559e-01,5.239827661826e-01,5.196525918538e-01,5.152039997630e-01,5.104605240250e-01,5.055835998132e-01,5.004941679999e-01,4.951208251779e-01,5.568556014036e-01,5.556799862180e-01,5.531749756059e-01,5.505601206375e-01,5.478958357736e-01,5.451589851309e-01,5.423444629911e-01,5.394477222748e-01,5.364647479712e-01,5.333894086178e-01,5.302272266349e-01,5.269432824660e-01,5.235598543523e-01,5.200550235213e-01,5.164324556504e-01,5.126744940082e-01,5.087774228208e-01,5.047291621499e-01,5.301674570234e-01,5.274291965818e-01,5.246046978584e-01,5.217035738846e-01,5.187161899591e-01,5.156378547374e-01,5.124617497665e-01
5.700285737013e-01,5.653327134665e-01,5.604754647234e-01,5.554319508675e-01,5.501966995978e-01,5.447460975739e-01,5.390727194013e-01,5.332205863847e-01,5.269368385446e-01,5.898978152937e-01,5.866148088376e-01,5.832376479370e-01,5.797598683715e-01,5.761756879590e-01,5.724922996744e-01,5.686629706493e-01,5.647230166398e-01,5.606435790278e-01,5.564200684493e-01,5.520484359911e-01,5.475170712174e-01,5.428086627715e-01,5.379141582075e-01,5.636824770196e-01,5.601236099796e-01,5.564545461476e-01,5.527002919247e-01,5.487623529094e-01,5.447227985833e-01,5.405436918627e-01,5.362106502055e-01,5.317261320852e-01,5.270673225769e-01,5.222800480427e-01,5.171731779435e-01,5.119216077302e-01,5.064397238092e-01,5.006502284264e-01,5.675469281020e-01,5.662868692274e-01,5.636016859232e-01,5.607971960610e-01,5.579388749117e-01,5.550016587884e-01,5.519800237330e-01,5.488690513297e-01,5.456643998113e-01,5.423594348151e-01,5.389601461400e-01,5.354287192654e-01,5.317892916094e-01,5.280181327023e-01,5.241192241449e-01,5.200734480935e-01,5.158767964724e-01,5.115161930537e-01,5.390969497567e-01,5.361542107024e-01,5.331178166531e-01,5.299981887135e-01,5.267848961784e-01,5.234728639630e-01,5.200547137346e-01
5.790226435668e-01,5.740123053968e-01,5.688279150956e-01,5.634427080353e-01,5.578508316704e-01,5.520268905813e-01,5.459629314583e-01,5.397064370850e-01,5.329851007741e-01,6.008728521436e-01,5.973788656766e-01,5.937830959764e-01,5.900785927426e-01,5.862591422309e-01,5.823325145118e-01,5.782483672424e-01,5.740447803955e-01,5.696906778718e-01,5.651811388497e-01,5.605118258070e-01,5.556702590278e-01,5.506378144943e-01,5.454047734309e-01,5.732038341708e-01,5.694074259496e-01,5.654920414450e-01,5.614846340070e-01,5.572791166781e-01,5.529639196931e-01,5.484981925404e-01,5.438664648495e-01,5.390714068408e-01,5.340884688857e-01,5.289670266316e-01,5.235012794557e-01,5.178796021112e-01,5.120098291246e-01,5.058087794195e-01,5.778765807493e-01,5.765339463896e-01,5.736725498115e-01,5.706823415017e-01,5.676338716392e-01,5.645001458546e-01,5.612752232387e-01,5.579538155214e-01,5.545312558146e-01,5.510004083907e-01,5.473677327678e-01,5.435925207131e-01,5.397007712466e-01,5.356669446749e-01,5.314953418628e-01,5.271653852712e-01,5.226727795560e-01,5.180034542156e-01,5.477320496074e-01,5.445882253025e-01,5.413433032391e-01,5.380085152182e-01,5.345726355289e-01,5.310302068847e-01,5.273732928348e-01
5.874427853695e-01,5.821233094446e-01,5.766171324815e-01,5.708956057611e-01,5.649525075868e-01,5.587606673644e-01,5.523116155954e-01,5.456563244001e-01,5.385030102093e-01,6.113432438445e-01,6.076430994692e-01,6.038335119769e-01,5.999070468013e-01,5.958570611939e-01,5.916919096691e-01,5.873576296909e-01,5.828950834598e-01,5.782709740837e-01,5.734800547123e-01,5.685177051172e-01,5.633705816879e-01,5.580187510601e-01,5.524518358000e-01,5.822929706281e-01,5.782634392855e-01,5.741061320031e-01,5.698499582253e-01,5.653812224317e-01,5.607947383324e-01,5.560467388664e-01,5.511206694749e-01,5.460194187895e-01,5.407167058794e-01,5.352654671861e-01,5.294452224668e-01,5.234578507044e-01,5.172046360735e-01,5.105965256545e-01,5.878467694388e-01,5.864233582543e-01,5.833895641064e-01,5.802174108282e-01,5.769825408392e-01,5.736560252701e-01,5.702315075932e-01,5.667033312558e-01,5.630665060095e-01,5.593133963738e-01,5.554509343282e-01,5.514355187422e-01,5.472950133601e-01,5.430020717207e-01,5.385613178334e-01,5.339507157751e-01,5.291656886657e-01,5.241911738353e-01,5.560736429655e-01,5.527320353391e-01,5.492818636097e-01,5.457351734052e-01,5.420799449619e-01,5.383103404493e-01,5.344178671865e-01
5.952922917486e-01,5.896686634251e-01,5.838457119548e-01,5.777929085569e-01,5.715036749311e-01,5.649490727622e-01,5.581201295974e-01,5.510713394547e-01,5.434914031943e-01,6.213136589640e-01,6.174118766625e-01,6.133929656659e-01,6.092490090331e-01,6.049729377697e-01,6.005736993031e-01,5.959936977620e-01,5.912765987431e-01,5.863868802165e-01,5.813189753857e-01,5.760679879539e-01,5.706197163397e-01,5.649529212913e-01,5.590565753108e-01,5.909523789397e-01,5.866939275628e-01,5.822988859040e-01,5.777981303184e-01,5.730703367342e-01,5.682167296389e-01,5.631906211780e-01,5.579743764970e-01,5.525711102651e-01,5.469528137421e-01,5.411759980145e-01,5.350054893131e-01,5.286567020701e-01,5.220243705135e-01,5.150135818520e-01,5.974599256560e-01,5.959574624440e-01,5.927549337201e-01,5.894044568828e-01,5.859867874027e-01,5.824710570852e-01,5.788504951689e-01,5.751190784880e-01,5.712714953310e-01,5.672996121598e-01,5.632108365906e-01,5.589586749405e-01,5.545728595508e-01,5.500242396290e-01,5.453177667910e-01,5.404299479254e-01,5.353559310992e-01,5.300796636728e-01,5.641227538964e-01,5.605865664056e-01,5.569343274315e-01,5.531789001084e-01,5.493074715233e-01,5.453138250883e-01,5.411889139161e-01
6.025745329404e-01,5.966513750352e-01,5.905163111581e-01,5.841369366423e-01,5.775063306846e-01,5.705937953165e-01,5.633898699723e-01,5.559526080596e-01,5.479511474946e-01,6.307889721238e-01,6.266897597423e-01,6.224657128068e-01,6.181084339860e-01,6.136104310215e-01,6.089812539145e-01,6.041596577795e-01,5.991921361137e-01,5.940409363306e-01,5.887001784722e-01,5.831646975970e-01,5.774194406613e-01,5.714418661497e-01,5.652203060820e-01,5.991847054005e-01,5.947013132508e-01,5.900725073908e-01,5.853311436743e-01,5.803482452964e-01,5.752314796684e-01,5.699312327196e-01,5.644287934689e-01,5.587275112738e-01,5.527976531851e-01,5.466993212608e-01,5.401826297143e-01,5.334765662807e-01,5.264693144779e-01,5.190601141595e-01,6.067186712879e-01,6.051388032247e-01,6.017710423844e-01,5.982457033880e-01,5.946486792764e-01,5.909471566345e-01,5.871339519107e-01,5.832026771024e-01,5.791477010807e-01,5.749603940382e-01,5.706486428655e-01,5.661630611769e-01,5.615352545824e-01,5.567342703781e-01,5.517653928676e-01,5.466036728253e-01,5.412439905502e-01,5.356693057303e-01,5.718805268915e-01,5.681528582704e-01,5.643016323600e-01,5.603405340699e-01,5.562559581886e-01,5.520413112962e-01,5.476869944680e-01
6.092928951147e-01,6.030744636471e-01,5.966315955580e-01,5.899300146756e-01,5.829624734444e-01,5.756965230003e-01,5.681222312070e-01,5.603012534872e-01,5.518831087031e-01,6.397742037338e-01,6.354814492755e-01,6.310561395339e-01,6.264893988838e-01,6.217733150329e-01,6.169180514776e-01,6.118586960020e-01,6.066445980116e-01,6.012357678376e-01,5.956260198961e-01,5.898099288628e-01,5.837715973735e-01,5.774871854613e-01,5.709443953018e-01,6.069927115281e-01,6.022881269527e-01,5.974293018592e-01,5.924510860505e-01,5.872168214340e-01,5.818406555700e-01,5.762700415270e-01,5.704851966691e-01,5.644897147780e-01,5.582521424225e-01,5.518361915540e-01,5.449772411287e-01,5.379178969621e-01,5.305397899049e-01,5.227363255876e-01,6.156257890995e-01,6.139700825118e-01,6.104404247620e-01,6.067435181585e-01,6.029704217561e-01,5.990863698977e-01,5.950837677503e-01,5.909558643695e-01,5.866967114151e-01,5.822971846996e-01,5.777656545181e-01,5.730498411161e-01,5.681832288865e-01,5.631330656225e-01,5.579049740552e-01,5.524725497911e-01,5.468304135002e-01,5.409605396000e-01,5.793482103264e-01,5.754320490902e-01,5.713848089987e-01,5.672210016335e-01,5.629262302818e-01,5.584935267658e-01,5.539127424482e-01
6.154507237436e-01,6.089409069291e-01,6.021941883317e-01,5.951744249288e-01,5.878740599109e-01,5.802589030452e-01,5.723185689622e-01,5.641183630333e-01,5.552881202878e-01,6.482744637016e-01,6.437917297552e-01,6.391687103240e-01,6.343960537164e-01,6.294654311109e-01,6.243876317451e-01,6.190940550368e-01,6.136369379626e-01,6.079740461168e-01,6.020988966232e-01,5.960058129281e-01,5.896780611705e-01,5.830905069623e-01,5.762302343938e-01,6.143792378314e-01,6.094569728355e-01,6.043716429404e-01,5.991601082941e-01,5.936779964333e-01,5.880459775858e-01,5.822085640558e-01,5.761449063572e-01,5.698588535749e-01,5.633172356722e-01,5.565873961191e-01,5.493899505063e-01,5.419811746762e-01,5.342361436534e-01,5.260424426787e-01,6.241841946660e-01,6.224541322997e-01,6.187657399184e-01,6.149003876096e-01,6.109543330177e-01,6.068908500405e-01,6.027019341476e-01,5.983804734764e-01,5.939202048555e-01,5.893115117177e-01,5.845632524116e-01,5.796202526200e-01,5.745178819126e-01,5.692215909874e-01,5.637373474367e-01,5.580372925167e-01,5.521157963122e-01,5.459538504836e-01,5.865271406284e-01,5.824253602988e-01,5.781849665022e-01,5.738213030530e-01,5.693191824803e-01,5.646712640813e-01,5.598668519988e-01
6.210512718858e-01,6.142535921909e-01,6.072066247954e-01,5.998723648315e-01,5.922429655760e-01,5.842825058131e-01,5.759801671611e-01,5.674049583308e-01,5.581669572546e-01,6.562948990097e-01,6.516254191483e-01,6.468079195121e-01,6.418325747228e-01,6.366906432355e-01,6.313935536620e-01,6.258689932282e-01,6.201721219405e-01,6.142584518570e-01,6.081212119901e-01,6.017544846518e-01,5.951407080441e-01,5.882534576359e-01,5.810792123814e-01,6.213471698313e-01,6.162104962143e-01,6.109019416447e-01,6.054603950319e-01,5.997337318038e-01,5.938491928551e-01,5.877483405372e-01,5.814092636827e-01,5.748360787572e-01,5.679939031741e-01,5.609537363406e-01,5.534213974365e-01,5.456668916394e-01,5.375587338006e-01,5.289787034066e-01,6.323969097440e-01,6.305938885009e-01,6.267497461381e-01,6.227188925513e-01,6.186028208739e-01,6.143628351258e-01,6.099905227478e-01,6.054784131232e-01,6.008199308160e-01,5.960049690022e-01,5.910428792768e-01,5.858755910321e-01,5.805403663210e-01,5.750008611664e-01,5.692633951851e-01,5.632986559704e-01,5.571007730228e-01,5.506497578789e-01,5.934187271488e-01,5.891340821695e-01,5.847032788216e-01,5.801424994126e-01,5.754357664035e-01,5.705753689703e-01,5.655500667062e-01
6.260976532627e-01,6.190152723439e-01,6.116713112790e-01,6.040259088000e-01,5.960709495458e-01,5.877687926547e-01,5.791082089263e-01,5.701619693777e-01,5.605203133978e-01,6.638406450368e-01,6.589873220333e-01,6.539782462479e-01,6.488031211711e-01,6.434527966697e-01,6.379393558076e-01,6.321867469493e-01,6.262530925120e-01,6.200916410664e-01,6.136953435910e-01,6.070580523512e-01,6.001613869620e-01,5.929776373101e-01,5.854926914211e-01,6.278994062891e-01,6.225513532504e-01,6.170226175285e-01,6.113541372997e-01,6.053859933866e-01,5.992520509970e-01,5.928909120372e-01,5.862796092266e-01,5.794225397411e-01,5.722831127101e-01,5.649360107685e-01,5.570722186795e-01,5.489755377717e-01,5.405079172184e-01,5.315453463067e-01,6.402670370596e-01,6.383923661707e-01,6.343952770667e-01,6.302016852470e-01,6.259183607403e-01,6.215046269803e-01,6.169516651421e-01,6.122516481714e-01,6.073976911356e-01,6.023791992096e-01,5.972060229966e-01,5.918171933366e-01,5.862518730108e-01,5.804719258180e-01,5.744840313243e-01,5.682574240210e-01,5.617860038329e-01,5.550488049343e-01,6.000244377378e-01,5.955595600468e-01,5.909409715889e-01,5.861857001577e-01,5.812769787852e-01,5.762067291104e-01,5.709631690395e-01
