4.127317772955e-01,4.121546781883e-01,4.116006174157e-01,4.110687685709e-01,4.105583134613e-01,4.100684427619e-01,4.095983572505e-01,4.091472694112e-01,4.087144052289e-01,4.082990060353e-01,4.079003302973e-01,4.075176552693e-01,4.071502784543e-01,4.067975188419e-01,4.064587179044e-01,4.061332403490e-01,4.058204746335e-01,4.055198332578e-01,4.052307528512e-01,4.049526940776e-01,4.046851413794e-01,4.044276025867e-01,4.041796084108e-01,4.039407118457e-01,4.037104874954e-01,4.034885308463e-01,4.032744574979e-01,4.030679023682e-01,4.028685188830e-01
4.135582331983e-01,4.129432498520e-01,4.123528105529e-01,4.117860360506e-01,4.112420556389e-01,4.107200078784e-01,4.102190419366e-01,4.097383193164e-01,4.092770157882e-01,4.088343233722e-01,4.084094522592e-01,4.080016325840e-01,4.076101159940e-01,4.072341769775e-01,4.068731139340e-01,4.065262499840e-01,4.061929335239e-01,4.058725385430e-01,4.055644647213e-01,4.052681373316e-01,4.049830069718e-01,4.047085491498e-01,4.044442637475e-01,4.041896743842e-01,4.039443277024e-01,4.037077925931e-01,4.034796593779e-01,4.032595389629e-01,4.030470619756e-01
4.143818881152e-01,4.137290948052e-01,4.131023474392e-01,4.125007142075e-01,4.119232721477e-01,4.113691079389e-01,4.108373193492e-01,4.103270170933e-01,4.098373269021e-01,4.093673916447e-01,4.089163733827e-01,4.084834552660e-01,4.080678432097e-01,4.076687673148e-01,4.072854830135e-01,4.069172719360e-01,4.065634425073e-01,4.062233302892e-01,4.058962980888e-01,4.055817358603e-01,4.052790604230e-01,4.049877150249e-01,4.047071687759e-01,4.044369159748e-01,4.041764753528e-01,4.039253892527e-01,4.036832227623e-01,4.034495628172e-01,4.032240172856e-01
4.152027404093e-01,4.145122115157e-01,4.138492266403e-01,4.132128016992e-01,4.126019617312e-01,4.120157417670e-01,4.114531883875e-01,4.109133617117e-01,4.103953376066e-01,4.098982099510e-01,4.094210928243e-01,4.089631225263e-01,4.085234593639e-01,4.081012891649e-01,4.076958244992e-01,4.073063056041e-01,4.069320010230e-01,4.065722079731e-01,4.062262524665e-01,4.058934892098e-01,4.055733013106e-01,4.052650998191e-01,4.049683231313e-01,4.046824362792e-01,4.044069301333e-01,4.041413205355e-01,4.038851473839e-01,4.036379736850e-01,4.033993845866e-01
4.160207884650e-01,4.152925984707e-01,4.145934467395e-01,4.139222971990e-01,4.132781231469e-01,4.126599081996e-01,4.120666479626e-01,4.114973521521e-01,4.109510469476e-01,4.104267773984e-01,4.099236097488e-01,4.094406335837e-01,4.089769637263e-01,4.085317418452e-01,4.081041377534e-01,4.076933503928e-01,4.072986085151e-01,4.069191710765e-01,4.065543273711e-01,4.062033969301e-01,4.058657292160e-01,4.055407031436e-01,4.052277264525e-01,4.049262349627e-01,4.046356917340e-01,4.043555861549e-01,4.040854329782e-01,4.038247713227e-01,4.035731636549e-01
4.168360306879e-01,4.160702541763e-01,4.153350063371e-01,4.146291993957e-01,4.139517551668e-01,4.133016060864e-01,4.126776969971e-01,4.120789874059e-01,4.115044539809e-01,4.109530931030e-01,4.104239233292e-01,4.099159876649e-01,4.094283555735e-01,4.089601246795e-01,4.085104221445e-01,4.080784057122e-01,4.076632644331e-01,4.072642190859e-01,4.068805223242e-01,4.065114585755e-01,4.061563437247e-01,4.058145246128e-01,4.054853783818e-01,4.051683116933e-01,4.048627598477e-01,4.045681858270e-01,4.042840792833e-01,4.040099554893e-01,4.037453542690e-01
4.176484655041e-01,4.168451771572e-01,4.160739040508e-01,4.153335069937e-01,4.146228565769e-01,4.139408342899e-01,4.132863344256e-01,4.126582664751e-01,4.120555577719e-01,4.114771561900e-01,4.109220327467e-01,4.103891840037e-01,4.098776341892e-01,4.093864369981e-01,4.089146770465e-01,4.084614709779e-01,4.080259682315e-01,4.076073514924e-01,4.072048368515e-01,4.068176737046e-01,4.064451444257e-01,4.060865638450e-01,4.057412785647e-01,4.054086661427e-01,4.050881341702e-01,4.047791192709e-01,4.044810860400e-01,4.041935259462e-01,4.039159562101e-01
4.184580913607e-01,4.176173659572e-01,4.168101385148e-01,4.160352187127e-01,4.152914261769e-01,4.145775916854e-01,4.138925591940e-01,4.132351883723e-01,4.126043573959e-01,4.119989657935e-01,4.114179371909e-01,4.108602218416e-01,4.103247988638e-01,4.098106781376e-01,4.093169018396e-01,4.088425456108e-01,4.083867193698e-01,4.079485677921e-01,4.075272704831e-01,4.071220418796e-01,4.067321309120e-01,4.063568204619e-01,4.059954266503e-01,4.056472979854e-01,4.053118144006e-01,4.049883862083e-01,4.046764529919e-01,4.043754824575e-01,4.040849692616e-01
4.192649067250e-01,4.183868191385e-01,4.175437083806e-01,4.167343332878e-01,4.159574627807e-01,4.152118771607e-01,4.144963702600e-01,4.138097521205e-01,4.131508519376e-01,4.125185210562e-01,4.119116358590e-01,4.113291004275e-01,4.107698488946e-01,4.102328474410e-01,4.097170959096e-01,4.092216290373e-01,4.087455173127e-01,4.082878674853e-01,4.078478227536e-01,4.074245626673e-01,4.070173027804e-01,4.066252940889e-01,4.062478222908e-01,4.058842068992e-01,4.055338002407e-01,4.051959863640e-01,4.048701798852e-01,4.045558247898e-01,4.042523932092e-01
4.200689100851e-01,4.191535352817e-01,4.182746123159e-01,4.174308494692e-01,4.166209652159e-01,4.158436896162e-01,4.150977665924e-01,4.143819567535e-01,4.136950404913e-01,4.130358211297e-01,4.124031279566e-01,4.117958190176e-01,4.112127835858e-01,4.106529442574e-01,4.101152586483e-01,4.095987206892e-01,4.091023615297e-01,4.086252500774e-01,4.081664932018e-01,4.077252356382e-01,4.073006596315e-01,4.068919843549e-01,4.064984651418e-01,4.061193925651e-01,4.057540913952e-01,4.054019194652e-01,4.050622664686e-01,4.047345527120e-01,4.044182278413e-01
4.208700999489e-01,4.199175129857e-01,4.190028490055e-01,4.181247660220e-01,4.172819323236e-01,4.164730279647e-01,4.156967471716e-01,4.149518013149e-01,4.142369221609e-01,4.135508651743e-01,4.128924126971e-01,4.122603768755e-01,4.116536022481e-01,4.110709679422e-01,4.105113894532e-01,4.099738200036e-01,4.094572514953e-01,4.089607150782e-01,4.084832813708e-01,4.080240603669e-01,4.075822010697e-01,4.071568908922e-01,4.067473548622e-01,4.063528546670e-01,4.059726875720e-01,4.056061852423e-01,4.052527124937e-01,4.049116659958e-01,4.045824729483e-01
4.216684748447e-01,4.206787508677e-01,4.197284171503e-01,4.188160817263e-01,4.179403629586e-01,4.170998911313e-01,4.162933109891e-01,4.155192848589e-01,4.147764960594e-01,4.140636523588e-01,4.133794893019e-01,4.127227732722e-01,4.120923041992e-01,4.114869178571e-01,4.109054877273e-01,4.103469264230e-01,4.098101866888e-01,4.092942620020e-01,4.087981868081e-01,4.083210364319e-01,4.078619267028e-01,4.074200133368e-01,4.069944911144e-01,4.065845928920e-01,4.061895884816e-01,4.058087834282e-01,4.054415177143e-01,4.050871644152e-01,4.047451283234e-01
4.224640333205e-01,4.214372475628e-01,4.204513154676e-01,4.195047953772e-01,4.185962559891e-01,4.177242780536e-01,4.168874570476e-01,4.160844064499e-01,4.153137613093e-01,4.145741818605e-01,4.138643570001e-01,4.131830074855e-01,4.125288887633e-01,4.119007933699e-01,4.112975528796e-01,4.107180393949e-01,4.101611665948e-01,4.096258903678e-01,4.091112090653e-01,4.086161634159e-01,4.081398361428e-01,4.076813513280e-01,4.072398735637e-01,4.068146069305e-01,4.064047938378e-01,4.060097137585e-01,4.056286818874e-01,4.052610477466e-01,4.049061937618e-01
4.232567739442e-01,4.221930017239e-01,4.211715426908e-01,4.201909057842e-01,4.192496102968e-01,4.183461876810e-01,4.174791843609e-01,4.166471651624e-01,4.158487170426e-01,4.150824528654e-01,4.143470150287e-01,4.136410788009e-01,4.129633552710e-01,4.123125938542e-01,4.116875843245e-01,4.110871583722e-01,4.105101907022e-01,4.099555996990e-01,4.094223476983e-01,4.089094409053e-01,4.084159290050e-01,4.079409045086e-01,4.074835018789e-01,4.070428964756e-01,4.066183033569e-01,4.062089759718e-01,4.058142047720e-01,4.054333157691e-01,4.050656690612e-01
4.240466953033e-01,4.229460120218e-01,4.218890975697e-01,4.208744117715e-01,4.199004247764e-01,4.189656189752e-01,4.180684919539e-01,4.172075600808e-01,4.163813624000e-01,4.155884645677e-01,4.148274626324e-01,4.140969865105e-01,4.133957030599e-01,4.127223186901e-01,4.120755814821e-01,4.114542828131e-01,4.108572585051e-01,4.102833895235e-01,4.097316022670e-01,4.092008684904e-01,4.086902049086e-01,4.081986725250e-01,4.077253757320e-01,4.072694612236e-01,4.068301167583e-01,4.064065698092e-01,4.059980861300e-01,4.056039682641e-01,4.052235540215e-01
4.248337960047e-01,4.236962771448e-01,4.226039788697e-01,4.215553121779e-01,4.205486983359e-01,4.195825709098e-01,4.186553788621e-01,4.177655902996e-01,4.169116965316e-01,4.160922161701e-01,4.153056990636e-01,4.145507299138e-01,4.138259314737e-01,4.131299672635e-01,4.124615437780e-01,4.118194121808e-01,4.112023695023e-01,4.106092593738e-01,4.100389723356e-01,4.094904457656e-01,4.089626634762e-01,4.084546550267e-01,4.079654947983e-01,4.074943008739e-01,4.070402337642e-01,4.066024950146e-01,4.061803257258e-01,4.057730050155e-01,4.053798484451e-01
4.256180746747e-01,4.244437957988e-01,4.233161853721e-01,4.222336058564e-01,4.211944298964e-01,4.201970424702e-01,4.192398441322e-01,4.183212549232e-01,4.174397185966e-01,4.165937068835e-01,4.157817235822e-01,4.150023083173e-01,4.142540398627e-01,4.135355389661e-01,4.128454706436e-01,4.121825459436e-01,4.115455231973e-01,4.109332087867e-01,4.103444574726e-01,4.097781723290e-01,4.092333043343e-01,4.087088516670e-01,4.082038587560e-01,4.077174151288e-01,4.072486540996e-01,4.067967513345e-01,4.063609233265e-01,4.059404258096e-01,4.055345521367e-01
4.263995299586e-01,4.251885667068e-01,4.240257158741e-01,4.229092916742e-01,4.218376183918e-01,4.208090326537e-01,4.198218868214e-01,4.188745530657e-01,4.179654277630e-01,4.170929359272e-01,4.162555354559e-01,4.154517210342e-01,4.146800275838e-01,4.139390331958e-01,4.132273615152e-01,4.125436835749e-01,4.118867190984e-01,4.112552373034e-01,4.106480572503e-01,4.100640477826e-01,4.095021271128e-01,4.089612621022e-01,4.084404672867e-01,4.079388036937e-01,4.074553774926e-01,4.069893385183e-01,4.065398787015e-01,4.061062304351e-01,4.056876649031e-01
4.271781605209e-01,4.259305886093e-01,4.247325691882e-01,4.235823685128e-01,4.224782627690e-01,4.214185404693e-01,4.204015059976e-01,4.194254838510e-01,4.184888232080e-01,4.175899025283e-01,4.167271339597e-01,4.158989673848e-01,4.151038939999e-01,4.143404493563e-01,4.136072158352e-01,4.129028245533e-01,4.122259567184e-01,4.115753444695e-01,4.109497712452e-01,4.103480717322e-01,4.097691314453e-01,4.092118859921e-01,4.086753200752e-01,4.081584662769e-01,4.076604036737e-01,4.071802563178e-01,4.067171916228e-01,4.062704186830e-01,4.058391865536e-01
4.279539650448e-01,4.266698602636e-01,4.254367441426e-01,4.242528352677e-01,4.231163619875e-01,4.220255649375e-01,4.209787007394e-01,4.199740464128e-01,4.190099041172e-01,4.180846059225e-01,4.171965183760e-01,4.163440466963e-01,4.155256384805e-01,4.147397868570e-01,4.139850330509e-01,4.132599683622e-01,4.125632355751e-01,4.118935298349e-01,4.112495990379e-01,4.106302437874e-01,4.100343169687e-01,4.094607230000e-01,4.089084168093e-01,4.083764025898e-01,4.078637323765e-01,4.073695044876e-01,4.068928618651e-01,4.064329903471e-01,4.059891168997e-01
4.287269422323e-01,4.274063804439e-01,4.261382395807e-01,4.249206908481e-01,4.237519150195e-01,4.226301050903e-01,4.215534701358e-01,4.205202398942e-01,4.195286696853e-01,4.185770453531e-01,4.176636879948e-01,4.167869583025e-01,4.159452604014e-01,4.151370451133e-01,4.143608126153e-01,4.136151144902e-01,4.128985551907e-01,4.122097929539e-01,4.115475402130e-01,4.109105635614e-01,4.102976833239e-01,4.097077727923e-01,4.091397571801e-01,4.085926123465e-01,4.080653633373e-01,4.075570827850e-01,4.070668892054e-01,4.065939452231e-01,4.061374557553e-01
4.294970908039e-01,4.281401479415e-01,4.268370543611e-01,4.255859341773e-01,4.243849208497e-01,4.232321599712e-01,4.221258132861e-01,4.210640634478e-01,4.200451191157e-01,4.190672200717e-01,4.181286421133e-01,4.172277015442e-01,4.163627591443e-01,4.155322235462e-01,4.147345539865e-01,4.139682624306e-01,4.132319150920e-01,4.125241333850e-01,4.118435943591e-01,4.111890306715e-01,4.105592301549e-01,4.099530350388e-01,4.093693408816e-01,4.088070952642e-01,4.082652962951e-01,4.077429909698e-01,4.072392734232e-01,4.067532831093e-01,4.062842029363e-01
4.302644094986e-01,4.288711615641e-01,4.275331873574e-01,4.262485641921e-01,4.250153784755e-01,4.238317286352e-01,4.226957293002e-01,4.216055162359e-01,4.205592516203e-01,4.195551293377e-01,4.185913800360e-01,4.176662757687e-01,4.167781340974e-01,4.159253215824e-01,4.151062566280e-01,4.143194116818e-01,4.135633148104e-01,4.128365506909e-01,4.121377610687e-01,4.114656447384e-01,4.108189571092e-01,4.101965094125e-01,4.095971676111e-01,4.090198510631e-01,4.084635309919e-01,4.079272288044e-01,4.074100143007e-01,4.069110038065e-01,4.064293582612e-01
4.310288970736e-01,4.295994201359e-01,4.282266374585e-01,4.269085798430e-01,4.256432869062e-01,4.244288101481e-01,4.232632172981e-01,4.221445974298e-01,4.210710664197e-01,4.200407724183e-01,4.190519010746e-01,4.181026803300e-01,4.171913846550e-01,4.163163386545e-01,4.154759200085e-01,4.146685617469e-01,4.138927538818e-01,4.131470444388e-01,4.124300399384e-01,4.117404053867e-01,4.110768638381e-01,4.104381955898e-01,4.098232370687e-01,4.092308794662e-01,4.086600671721e-01,4.081097960540e-01,4.075791116224e-01,4.070671071176e-01,4.065729215504e-01
4.317905523041e-01,4.303249224976e-01,4.289174035678e-01,4.275659800937e-01,4.262686451638e-01,4.250234035872e-01,4.238282764100e-01,4.226813062103e-01,4.215805627429e-01,4.205241485886e-01,4.195102045481e-01,4.185369145888e-01,4.176025102173e-01,4.167052742005e-01,4.158435436021e-01,4.150157121341e-01,4.142202318468e-01,4.134556141999e-01,4.127204305685e-01,4.120133122445e-01,4.113329499961e-01,4.106780932503e-01,4.100475489579e-01,4.094401801993e-01,4.088549045832e-01,4.082906924863e-01,4.077465651752e-01,4.072215928481e-01,4.067148926269e-01
4.325493739834e-01,4.310476675061e-01,4.296054846036e-01,4.282207639217e-01,4.268914522821e-01,4.256155080408e-01,4.243909057761e-01,4.232156417676e-01,4.220877398275e-01,4.210052571315e-01,4.199662897824e-01,4.189689779122e-01,4.180115101907e-01,4.170921276640e-01,4.162091268877e-01,4.153608623561e-01,4.145457482501e-01,4.137622595494e-01,4.130089325635e-01,4.122843649437e-01,4.115872152411e-01,4.109162020766e-01,4.102701029850e-01,4.096477529911e-01,4.090480429751e-01,4.084699178714e-01,4.079123747487e-01,4.073744608055e-01,4.068552713157e-01
4.333053609226e-01,4.317676540344e-01,4.302908794987e-01,4.288729303174e-01,4.275117073071e-01,4.262051226082e-01,4.249511045467e-01,4.237476033006e-01,4.225925969192e-01,4.214840973373e-01,4.204201561106e-01,4.193988696739e-01,4.184183839876e-01,4.174768984942e-01,4.165726693498e-01,4.157040119307e-01,4.148693026412e-01,4.140669800670e-01,4.132955455316e-01,4.125535631197e-01,4.118396592345e-01,4.111525217549e-01,4.104908988593e-01,4.098535975734e-01,4.092394821005e-01,4.086474719822e-01,4.080765401347e-01,4.075257108001e-01,4.069940574439e-01
4.340585119505e-01,4.324848809715e-01,4.309735872005e-01,4.295224782845e-01,4.281294092968e-01,4.267922463993e-01,4.255088718820e-01,4.242771900177e-01,4.230951332724e-01,4.219606685043e-01,4.208718028729e-01,4.198265892541e-01,4.188231310263e-01,4.178595861459e-01,4.169341704776e-01,4.160451603802e-01,4.151908945739e-01,4.143697753363e-01,4.135802690847e-01,4.128209064117e-01,4.120902816410e-01,4.113870519743e-01,4.107099362934e-01,4.100577136806e-01,4.094292217151e-01,4.088233545940e-01,4.082390611276e-01,4.076753426440e-01,4.071312508412e-01
4.348088259133e-01,4.331993472223e-01,4.316536066707e-01,4.301694068398e-01,4.287445573210e-01,4.273768785352e-01,4.260642069521e-01,4.248044011361e-01,4.235953481493e-01,4.224349699381e-01,4.213212294162e-01,4.202521360393e-01,4.192257507311e-01,4.182401900792e-01,4.172936297657e-01,4.163843072317e-01,4.155105236063e-01,4.146706449450e-01,4.138631028388e-01,4.130863944622e-01,4.123390821289e-01,4.116197924272e-01,4.109272150025e-01,4.102601010500e-01,4.096172615767e-01,4.089975654849e-01,4.083999375241e-01,4.078233561519e-01,4.072668513392e-01
4.355563016746e-01,4.339110517074e-01,4.323309368852e-01,4.308137150128e-01,4.293571504612e-01,4.279590181475e-01,4.266171089369e-01,4.253292358818e-01,4.240932408206e-01,4.229070009519e-01,4.217684350945e-01,4.206755094223e-01,4.196262425319e-01,4.186187097598e-01,4.176510467134e-01,4.167214520169e-01,4.158281893009e-01,4.149695884849e-01,4.141440464137e-01,4.133500269176e-01,4.125860603695e-01,4.118507428090e-01,4.111427347050e-01,4.104607594216e-01,4.098036014463e-01,4.091701044352e-01,4.085591691234e-01,4.079697511409e-01,4.074008587718e-01
4.363009381153e-01,4.346199933629e-01,4.330055768342e-01,4.314554018460e-01,4.299671878106e-01,4.285386643785e-01,4.271675770258e-01,4.258516934900e-01,4.245888105651e-01,4.233767608663e-01,4.222134192685e-01,4.210967088024e-01,4.200246058649e-01,4.189951446587e-01,4.180064208253e-01,4.170565942722e-01,4.161438912246e-01,4.152666055520e-01,4.144230994326e-01,4.136118034276e-01,4.128312160377e-01,4.120799028184e-01,4.113564951223e-01,4.106596885384e-01,4.099882410872e-01,4.093409712279e-01,4.087167557270e-01,4.081145274302e-01,4.075332729751e-01
4.370427341334e-01,4.353261711405e-01,4.336775255216e-01,4.320944663946e-01,4.305746684740e-01,4.291158163808e-01,4.277156104179e-01,4.263717732044e-01,4.250820566694e-01,4.238442490093e-01,4.226561813059e-01,4.215157335850e-01,4.204208401715e-01,4.193694942521e-01,4.183597516108e-01,4.173897335387e-01,4.164576289485e-01,4.155616957459e-01,4.147002615229e-01,4.138717236454e-01,4.130745488116e-01,4.123072721571e-01,4.115684959785e-01,4.108568881460e-01,4.101711802655e-01,4.095101656485e-01,4.088726971389e-01,4.082576848413e-01,4.076640937873e-01
4.377816886437e-01,4.360295840070e-01,4.343467819656e-01,4.327309077263e-01,4.311795915676e-01,4.296904733177e-01,4.282612083220e-01,4.268894742775e-01,4.255729784282e-01,4.243094647163e-01,4.230967205809e-01,4.219325831818e-01,4.208149448994e-01,4.197417580218e-01,4.187110385843e-01,4.177208693619e-01,4.167694020479e-01,4.158548586706e-01,4.149755323155e-01,4.141297872278e-01,4.133160583726e-01,4.125328505300e-01,4.117787370010e-01,4.110523579929e-01,4.103524187500e-01,4.096776874849e-01,4.090269931654e-01,4.083992231979e-01,4.077933210489e-01
