3.939756667063e-01,3.937212509682e-01,3.934084090272e-01,3.930260157053e-01,3.925617963448e-01,3.920025328496e-01,3.913343310118e-01,3.905428850311e-01,3.896136518226e-01,3.885318523948e-01,3.872822642271e-01,3.858488452407e-01,3.842142958437e-01,3.823596740056e-01,3.802641171944e-01,3.779046366172e-01,3.752559019593e-01,3.722899653884e-01,3.689759541001e-01,3.652798244335e-01,3.611642713217e-01,3.565888345232e-01,3.515101864282e-01,3.458825662238e-01,3.396583460833e-01,3.327887525271e-01,3.252247947310e-01,3.169184623567e-01,3.078242535012e-01,2.979010859260e-01,2.871146342287e-01,2.754401198830e-01,2.628655562491e-01,2.493954129380e-01,2.350546100017e-01,2.198926798772e-01,2.039878431434e-01,1.874506354235e-01,1.704266047765e-01,1.530974865442e-01,1.356801800293e-01,1.184228328158e-01,1.015974265039e-01,8.548849669832e-02,7.037804461944e-02,5.652731321396e-02,4.415686097759e-02,3.342715415901e-02,2.442251780129e-02,1.714148995663e-02
3.933752378598e-01,3.930959103985e-01,3.927524538657e-01,3.923326672713e-01,3.918230947673e-01,3.912092547609e-01,3.904759370692e-01,3.896074977697e-01,3.885880557974e-01,3.874015005348e-01,3.860312710075e-01,3.844599516967e-01,3.826688025256e-01,3.806373499993e-01,3.783430993496e-01,3.757613304225e-01,3.728648882088e-01,3.696239126802e-01,3.660055412932e-01,3.619736877944e-01,3.574890018888e-01,3.525090568588e-01,3.469887498623e-01,3.408808774451e-01,3.341368713332e-01,3.267077200345e-01,3.185451320176e-01,3.096030062119e-01,2.998392706289e-01,2.892181378561e-01,2.777128094611e-01,2.653086373908e-01,2.520067150458e-01,2.378278199364e-01,2.228165608332e-01,2.070454939238e-01,1.906188664261e-01,1.736755288471e-01,1.563904420031e-01,1.389741143895e-01,1.216692719842e-01,1.047441274685e-01,8.848182418538e-02,7.316601951601e-02,5.906315525082e-02,4.640270388499e-02,3.535747563268e-02,2.602673921824e-02,1.842520731988e-02,1.248061765134e-02
3.927751714398e-01,3.924710279480e-01,3.920970776956e-01,3.916400504616e-01,3.910853174891e-01,3.904171441011e-01,3.896190172220e-01,3.886739712297e-01,3.875648076772e-01,3.862741101294e-01,3.847840114614e-01,3.830757630912e-01,3.811292348520e-01,3.789224845750e-01,3.764314633389e-01,3.736298165172e-01,3.704886843282e-01,3.669764425480e-01,3.630584209317e-01,3.586967136606e-01,3.538501972232e-01,3.484748084406e-01,3.425240671954e-01,3.359498038676e-01,3.287030754430e-01,3.207352973635e-01,3.119996495934e-01,3.024528239351e-01,2.920571709586e-01,2.807832873492e-01,2.686130605045e-01,2.555431540070e-01,2.415888707208e-01,2.267882660555e-01,2.112063004598e-01,1.949387182406e-01,1.781152243826e-01,1.609014135634e-01,1.434988059404e-01,1.261422924285e-01,1.090943275685e-01,9.263537568549e-02,7.705045686067e-02,6.261217428347e-02,4.956131306583e-02,3.808689758500e-02,2.830831688178e-02,2.026254389829e-02,1.389932997359e-02,9.086361255503e-03
3.921754669405e-01,3.918466029507e-01,3.914422796332e-01,3.909481640945e-01,3.903484629175e-01,3.896261987068e-01,3.887635685087e-01,3.877423013289e-01,3.865439017991e-01,3.851496732827e-01,3.835404745320e-01,3.816962638919e-01,3.795955709526e-01,3.772150468896e-01,3.745291656253e-01,3.715100334224e-01,3.681272035070e-01,3.643474324617e-01,3.601344201890e-01,3.554486584915e-01,3.502475145277e-01,3.444856074074e-01,3.381154621254e-01,3.310883979432e-01,3.233556334592e-01,3.148696360025e-01,3.055857750919e-01,2.954643462436e-01,2.844730182873e-01,2.725897334326e-01,2.598060572085e-01,2.461309321382e-01,2.315947302034e-01,2.162534217506e-01,2.001925820248e-01,1.835308444203e-01,1.664222909243e-01,1.490571621333e-01,1.316601983171e-01,1.144859260266e-01,9.781032571446e-02,8.191859851902e-02,6.708922425037e-02,5.357516268449e-02,4.158383380148e-02,3.125828128211e-02,2.266246389139e-02,1.577367602422e-02,1.048444976501e-02,6.614856614383e-03
3.915761238564e-01,3.912226347405e-01,3.907880587949e-01,3.902570069891e-01,3.896125294613e-01,3.888364164168e-01,3.879095879719e-01,3.868124839912e-01,3.855253325107e-01,3.840281821150e-01,3.823006491893e-01,3.803214386091e-01,3.780677890250e-01,3.755150062090e-01,3.726361628460e-01,3.694019199371e-01,3.657803593775e-01,3.617367605965e-01,3.572333673607e-01,3.522292805303e-01,3.466806138396e-01,3.405409763961e-01,3.337622654797e-01,3.262957234089e-01,3.180932382621e-01,3.091089155703e-01,2.993009804232e-01,2.886340733706e-01,2.770819852354e-01,2.646308449135e-01,2.512827332567e-01,2.370596423007e-01,2.220076283344e-01,2.062009175878e-01,1.897456161962e-01,1.727825583206e-01,1.554887117147e-01,1.380764716373e-01,1.207901450004e-01,1.038989989759e-01,8.768646715743e-02,7.243550860543e-02,5.841071102510e-02,4.583847990243e-02,3.488745111561e-02,2.565191721130e-02,1.814132031544e-02,1.227849182593e-02,7.908165381329e-03,4.815424766402e-03
3.909771416821e-01,3.905991226519e-01,3.901344142979e-01,3.895665779653e-01,3.888775155308e-01,3.880477950723e-01,3.870570726579e-01,3.858845151467e-01,3.845090941697e-01,3.829096287634e-01,3.810645244298e-01,3.789512717957e-01,3.765458673353e-01,3.738223319080e-01,3.707524118119e-01,3.673054151371e-01,3.634480660132e-01,3.591443058301e-01,3.543550918600e-01,3.490383397963e-01,3.431491580156e-01,3.366404425140e-01,3.294638151651e-01,3.215708551944e-01,3.129146003981e-01,3.034513435126e-01,2.931427812227e-01,2.819585740659e-01,2.698793514405e-01,2.569001571211e-01,2.430342803120e-01,2.283173526424e-01,2.128115092148e-01,1.966093112576e-01,1.798370132718e-01,1.626566393827e-01,1.452662309549e-01,1.278975693977e-01,1.108107032641e-01,9.428476215831e-02,7.860486375120e-02,6.404543819882e-02,5.085099054647e-02,3.921611762853e-02,2.926733497936e-02,2.104972348231e-02,1.452131839499e-02,9.557334642579e-03,5.964720931447e-03,3.505400384371e-03
3.903785199124e-01,3.899760660196e-01,3.894813452597e-01,3.888768758438e-01,3.881434195375e-01,3.872603325171e-01,3.862060196168e-01,3.849583907320e-01,3.834951811442e-01,3.817940053811e-01,3.798320892762e-01,3.775857480469e-01,3.750297842171e-01,3.721369934700e-01,3.688778695072e-01,3.652204583746e-01,3.611302379275e-01,3.565699477404e-01,3.514994242131e-01,3.458755980763e-01,3.396528127159e-01,3.327835373105e-01,3.252194561159e-01,3.169128793298e-01,3.078184479120e-01,2.978951547957e-01,2.871087362969e-01,2.754344845934e-01,2.628605017471e-01,2.493913686499e-01,2.350521421786e-01,2.198925185318e-01,2.039909077487e-01,1.874580550890e-01,1.704397264975e-01,1.531178627340e-01,1.357095243125e-01,1.184629317788e-01,1.016499959970e-01,8.555497596439e-02,7.045933166328e-02,5.662346144423e-02,4.426677950126e-02,3.354837826825e-02,2.455113409317e-02,1.727230040171e-02,1.162315210925e-02,7.438977039769e-03,4.498764059451e-03,2.551720716482e-03
3.897802580422e-01,3.893534641784e-01,3.888288507985e-01,3.881878994463e-01,3.874102398946e-01,3.864740265970e-01,3.853564259027e-01,3.840341066900e-01,3.824835878121e-01,3.806813041382e-01,3.786033327781e-01,3.762248520007e-01,3.735195180721e-01,3.704589604865e-01,3.670124930888e-01,3.631469892772e-01,3.588267900727e-01,3.540135666025e-01,3.486661960543e-01,3.427408189159e-01,3.361912463892e-01,3.289697967490e-01,3.210285402434e-01,3.123208928522e-01,3.028035261770e-01,2.924386115999e-01,2.811964470674e-01,2.690585077260e-01,2.560209243962e-01,2.420983381081e-01,2.273280089923e-01,2.117739722312e-01,1.955309314137e-01,1.787274641290e-01,1.615279967060e-01,1.441329042476e-01,1.267760382216e-01,1.097190162693e-01,9.324177272335e-02,7.762920513542e-02,6.315428378697e-02,5.005869817738e-02,3.853291300246e-02,2.869823380376e-02,2.059390710716e-02,1.417214523872e-02,9.303079650967e-03,5.789994323873e-03,3.393034368493e-03,1.857477958051e-03
3.891823555665e-01,3.887313164637e-01,3.881769300329e-01,3.874996475953e-01,3.866779750165e-01,3.856888751605e-01,3.845082885735e-01,3.831116589699e-01,3.814743085620e-01,3.795715172210e-01,3.773782440110e-01,3.748685683369e-01,3.720150473697e-01,3.687882026574e-01,3.651562398861e-01,3.610849477470e-01,3.565376378379e-01,3.514750433866e-01,3.458552401212e-01,3.396337676108e-01,3.327641302566e-01,3.251987611787e-01,3.168904263838e-01,3.077940037118e-01,2.978685977250e-01,2.870800030108e-01,2.754035570128e-01,2.628274117392e-01,2.493562092151e-01,2.350150808771e-01,2.198538114454e-01,2.039509126719e-01,1.874172422910e-01,1.703986848416e-01,1.530772983642e-01,1.356702486820e-01,1.184258356944e-01,1.016160068812e-01,8.552499700441e-02,7.043416421275e-02,5.660371605301e-02,4.425278596442e-02,3.354011015853e-02,2.454816669361e-02,1.727382054512e-02,1.162803203233e-02,7.445911140075e-03,4.506449259159e-03,2.559043329302e-03,1.352106751520e-03
3.885848119806e-01,3.881096222109e-01,3.875255820820e-01,3.868121191141e-01,3.859466233193e-01,3.849048760582e-01,3.836616046912e-01,3.821910435272e-01,3.804673377923e-01,3.784646368321e-01,3.761568120772e-01,3.735168817778e-01,3.705163506466e-01,3.671246897903e-01,3.633090674005e-01,3.590342739603e-01,3.542626970477e-01,3.489542597551e-01,3.430663902505e-01,3.365542111985e-01,3.293711382963e-01,3.214699753056e-01,3.128044802466e-01,3.033313306781e-01,2.930124420758e-01,2.818176447104e-01,2.697277511107e-01,2.567380294050e-01,2.428620458119e-01,2.281357658854e-01,2.126217150569e-01,1.964128953464e-01,1.796360393819e-01,1.624536644702e-01,1.450642870980e-01,1.277001009917e-01,1.106214487104e-01,9.410757276707e-02,7.844345956613e-02,6.390311144268e-02,5.073028194397e-02,3.911850700476e-02,2.919300129036e-02,2.099743500919e-02,1.448850482537e-02,9.540364758689e-03,5.959363746466e-03,3.507393526121e-03,1.930025720151e-03,9.842292987719e-04
3.879876267800e-01,3.874883807560e-01,3.868748060654e-01,3.861253128269e-01,3.852161832201e-01,3.841220271432e-01,3.828163713213e-01,3.812722563236e-01,3.794626699119e-01,3.773606551907e-01,3.749390261051e-01,3.721697770879e-01,3.690234065072e-01,3.654683918003e-01,3.614709333050e-01,3.569949083662e-01,3.520018839613e-01,3.464510980599e-01,3.402994813724e-01,3.335019184495e-01,3.260119472275e-01,3.177829881642e-01,3.087700743623e-01,2.989320032450e-01,2.882338555653e-01,2.766498786667e-01,2.641667552776e-01,2.507872569860e-01,2.365342217743e-01,2.214547124002e-01,2.056241144927e-01,1.891498223297e-01,1.721740412321e-01,1.548751211015e-01,1.374667487474e-01,1.201943008622e-01,1.033277371860e-01,8.715063984481e-02,7.194541632122e-02,5.797528875757e-02,4.546444934364e-02,3.457855677459e-02,2.540838962481e-02,1.795970922456e-02,1.215197287700e-02,7.827340896391e-03,4.769523132288e-03,2.729793944798e-03,1.455612873534e-03,7.164409711973e-04
3.873907994601e-01,3.868675914350e-01,3.862246011031e-01,3.854392275587e-01,3.844866531380e-01,3.833403262711e-01,3.819725855335e-01,3.803552933271e-01,3.784602993395e-01,3.762595645322e-01,3.737248752494e-01,3.708272390737e-01,3.675361936231e-01,3.638192787101e-01,3.596417954435e-01,3.549667916860e-01,3.497551152705e-01,3.439654413402e-01,3.375543495064e-01,3.304766598585e-01,3.226862364948e-01,3.141373530886e-01,3.047865880302e-01,2.945951615357e-01,2.835316511740e-01,2.715750728235e-01,2.587183358100e-01,2.449720532314e-01,2.303686208761e-01,2.149663868413e-01,1.988536279450e-01,1.821519324429e-01,1.650184688857e-01,1.476465144597e-01,1.302635499881e-01,1.131262404961e-01,9.651175447775e-02,8.070517513531e-02,6.598325032996e-02,5.259540531841e-02,4.074373384036e-02,3.056444178216e-02,2.211372221504e-02,1.536103335643e-02,1.019201812060e-02,6.421787827706e-03,3.817197936998e-03,2.124574071179e-03,1.097809325091e-03,5.215115171730e-04
3.867943295168e-01,3.862472535843e-01,3.855749663159e-01,3.847538621356e-01,3.837580314930e-01,3.825597712996e-01,3.811302444011e-01,3.794401505120e-01,3.774602205043e-01,3.751613571085e-01,3.725143486911e-01,3.694892525837e-01,3.660546907328e-01,3.621773206494e-01,3.578216118305e-01,3.529498649128e-01,3.475223080981e-01,3.414971733190e-01,3.348308317565e-01,3.274782076356e-01,3.193936882519e-01,3.105326276834e-01,3.008534072656e-01,2.903199562082e-01,2.789046583546e-01,2.665916207894e-01,2.533802988253e-01,2.392894383758e-01,2.243612212923e-01,2.086653996201e-01,1.923030915735e-01,1.754097915677e-01,1.581570291833e-01,1.407520174549e-01,1.234345905457e-01,1.064707856548e-01,9.014261932790e-02,7.473398344995e-02,6.051315665633e-02,4.771316203916e-02,3.651200270608e-02,2.701549445691e-02,1.924574688315e-02,1.313806827527e-02,8.548019787158e-03,5.268556603918e-03,3.054993844670e-03,1.653527763327e-03,8.279551663303e-04,3.796182790564e-04
3.861982164459e-01,3.856273665406e-01,3.849259008249e-01,3.840692153842e-01,3.830303167068e-01,3.817803600888e-01,3.802893450015e-01,3.785268238589e-01,3.764624278452e-01,3.740660251877e-01,3.713074356371e-01,3.681558025084e-01,3.645788766421e-01,3.605424878547e-01,3.560103406510e-01,3.509440693101e-01,3.453033799972e-01,3.390461784015e-01,3.321287663059e-01,3.245063356976e-01,3.161339873462e-01,3.069683737948e-01,2.969699247476e-01,2.861055483592e-01,2.743517228598e-01,2.616979415270e-01,2.481504897034e-01,2.337364931411e-01,2.185080938251e-01,2.025465020056e-01,1.859655540171e-01,1.689142831220e-01,1.515778984188e-01,1.341764885024e-01,1.169607570153e-01,1.002041999351e-01,8.419139412838e-02,6.920251601441e-02,5.549484901967e-02,4.328281450339e-02,3.271884396012e-02,2.387799393984e-02,1.674933405030e-02,1.123657984332e-02,7.169093595987e-03,4.322376576061e-03,2.444966637029e-03,1.286913710666e-03,6.244332958929e-04,2.763314243518e-04
3.856024597434e-01,3.850079296410e-01,3.842774037516e-01,3.833852861322e-01,3.823035072025e-01,3.810020905012e-01,3.794498844156e-01,3.776153093547e-01,3.754669158118e-01,3.729735610542e-01,3.701041253210e-01,3.668268737801e-01,3.631087302237e-01,3.589147506692e-01,3.542079402594e-01,3.489493464113e-01,3.430982489489e-01,3.366123416715e-01,3.294479924124e-01,3.215608196590e-01,3.129068213021e-01,3.034441574814e-01,2.931355397658e-01,2.819511094284e-01,2.698717065689e-01,2.568924790418e-01,2.430267925294e-01,2.283103577422e-01,2.128054001411e-01,1.966045830222e-01,1.798342709777e-01,1.626565987034e-01,1.452697063649e-01,1.279054446266e-01,1.108238782907e-01,9.430407224811e-02,7.863096934938e-02,6.407869057832e-02,5.089128711246e-02,3.926277171631e-02,2.931899517133e-02,2.110438233812e-02,1.457644434220e-02,9.610139005423e-03,6.012534700093e-03,3.546090533866e-03,1.956740578643e-03,1.001581327373e-03,4.709392867255e-04,2.011469807944e-04
3.850070589056e-01,3.843889422225e-01,3.836294742182e-01,3.827020732080e-01,3.815776014046e-01,3.802249604017e-01,3.786118597285e-01,3.767056029923e-01,3.744736788632e-01,3.718839570087e-01,3.689044070019e-01,3.655024513729e-01,3.616442304166e-01,3.572940795426e-01,3.524143691797e-01,3.469656380188e-01,3.409068333614e-01,3.341955488893e-01,3.267883504037e-01,3.186414368235e-01,3.097118803053e-01,2.999595489849e-01,2.893496581673e-01,2.778558211033e-01,2.654634873157e-01,2.521737020723e-01,2.380071295385e-01,2.230082308983e-01,2.072493910220e-01,1.908346663793e-01,1.739026998821e-01,1.566282289064e-01,1.392215206775e-01,1.219250353551e-01,1.050066825982e-01,8.874924744856e-02,7.343595395907e-02,5.933272253512e-02,4.666842344445e-02,3.561522819973e-02,2.627182693521e-02,1.865256681716e-02,1.268522478822e-02,8.219005028579e-03,5.042507589600e-03,2.909203627754e-03,1.566000454518e-03,7.795110161009e-04,3.551760215801e-04,1.464188256675e-04
3.844120134288e-01,3.837704036230e-01,3.829821113473e-01,3.820195754409e-01,3.808525977390e-01,3.794489676576e-01,3.777752680289e-01,3.757977007712e-01,3.734827114690e-01,3.707972053681e-01,3.677082699655e-01,3.641825203027e-01,3.601853562270e-01,3.556804450305e-01,3.506295861046e-01,3.449928862032e-01,3.387290520681e-01,3.317956864888e-01,3.241496816722e-01,3.157479661746e-01,3.065488571863e-01,2.965141227007e-01,2.856116923041e-01,2.738188752227e-01,2.611259587154e-01,2.475401037793e-01,2.330894605612e-01,2.178273688493e-01,2.018364046297e-01,1.852319074367e-01,1.681644946253e-01,1.508209543200e-01,1.334228316832e-01,1.162220174089e-01,9.949275612293e-02,8.351976005467e-02,6.858257164327e-02,5.493696656032e-02,4.279496858003e-02,3.230582702491e-02,2.354087626736e-02,1.648529870517e-02,1.103921824394e-02,7.029166750610e-03,4.228944401514e-03,2.386690795509e-03,1.253283429194e-03,6.066774118623e-04,2.678689281804e-04,1.065811777208e-04
3.838173228095e-01,3.831523131800e-01,3.823353142621e-01,3.813377916611e-01,3.801284946331e-01,3.786741101382e-01,3.769401064096e-01,3.748915986968e-01,3.724940081087e-01,3.697132984657e-01,3.665157035231e-01,3.628670656269e-01,3.587320867270e-01,3.540738177944e-01,3.488535498951e-01,3.430310333026e-01,3.365648243264e-01,3.294126415745e-01,3.215318286703e-01,3.128801883669e-01,3.034174474045e-01,2.931074571489e-01,2.819210609791e-01,2.698394736809e-01,2.568580299919e-01,2.429902014368e-01,2.282717824726e-01,2.127650843779e-01,1.965628647870e-01,1.797915902064e-01,1.626135003969e-01,1.452268367096e-01,1.278635375571e-01,1.107837301870e-01,9.426650320955e-02,7.859677098626e-02,6.404856262190e-02,5.086576826885e-02,3.924217365461e-02,2.930335148162e-02,2.109342547012e-02,1.456962156182e-02,9.606672341915e-03,6.011519966599e-03,3.546618915822e-03,1.958016983245e-03,1.003011348920e-03,4.721642791802e-04,2.020231383929e-04,7.758259744979e-05
